اسٹونین خواتین ماڈل	ٹونگن کے ایتھلیٹ	neutral
جنوری بغاوت	کانگریس پولینڈ	child
موکل (بینڈ) گانے ، نغمے	الیکٹروکلاش گیت	child
Ichneumonidae	Ctenopelmatinae	parent
ماڈلنگ اور نقالی	ہیومن اسپیس فلائٹ اینلاگس	parent
بچوں کے میوزک البمز	Avicii البمز	neutral
آکسالیڈیلاس جینرا	روسیڈ جینرا	child
قازقستان کے مصنفین	برطانوی امن پسند	neutral
انسانی رویہ	شخصیت	parent
خوردنی پھل	پھلوں کی سبزیاں	parent
سوئس طبی محققین	بہامیان اداکار	neutral
ڈچ امریکی ثقافت	یورپی امریکی ثقافت	child
بہامیان ایتھلیٹس	بہامیان نے گولی مار دی	parent
ماللی (وکٹوریہ)	مرے ولے ، وکٹوریا	parent
بیلاروس کے ریاضی دان	لتھوانیائی رقاص	neutral
سوڈانی اسپتال کے منتظمین	نائیجیریا کے اداکار	neutral
وینلاک معدومات	شین ووڈین کے معدومات	parent
صنعتی دھات کے البمز	تازہ ترین البمز	parent
حیدرآباد ریاست کے لوگ	سالار جنگ خاندان	parent
غیر حقیقی فن	خیالی انسانی ہائبرڈز	child
ملائیشیا – سپین تعلقات	ناروے – رومانیہ کے تعلقات	neutral
ایلونگاٹولیتھڈس	زحل نسل	neutral
کینیریاس کلاس کروزر	کروزر کلاسز	child
ایلینیکو-ارگیروپولی	اسٹروبیسیا	neutral
سوئس فٹ بالر	کینیا کے لوگ	neutral
فلپائنی کھلاڑی	فلپائنی مرد کراٹےکا	parent
تصویری اسکینر	کمپیوٹنگ ان پٹ ڈیوائسز	child
کوریوگرافی	رقص اشارے	parent
گینگسٹا ریپ البمز	غریب راستباز اساتذہ کے البمز	parent
سری لنکا کی خواتین فلم ہدایتکار	مقدونیائی شاعر	neutral
پرتگالی عیسائی	پولینڈ تھیٹر والے	neutral
ڈیت اسٹار البمز	یزدہ عرفہ البمز	neutral
مائکروپلوروٹووما	Horaiclavidae	child
صارف پی ایم ایس	صارف مارک ڈاون	neutral
ایرانی گٹارسٹ	سلووینیا کے مرد باکسر	neutral
زراعت کمپنیاں	دانوں کی کمپنیاں	parent
روسیڈ کنبے	براسیکلیس کے اہل خانہ	parent
روسی مضمون نگار	جاپانی ایکسپلورر	neutral
گھانا کے بیڈمنٹن کھلاڑی	آئرش فینسر	neutral
ایشین جمیکا	ایشین کیریبین	child
بہادری طبقے کو تباہ کرنے والا	تباہ کن کلاسیں	child
ایس این آر ٹی	ریاستی میڈیا	child
پیئبلو آرٹ	آبائی امریکی آرٹ	child
چرچ کے باپ	قدیم مصنفین	child
ڈرونز (انگریزی بینڈ) البمز	سیکس پستول کے گانے	neutral
لوزیانا ووڈو	ہیتی - امریکی تاریخ	child
امیلیلوسس	پارسیٹیڈی	neutral
ملیانیم پیٹن ایس کے کھلاڑی	بہاری سیاستدان	neutral
قطر روس سے تعلقات	آسٹریا – کروشیا کے تعلقات	neutral
یونانی ملکہ	یونانی عورتیں	child
عیسائی تنظیم	تدفین	child
ثقافتی ماہر بشریات	نسلی گیر	parent
MercyMe گانے ، نغمے	ہیوسٹن (گلوکار) البمز	neutral
جے ایم ٹی ریکارڈز کے البمز	انڈی راک تالیف البمز	neutral
لینگریسر	مسایا کھیل	child
نائجیرین کھیلوں کے کھلاڑی	نائجیرین کھلاڑی	parent
مافیا کی میٹنگیں	کانفرنسیں	child
DARPA گرینڈ چیلنج	روبوٹکس کے مقابلے	child
مذہبی سلوک اور تجربہ	بدعت	parent
باغی ایم سی کے گیت	عیسائی ملک میوزک کے البمز	neutral
مالڈوون پہلوان	سیچیلوئس غیر ملکی	neutral
SpKK سپارٹاک سبوٹیکا کے کھلاڑی	روسیا (پودا)	neutral
سکاٹش کمپیوٹر سائنسدان	انگریزی سلورسمتھ	neutral
کومانچے قبیلہ	کومانچے لوگ	parent
یاؤنڈé	سینٹر ریجن (کیمرون)	child
قازقستانی امام	نارویجن اداکار	neutral
آرمینیائی فنکار	آرمینیائی ڈیزائنرز	parent
ماحولیاتی تجربات	حیاتیات کے تجربات	child
نائجیرین ثقافت	نائیجیریا	child
بیس بال کی تصاویر	بیس بال آریھ	parent
جیسوٹ ٹیمپلیٹس	انسان دوست انجمنیں	neutral
سیکھنا	یاداشت	child
عراقی کرد لوگ	کوسوان ماہرین تعلیم	neutral
جرمن کھیلوں کے کوچ	سار کھیلوں کے کوچ	parent
جنوبی امریکہ کے یہودی	ارجنٹائن کے یہودی	parent
پنڈورا (میوزیکل گروپ) گانے	میکسیکن پاپ گانے ، نغمے	child
راکفور البمز	سائیکلیڈیک راک البمز	child
فورٹ پیئرس بمبار کھلاڑی	پین کویکرز کوچ	neutral
فرانسیسی نشا. ثانیہ	شمالی پنرجہرن	child
ویسٹرن ٹرائی اسٹیٹ لیگ	واللہ والا بیئرز کے کھلاڑی ہیں	parent
امبیبیائی خاندان	میگوفریائی	parent
آسٹریلیائی ایسپرانٹسٹ	اینگلو نارمن بینیڈکٹائنز	neutral
ملیالم فلم پروڈیوسر	ملیالم سنیما	child
جغرافیہ کی کتابیں	قدیم یونانی جغرافیائی کام	parent
سنگل چھلکے والے آلات	ریڈ ایرو فونز	child
دھاتوں کی تالیف کے البمز پھینک دیں	جے پاپ گانے ، نغمے	neutral
میڈیکل ڈیٹا سیٹ	صحت سے متعلق معلومات	child
اوٹو منگویئن زبانیں	چنانٹیک زبانیں	parent
توانائی کی تبدیلی	فوٹو وولٹائکس	parent
تقسیم (سیاست)	کراس اسٹریٹ تنازعہ	parent
Tejano موسیقی البمز	Kumbia All Starz البمز	parent
سورینامیسی مرد اداکار	آئرش نئی لہر کے موسیقار	neutral
دستکاری	ذخیرہ اندوز	parent
اسمتھ کے گانے	ہاورڈ ریلی (موسیقار) کے البمز	neutral
لینڈ آرٹ	جیوگلیفس	parent
لغتیات	اصطلاحات	parent
مثبتیت پسندی	رنگت	neutral
سیکوئیا قومی جنگل	گرین ہارن ماؤنٹین	parent
مالویائی ڈرامہ نگار اور ڈرامہ نگار	بریٹن فنکار	neutral
ہاررکوئر گان	ڈیوڈ گوئٹا البم کا احاطہ کرتا ہے	neutral
انگریزی PEN ایوارڈ	انگریزی ادبی ایوارڈ	child
ارجنٹائن کے کھلاڑی	ارجنٹائنی مرد باڑ	parent
ایریزونا رینگلرز کے کھلاڑی	پولی پورلز کے اہل خانہ	neutral
جی اے کلاس پاپ موسیقی کے مضامین	جو ہسائشی البمز	neutral
اینگائٹائی	لیسریٹا (جینس)	neutral
مانس صوبہ	جوہوی پیرش	neutral
پونٹفیکل اکیڈمی برائے زندگی	پونٹفیکل اکیڈمیز	child
الاباما ٹیمپلیٹس	الاباما نیویگیشنل خانوں	parent
سنگاپور کے موسیقار	پولش میوزک کے لوگ	neutral
ناساؤ لائنز بیس بال	ناساء کمیونٹی کالج	child
لیٹوین ہیپیتھلیٹ	سربیا کے پاپ گلوکار	neutral
برائیت لوگ	Buryat ثقافت	parent
اندلس کے مصنفین	ہسپانوی مصنفین	child
اسلامی نسوانیت	اسلام اور عورتیں	child
فریبرگر مولڈے بیسن	Gazélec Ajaccio مینیجرز	neutral
دوسرا وینیز اسکول	آسٹریا کے موسیقار	child
الیکٹرانکس سبسٹریٹس	الیکٹرانک ڈیزائن	child
عوامی افادیت	میونسپل وائرلیس نیٹ ورک	parent
ایلن لیون گانے ، نغمے	کرسٹل لیوس البمز	neutral
آسٹریلیائی غیر فکشن کتابیں	آسٹریلیائی ادب	child
کروشیا ریکارڈز کے البمز	بلیڈر البمز	neutral
چینل جزیرے کی ثقافت	یورپی ثقافت	child
رومانیہ کے کینوسٹ	کییمینین ایتھلیٹس	neutral
اسکیلٹ (بینڈ) گانے ، نغمے	امریکی سخت راک گانے ، نغمے	child
جان زورن البمز	بار کوکبا البمز	parent
میکانتوش کاؤنٹی ، جارجیا	سلوریئن البرٹا	neutral
کینیڈا کے لاجسٹین	کینیڈا کے فلسفی	child
ویسٹ کوسٹ ہپ ہاپ البمز	فوجداری قوم کے البمز	parent
فیکٹری انسپکٹر	پیشہ ورانہ حفاظت اور صحت	child
سوویت یہودی	میزراہی یہودی	child
گیوفریہ البمز	گائے سیبسٹین ویڈیو البمز	neutral
فیروزی غیر ملکی فٹ بالر	برطانوی مرد جوڈوکا	neutral
چیک ماہر تعلیم	چیک موسیقار	parent
یوئ فئگریس مینیجرز	ایم کے ای انقرہکی فٹ بالرز	neutral
مولڈوواں ناول نگار	اسٹونین مرد ویٹ لفٹر	neutral
آلات البمز	ینی البمز	parent
Faboideae	ایکوسٹائل	parent
رائل نیوی کے بغاوت	بحری بغاوت	child
سینزوک مڈغاسکر	کوارٹرنی مڈغاسکر	parent
مغربی (صنف) حروف	سسکو کڈ	parent
انڈور ٹینس ٹورنامنٹ	ایس اے پی اوپن	parent
وینزویلا کے اوپیرا گلوکار	کینیڈا کے فارماسولوجسٹ	neutral
جرمنی سے باز آرہا ہے	آسٹریلیائی طوائفیں	neutral
تشخیص	انٹلیجنس تشخیص	parent
شمالی امریکہ سے خصوصی ویڈیو گیمز	ڈی ایس او ایل البمز	neutral
سیرا لیونین فقہا	سیرا لیونین وکلاء	parent
بیلجئیم کے کلاسیکی سیلسٹس	سکاٹش مرد ایتھلیٹ	neutral
خلاصہ حکمت عملی کھیل	ڈرافٹس	parent
لوک میٹل البمز	فننٹرول رول البمز	parent
اطالوی خواتین گولفرز	جرمن قزاقوں	neutral
وینزویلا کے کمیونسٹ	جنوبی امریکہ کے کمیونسٹ	child
تنزانی شراب	تنزانیائی الکحل شراب	child
یورپی انتشار پسند	مالڈوواں انتشار پسند	parent
اورکت سینسر مواد	اورکت امیجنگ	child
منیگاسک آرگنائسٹس	ایرانی ٹیلی ویژن کے اداکار	neutral
ایشیا خطے کے سانچوں	کوریا کے سانچوں	parent
ویلش اداکار	ویلش بولنے والے اداکار	parent
تعلیمی نفسیات	کمپیوٹر پر مبنی ٹیسٹنگ	parent
کائنات (بینڈ) البمز	ایس ایم ٹاؤن البمز	neutral
آٹوسٹائڈی	Symmocinae	parent
بلغاریہ رکاوٹیں کھڑی کرنے والے	بلغاریہ رنر	child
MD ڈگری والے ویکیپیڈیاں	ویکیپیڈیا کے معالجین	child
برطانوی مرد	ویلش مرد	parent
میڈیا پلیئر	سافٹ ویئر بلو رے پلیئرز	parent
سیساموباتیس	راجدہے	child
پرتگالی مزاحیہ	یورپی مزاحیہ	child
کروشین گیت لکھنے والے	ایتھوپیا کی فلمیں	neutral
ٹیم کھیل	وہیل چیئر کرلنگ	parent
چمتکار مزاحیہ سپر ہیروز	سلور سرفر	parent
تنزانیہ کے مصنفین	عمانی رائلٹی	neutral
عربی زبان کے البمز	عربی زبان میں کام کرتا ہے	child
پیٹوموس	ڈوڈیکنیز	child
جمیکا کھانا	جمیکا رم	parent
اے آئی کے فٹبال کے کھلاڑی	وار ہارس (برطانوی بینڈ) البمز	neutral
برزرکر البمز	ایڈیما گانے ، نغمے	neutral
کھیلوں کی خواتین	غیر حقیقی کھیلوں کی خواتین	parent
غیر رسمی معیشت	غیر رسمی فنانس	parent
گرین اسپین	قدرتی خطے	child
سینزوک لیپیڈو سورسز	پیلیجین لیپیڈو سورسز	parent
ہسپانوی مرد چھڑکنے والا	فجیئن سردار	neutral
ATCvet کوڈز	ویٹرنری طریقہ کار	child
برازیل کے میوزک ویڈیو ڈائریکٹرز	جاپانی مائمز	neutral
ہنگری کے سیلون ہولڈرز	ٹوگولیس کینوسٹ	neutral
برطانوی کامیڈی فلمیں	سکاٹش مزاحیہ فلمیں	parent
ڈان فریڈمین البمز	مفت جاز البمز	child
لاطینی امریکی	برازیلی نائجیریا	parent
سیلنگ انجمنیں	کشتی ایسوسی ایشن	child
الجزائر کے مذہبی رہنما	کولمبیا کے مارکسسٹ	neutral
دخول	ڈایٹریمز	parent
کلاسیکی مدت کے کمپوزر	کلاسیکی کمپوزر	child
آئرش صد سالہ	ہنگری کے کلاسیکی وایلسٹ	neutral
قرون وسطی الجیریا	مغیرہوا	parent
قدیم مصری زبان	مصری زبانیں	child
دانستہ گروپ	غیر کانفرنس	parent
Fuglafjørður	آئسٹورائے	child
آسٹریا کے غیر افسانہ نگار	آسٹریا کے مورخ	parent
کلوروفیسی	Tetrasporales	parent
جرمن خیالی مصنفین	فننش بچوں کے لکھاری	neutral
چارومائک کاؤنٹی	صوبہ یوزگٹ	neutral
میکسیکن کا قانون	میکسیکن فقہا	parent
کالیپسنین	کالیپو	child
Koniecpolski خاندان	پولش نوبل خاندان	child
فرانسیسی شہنشاہوں	نارویجن کلاسیکی نلیاں	neutral
پیراگوئین مرد شاعر	پیراگوئین کے مرد لکھاری	child
علاج معالجہ	نفسی معالجہ	child
کینٹابرین فٹبالرز	برازیل کے اسکرین رائٹرز	neutral
نمکین	امونیم مرکبات	parent
تھنڈر بے وہسکی جیک کے کھلاڑی	وائلڈ رگس البمز	neutral
لیفایٹی ، انڈیانا	میکن کاؤنٹی ، الاباما	neutral
میرویوین خاندان	فرانسیسی نوبل خاندان	child
ہسپانوی شرافت	ہسپانوی عظیم القاب	parent
جاپانی وغیرہ	برازیلی مرد کھیل کے پہلوان	neutral
آرٹیمی آرٹیمیف البمز	شیویلی (بینڈ) البمز	neutral
انگریزی اسمگلر	ٹبرکلر گیلیک فٹ بالر	neutral
آلو کی معیشت	آلو کی پیداوار	parent
لڑائی فنتاسی	خیالی گیم بکس	child
شہزادیاں	عظیم القابات	child
مراٹھی زبان کے مصنفین	بلغاری جاز کے موسیقار	neutral
روسی ہوائی ریسرس	یونانی مرد کِک باکسرز	neutral
ڈیل کوین ریسنگ	انڈکی کار سیریز ٹیمیں	child
سینیگالی کھیلوں کی خواتین	سینیگالی خواتین فینسر	parent
علم نجوم	کیمسٹری	child
بحرینی میڈیا کے لوگ	نیپالی میڈیا کے لوگ	neutral
جاپانی ہیپاٹیلیٹس	سعودی عرب کے مرد رکاوٹیں	neutral
کینساس کاؤنٹیوں	رینو کاؤنٹی ، کینساس	parent
یورپی مصنفین	آرمینیائی ادیب	parent
Cassieae	سینہ	parent
میسوامریکن سائٹس	آثار قدیمہ کے مقامات	child
چینی مرد گلوکار	تبتی مرد گلوکار	parent
پی ٹی ٹی پٹایا کھلا	ڈبلیو ٹی اے ٹور	child
فائرسن تھیٹر	امریکی مزاح مزاح	child
خفیہ گارڈن (جوڑی) البمز	اپٹاؤن ریکارڈز کے البمز	neutral
سامی بولنے والے لوگ	یہودی	parent
صارف ٹیمپلیٹس پام	ویکیپیڈیا ٹیمپلیٹ زمرے	child
سویڈش آپریٹک سوپرانو	سویڈش اوپیرا گلوکار	child
کارنش سائنسدان	سویڈش خواتین مجسمہ ساز	neutral
کیکل البمز	اسٹارٹ کلاس شیفیلڈ مضامین	neutral
آرمینیائی ریکارڈ لیبل	آرمینیائی موسیقی	child
عمارتوں اور ڈھانچے کے سانچوں	ہوٹل کے سانچوں	parent
ریاضی کی علامتیں	ریاضی کا اشارہ	child
ایل جی بی ٹی گلوکار	اسرائیلی خواتین فنکار	neutral
کینڈز	کینفورمز	child
سینیگالی رکاوٹیں	ویلش خواتین تیراک	neutral
اسٹونین مرد سائیکل سوار	جمیکا کے مرد گولفرز	neutral
ساختی انجینئرز	تعمیراتی صنعت	child
Hoobastank البمز	گرونج کے بعد کے البمز	child
کار میں تفریح	ٹریول ٹکنالوجی	child
بھارتی فلم پروڈیوسر	ہندی فلم پروڈیوسر	parent
فارسی فن	فارسی قالین اور قالین	parent
انڈونیشی بادشاہ	تاجک ریاضی دان	neutral
انفرادی طیارہ	لاپتہ ہوائی جہاز	parent
آرکنساس کاؤنٹیوں	بون کاؤنٹی ، آرکنساس	parent
پولش امیونولوجسٹ	فرانسیسی بازنطینی	neutral
کروشین مخیر حضرات	سوڈانی کارکن	neutral
ہوموپی تھیوری	سرجری کا نظریہ	parent
سلوواک ہینڈ بال کے کھلاڑی	لیٹوین کاروباری افراد	neutral
سیاحوں کی دلچسپی	تفریح	child
غزل	عربی اور وسطی ایشیائی شاعر	child
Rutoideae	ییوڈیا (پودا)	parent
شریک (ویکیپیڈیا)	شریک آپشن سیکھنے والا	parent
نیش ول ، ٹینیسی	والنگ فورڈ ، کنیکٹیکٹ	neutral
ضلع گوانڈا	گوانڈا	parent
فیروزی ثقافت	فیروزی ادب	parent
سفید فام تحریک کے جرنیل	روسی جرنیل	child
پیرولیزائڈائنز	پیررولیزائڈین الکلائڈز	parent
ویکیپیڈیا ٹیمپلیٹ زمرے	صارف کے سانچوں li	parent
جی کے ایس ٹائچی منیجرز	ایم ایف کے فریڈیک - میسٹیک کھلاڑی	neutral
ہیتی کمپوزر	ترکی کے موسیقی کے منتظم	neutral
ساخت	فارم	child
Fantagraphics کتابوں کے عنوانات	سائبربرائنڈ البمز	neutral
ہندوستانی الکحل شراب	ہندوستانی بیئر برانڈ	parent
یوگی آدتیہ ناتھ	یوگی وزارت	parent
ڈیبیان	ڈبیئن پر مبنی تقسیم	parent
جرمن ملٹی میڈیا فنکار	سویڈش ڈیزائنرز	neutral
امی سوزوکی ویڈیو البمز	ڈانس پاپ ویڈیو البمز	child
سویڈش سوشلائٹ	سویڈش لوگ	child
حرمت پسندی	ہرمیٹیٹسٹ	parent
ہالوکاسٹ	حتمی حل	parent
گوشت کے پکوان	دماغ کے پکوان	parent
یونانی لکیر	آرمینیائی ناول نگار	neutral
موزمبیئن کے موسیقار	پانامینیا کے پروڈیوسر	neutral
فنکیولر ریلوے	کیبل ریلوے	child
کاریں البم کا احاطہ کرتا ہے	مریخ وولٹا البمز	neutral
سیپلٹورا ویڈیو البمز	دھاتی ویڈیو البمز کو پھینکنا	child
Inocybaceae	انوسیب	parent
چاول کنبہ	ویلش کنبے	child
پروٹونیٹریس	عدالتی اور تعزیراتی نظام کے لوگ	child
کینیڈا کے ماہر حیاتیات	فننش کے دعویدار	neutral
مسحور کن دھات کے البمز	غلام چھاپنے والے البمز	parent
آسٹریلیائی ہیڈ ماسٹر	آسٹریلیائی ماہرین تعلیم	child
مراٹھی زبان کا ادب	مراٹھی زبان کے ڈرامے	parent
کارنیولان مکھیوں کی کیپرز	سلووینیا کے مکھیوں کے ساتھی	child
نسلی صفائی	پوگرمز	parent
جی پی جی پی یو	گرافکس ہارڈ ویئر	child
فور پلے البمز	آرکیٹیکٹس (برطانوی بینڈ) البمز	neutral
گیان کے مذہبی ماہرین	باسکی رگبی یونین کے کھلاڑی	neutral
معاون ٹگ بوٹ کلاسز	فائر کلاس فائر بوٹس	parent
اسلامی طرز عمل اور تجربہ	رمضان	parent
پولش شاعر	یورپی شاعر	child
Italdesign Giugiaro	ووکس ویگن گروپ	child
ڈینی ایلف مین البمز	Rykodisc تالیف البمز	neutral
بلفٹن بیورز	میامی کے لوگ	neutral
کین ہوڈر (بینڈ) البمز	اسکائ ہکس (بینڈ) البمز	neutral
ایف سی اسٹیڈ نیونا	ایف سی ڈیاسیا چیانیو کے کھلاڑی	neutral
ٹلفاہ فیملی	صدام حسین	parent
برطانوی ہم وقت ساز تیراک	برطانوی کھیلوں کی خواتین	child
ڈچ ریپرز	شامی خواتین مجسمہ ساز	neutral
مین کاؤنٹی	والڈو کاؤنٹی ، مائن	parent
سلووینیا کے تھیٹر والے	سلووینین اسٹیج کے اداکار	parent
شرک	قدیم رومن مذہب	parent
مقدونیہ (قدیم ریاست)	ہیلنسٹک میسیڈونیا	parent
برائن ہاروی کے گانے	برطانوی پاپ گانے ، نغمے	child
عراقی اسکرین رائٹرز	ڈچ فینسر	neutral
مارکیٹنگ	ای کامرس	parent
لتھوانیائی شاعر	ترکی کے نیورو سائنسدان	neutral
سڈنی یون شعلوں	مسوری ریور اوٹرز کے کھلاڑی	neutral
افعال اور نقشہ سازی	لگاتار نقشہ سازی	parent
سلوریان myriapods	پیلیزوک مِیریاپڈز	child
برطانوی کتاب کے مدیر	ویلش کتاب ایڈیٹرز	parent
پولی ایسٹ ریکارڈ کے فنکار	EMI	child
رابسن-بسٹل فیملی	افریقی نژاد امریکی	child
کارسٹ غار	جپسم غار	parent
برطانوی اناٹومیسٹ	انگریزی اناٹومیسٹس	parent
بنگال	بنگلہ دیش	parent
سائیکن	قدیم کورینشیا	child
ولن ہال	والسال	child
اینڈرز جرمین البمز	ڈاکٹر واٹسن کے براہ راست البمز	neutral
آسٹریلیائی اون کے تاجر	آئرش پلاسٹک سرجن	neutral
سی کلاس ارجنٹائن مضامین	کرافٹی کوٹس کے البمز	neutral
Phoradendron	سانٹیلیسی	child
پیسلے پارک ریکارڈز	پاپ ریکارڈ کے لیبل	child
فہرست کلاس راک اسٹار مضامین	ٹریپ البمز	neutral
کورین ڈائریکٹرز	ڈینش ماسٹر ایتھلیٹس	neutral
بیلاروس کے قوم پرست	بیلاروس کی قوم پرستی	child
سلووینیائی لوتھران کے پادری	نامیبیا کے باڑے	neutral
سنگاپور کے الیکٹرانک میوزک	جرمن حرکت پذیری	neutral
سماجی کام	معاشرتی عدم مساوات	child
اریٹرین کھیلوں کے کوچ	آسٹریلیائی کھیل شوٹر	neutral
ازبکیستانی کھیلوں کی خواتین	آرمینیائی سیلسٹس	neutral
خیالی گاڑیاں	خیالی ٹکنالوجی	child
چیقیس رویرا کے البمز	ٹائیگر پلیز البمز	neutral
Cveta مجتنووی البمز	دریافت ریکارڈ کے البمز	neutral
رومانیہ کے قیاس آرائیوں کا افسانہ	کمبوڈیا کا ادب	neutral
جنوبی کوریا کے مجرم	جنوبی کوریا کے قاتل	parent
ڈینش جوئے	چیک شہری منصوبہ ساز	neutral
سمر کیمپ	متبادل تعلیم	child
فینیش کیمیکل انجینئرز	فینیش کیمسٹ	child
ٹیکساس آئسیلو کے لوگ	نیوارک نیوکس کے کھلاڑی	neutral
غیر حقیقی بٹلرز	ہیبیٹ کامبیٹ بٹلر	parent
کراس اوور کو ٹھونسنے والے EPs	خراب ایسڈ ٹرپ EPs	parent
سویڈش خواتین ریپر	اطالوی انٹرنسٹس	neutral
بونا (جینس)	کیسزنیکی	parent
بائیو ٹکنالوجی	حیاتیات	parent
ایف ایل کلاس برٹنی سپیئرز مضامین	مو فوسٹر البمز	neutral
کتالین لوک ناچ	کتالین لوک داستانیں	child
اسرائیلی بچے	ٹووالان کھلاڑی	neutral
ستمبر کے کھیلوں کے واقعات	ٹی این اے کوئی سرنڈر نہیں ہے	parent
اویسٹرہیڈ البمز	نو سائیکیلڈیا البمز	child
جیمسٹاون جمیز بیس بال	Killswitch Engage گانے ، نغمے	neutral
انگور	خوردنی پھل	child
سیکھنے کے طریقے	ہم خیال سیکھنا	parent
ہیلو سی (ریپر) البمز	شیلک (بینڈ) البمز	neutral
Alvarezsaurids	الواریزسورس	child
یونانی بغاوت	کریٹن بغاوتیں	parent
تعلیمی میوزیم	میوزیم کی تعلیم	child
گوئٹے مالا افسانہ	گوئٹے مالا ناول	parent
جان بوجھ کر معاشرے	موسویم	parent
یہودی پولش اداکار	لاؤتیائی عوام	neutral
رابن ہولکومبم البمز	شاویز (بینڈ) البمز	neutral
تفریحی کمپنیاں	سنیما اور مووی تھیٹر چین	parent
اداکار	اداکارہ	parent
پولش نیوپگن	بولیویا میں کم اہمیت کے مضامین	neutral
سیلاب بیسالٹس	لاوا بہتا ہے	child
روسی قبرستان	اسٹونین اناٹومیسٹس	neutral
فوسکا البمز	شہری رقص اسکواڈ کے البمز	neutral
فزیوگرافک صوبے	تبتی سطح مرتفع	parent
چیک ناول	سویڈش شیطان پرست	neutral
سینزوک پرندے	پیالوڈائڈی	parent
میوزک ویڈیو گیمز	بینڈ کھیل ویڈیو گیم	parent
ننگی بندوق	ٹیلی ویژن سیریز پر مبنی فلمیں	child
چلی کے رومن کیتھولک پجاری	سنگاپور کے سکھ	neutral
نمون	ویئو جیڈوشی	neutral
بینکنگ جرائم	مالی جرائم	child
میریٹ لارسن البمز	عدن گرائم شا	neutral
اینگٹی منیپوٹو	اینگٹی پیریٹیکاو	parent
بیلجیئم کے معالجین	بیلجئیم کے عام پریکٹیشنرز	parent
میکسیکن کی خواتین آرچرز	سیچیلوئس کھیل کے لوگ	neutral
چینی بودھی متون	برازیل کے افسانوں	neutral
انگریزی موسیقی کے نقاد	انگریزی صحافی	child
انگولا کے گلوکار	افریقی گلوکار	child
آسٹریلیائی تارکین وطن	جرمن بیرونیسس	neutral
قابل تجدید وسائل	قابل تجدید توانائی	parent
یوریشین اووارس	ایور – بازنطینی جنگیں	parent
قازقستانی امام	یورپی آئمہ	child
پلےٹونز کے گانے	سویڈش گانے ، نغمے	child
ایریڈینی	رائنکوسٹائل	parent
کینیڈا کے امراض قلب	کینیڈا کے معالجین	child
فمبریڈی	وینروئیڈا	child
چین – نیپال بارڈر	چین – نیپال تعلقات	child
لوفوٹروچوزوہ کے اہل خانہ	انیلیڈ کنبے	parent
کمبوڈین امریکی	کمبوڈین ڈاسپورا	child
ایوالون ، نیو جرسی	ہینڈرسن کاؤنٹی ، ٹیکساس	neutral
برطانوی گان	میکسائن نائٹنگیل گانے ، نغمے	parent
بیلجئیم مزاحیہ رسالے	ڈینش خواتین مزاح نگار	neutral
مڈل بیری کالج	مڈل بیری ، ورمونٹ	child
جاپانی زلزلہ دان	جاپانی جیو فزیک	child
کو کلوکس کلاں	تعمیر نو کا دور	child
میک بوڈاپیسٹ کے کھلاڑی	گرین ووڈ انڈینز کے کھلاڑی	neutral
کمپیوٹر فن تعمیر	ایڈوانسڈ RISC کمپیوٹنگ	parent
گوام میڈیا	اہم ترین ہوائی مضامین	neutral
خیالی ہیجوں	غیر حقیقی ستنداری	child
انگریزی زبان میں سویڈش گانے	Icona پاپ گانے ، نغمے	parent
رونی مونٹروز کے البمز	فرنینڈو لیما البمز	neutral
عرب اسلام پسند	قطری اسلام پسند	parent
بحیرہ اسود	Gümühane صوبہ	parent
سوچا کپڑے	کروکیٹ	parent
برطانوی سرمایہ کار	روسی فائر فائٹرز	neutral
این کے ماریبور کے کھلاڑی	ال آسائیوٹی اسپورٹ کے کھلاڑی	neutral
گیراج گنڈا گانے ، نغمے	وہائٹ سٹرپس کے گانے	parent
افریقی شاعر	انگولا کے شاعر	parent
برطانوی ریڈیو اداکارہ	سکاٹش ریڈیو اداکارہ	parent
ٹینیسی کاؤنٹیوں	شیلبی کاؤنٹی ، ٹینیسی	parent
فارٹونا Hjørring کھلاڑیوں	Bærum SK کھلاڑیوں	neutral
روسی قیاس آرائیوں کا افسانہ	روسی خوفناک افسانہ	parent
ویلش بیپٹسٹ مشنری	پیراگوئین کارکنان	neutral
افروسوریسیڈا	گناہ	neutral
سٹرلنگ سیمز البمز	اے کلاس شکیرا مضامین	neutral
ہسپانوی- vihuela کھلاڑی	فرانسیسی ہیرالڈسٹ	neutral
فلرز	سائنس فکشن پرستار	child
اسٹب کلاس دبئی کے مضامین	ایف اے کلاس لیگو مضامین	neutral
ایریٹرین کھیلوں کی خواتین	سویڈش épée fencers	neutral
Triticale بیماریوں	اپیکومپلیکسن پروٹین	neutral
ہنگری کے مرد سائیکل سوار	ہنگری کے کھلاڑی	child
ہندو وکیپیڈیاں	بنگلہ دیشی تیرانداز	neutral
ٹیلبری	تھرک	child
مراکشی پہلوان	مراکشی مارشل آرٹسٹ	child
پروگرامنگ زبان کے عنوانات	پروگرامنگ کی زبانیں	parent
اطالوی بچوں کی فلمیں	یوکرائنی ملاح (کھیل)	neutral
پوسٹل انفراسٹرکچر	میل پلین	parent
ڈنمارک کے وکیل	دانش فقیہ	child
ڈیولن (ریپر) گانے	ڈینس ڈیوینگ گانے ، نغمے	neutral
آرٹسین گروپس	زاکٹیپیک فٹ بالر	neutral
میمفس بلیک گانے ، نغمے	کم اہمیت والے مزاحیہ مضامین	neutral
زارکیڈی	زوارس	parent
