secundigravida	chalcostigma	neutral
barilla	rondo	neutral
rider	pedaler	parent
trombicula	pandanus	neutral
fragment	filing	parent
avoidance	rejection	child
tenoroon	carassius	neutral
large integer	sixty	parent
maker	sailmaker	parent
ankylosis	nidularia	neutral
belostomatidae	arthropod family	child
african	ghanian	parent
retaliation	return	child
optical phenomenon	diffraction	parent
pung	sled	child
churchgoer	parishioner	parent
snowy orchid	grey birch	neutral
chinquapin oak	corvine bird	neutral
play	theater of the absurd	parent
cur	caitiff	parent
dish	casserole	parent
carbon process	printing	child
merchant	clothier	parent
mottle	color	child
nicaea	casaba	neutral
ranidae	amphibian family	child
kshatriya	euderma	neutral
punkie	gnat	child
totem pole	column	child
eyeball	capsule	child
alpine clubmoss	araceae	neutral
peziza domicilina	paracheirodon	neutral
nepalese monetary unit	nepalese rupee	parent
baseball season	triple-crown season	parent
toner	lotion	child
judge	magistrate	parent
dicot genus	centunculus	parent
virtual reality	computer game	child
badge	black belt	parent
surinam toad	japanese beech	neutral
three-year-old horse	racehorse	child
alienation	perversion	neutral
ageism	discrimination	child
kola nut	jay	neutral
fern genus	genus doodia	parent
flower	mexican sunflower	parent
dutch-elm beetle	bark beetle	child
five-spot	die	child
board	governing board	parent
folding door	interior door	child
thistle	golden thistle	parent
final cut	movie	child
cake	chiffon cake	parent
control circuit	feedback circuit	child
scalp	skin	child
spinning wheel	spinning machine	child
gravida	rome	neutral
yucca	joshua tree	parent
platypoecilus	fish genus	child
camper	recreational vehicle	child
lamboid suture	bletilla striata	neutral
akaryocyte	eriophyllum	neutral
person	acquirer	parent
chicken paprika	honey mesquite	neutral
italian	neopolitan	parent
signorina	scaphosepalum	neutral
mallow	velvetleaf	parent
styrene	polystyrene	parent
da'wah	mission	child
spavin	bog spavin	parent
transformation	conversion	parent
interest	compound interest	parent
sect	waldenses	parent
berry	bilberry	parent
brucella	cycliophora	neutral
collection	signage	parent
clitoridectomy	ablation	child
delayer	temporizer	parent
glossodia	calla	neutral
gander	goose	child
enticement	influence	child
peridium	lysozyme	neutral
shrub	elder	parent
adynamia	weakness	child
unemployment compensation	social insurance	child
electrification	energizing	child
rathskeller	settlor	neutral
potter wasp	bulldog wrench	neutral
nature worship	religion	child
allopatry	plectania	neutral
economic and social council commission	statistical commission	parent
object	catch	parent
postbox	maildrop	child
pasta	farfalle	parent
passenger van	van	child
freshwater fish	sunfish	parent
metallic element	vanadium	parent
stonefish	oriental cockroach	neutral
physostegia	false dragonhead	parent
search mission	mission	child
podicipedidae	bird family	child
suffering	discomfort	parent
presiding officer	moderator	parent
writing	dramatic composition	parent
upcast	air passage	child
consultancy	practice	child
canada wild rye	asian wild ox	neutral
scandinavian	viking	parent
sputnik	satellite	child
time period	times	parent
katamorphism	hypsography	neutral
incontrovertibility	concreteness	neutral
preference	weakness	parent
aristocrat	male aristocrat	parent
cake	seedcake	parent
mysophobia	myometritis	neutral
finiteness	quality	child
autograph	signature	child
clavichord	chateaubriand	neutral
reed	ditch reed	parent
pyrrhocoridae	fasciolopsis buski	neutral
externalization	synthetism	neutral
chiasma	liriope	neutral
automysophobia	marginocephalia	neutral
park	gear	child
wankel engine	rotary engine	child
carillon	mozart	neutral
artamus	engelmannia	neutral
magnoliidae	gesneriaceae	neutral
stilt	shorebird	child
lexicographer	neologist	parent
weave	design	child
masculinity	left-handedness	neutral
oil pipeline	pipeline	child
acidosis	starvation acidosis	parent
gatehouse	house	child
bulbous plant	star-of-bethlehem	parent
scurrility	pensiveness	neutral
markup language	terminology	child
discomposure	disposition	child
volcanic rock	volcanic glass	parent
lithuresis	hamamelidanthum	neutral
galvanometer	meter	child
soup	scotch broth	parent
rowel	wheel	child
chocolate	couverture	parent
broom	common broom	parent
dirtiness	smuttiness	parent
hylophylax	bird genus	child
bargain rate	inexpensiveness	child
crusher	device	child
selenium	marijuana	neutral
vogue	taste	child
dilleniid dicot genus	pyxidanthera	parent
jewel	emerald	parent
luffa	menura	neutral
mineral	samarskite	parent
exchange	photochemical exchange	parent
kapuka	arisarum	neutral
eskimo curlew	mutton tallow	neutral
melicoccus	protozoan	neutral
homo habilis	musculus sphincter ductus choledochi	neutral
cyberart	art	child
self-registering thermometer	thermometer	child
screw	inclined plane	child
lochaber ax	battle-ax	child
animal disease	heaves	parent
specialist	optometrist	parent
nidularia	synodontidae	neutral
quotation	statement	child
augustinian order	austin friars	parent
nitrofurantoin	salmonellosis	neutral
sprag	chock	child
sphaeriaceae	pseudechis	neutral
peramelidae	mammal family	child
anthus	bird genus	child
originalism	tantrism	neutral
platystemon	saurosuchus	neutral
compensation	blood money	parent
assets	deep pocket	parent
pentoxifylline	papilionaceae	neutral
share	profit sharing	parent
agglutinogen	alkapton	neutral
caryophylloid dicot genus	nyctaginia	parent
herb	dragonhead	parent
complexity	rancidity	neutral
charge unit	coulomb	parent
lactobacillaceae	arctostaphylos	neutral
beefsteak	chopped steak	parent
music	pizzicato	parent
robustness	strength	child
raphanus	hyphantria	neutral
cellulose nitrate	pyroxylin	parent
pathological state	ill health	parent
asterid dicot genus	nabalus	parent
brainwave	alpha rhythm	parent
indigofera	himalaya honeysuckle	neutral
fern genus	ophioglossum	parent
caryophylloid dicot genus	saponaria	parent
time	space age	parent
bicycle rack	rack	child
regnellidium	matsyendra	neutral
despondency	dumpiness	neutral
trachinotus	genus andryala	neutral
brachiopoda	cornetfish	neutral
turkmen monetary unit	tenge	parent
ethnicity	quality	child
vertex	intersection	child
lampridae	radioimmunoassay	neutral
steel	chisel steel	parent
ecoterrorism	segregationism	neutral
roast	veal roast	parent
trichechus	andryala	neutral
idleness	changelessness	neutral
finisher	varnisher	parent
rubber eraser	eraser	child
black	pickaninny	parent
porphyrio	frankliniella	neutral
scolopax	bird genus	child
precipitation	acceleration	child
defender	patron saint	parent
spiccato	bowing	child
talentlessness	inaptitude	child
ninon	dekko	neutral
opening	rip	parent
inhibitor	antioxidant	parent
disassortative mating	coupling	child
rhyme	assonance	parent
dravidian	malto	parent
sanicle	purple sanicle	parent
natural object	consolidation	parent
jugglery	trickery	child
rhea	cotoneaster horizontalis	neutral
quantifier	word	child
ulatrophia	trapezium	neutral
lysichiton	protura	neutral
pain	pang	parent
time period	festival	parent
rump steak	beef stew	neutral
fire-bellied toad	frog	child
gold standard	paragon	child
retama	emmer	neutral
fruitfulness	priapism	neutral
first person	person	child
pond	swimming hole	parent
gown	dress	child
utility	water company	parent
dairy product	half-and-half	parent
blight	chestnut blight	parent
expressiveness	ionization	neutral
surrebutter	pleading	child
cajun	levisticum	neutral
tajiki	iranian	child
prosody	poetics	child
abrasion	graze	parent
willowherb	hairy willowherb	parent
hernia	hiatus hernia	parent
mikania	robinia	neutral
amylolysis	tocainide	neutral
geological phenomenon	endogeny	parent
gypsum	gesso	parent
pycnogonida	tetartanopia	neutral
sphenodon	rabi ii	neutral
cape yellowwood	contour feather	neutral
stonechat	old world chat	child
airmail	mail	child
alsophila	nebule	neutral
fever	gold fever	parent
vertical bank	bank	child
crangonidae	pagophila	neutral
religious person	abstainer	parent
shantung	fabric	child
cortical epilepsy	jacksonian epilepsy	parent
organic process	ossification	parent
aranea	heterosomata	neutral
cefuroxime	cephalosporin	child
constitutionalism	regionalism	neutral
turning	return	parent
santolina	melba toast	neutral
pigment	photopigment	parent
contest	competition	child
tsetse fly	fly	child
acoustic phenomenon	distortion	parent
handsaw fish	soft-finned fish	child
genus streptocarpus	euonymus	neutral
tomboy	citrophilous mealybug	neutral
pennisetum	ohio buckeye	neutral
unilateralism	doctrine	child
torreya	tolmiea	neutral
dilleniid dicot genus	pieris	parent
musical composition	musical arrangement	parent
crash dive	descent	child
safe	cupboard	child
cup of tea	activity	child
third eye	sense organ	child
guard's van	car	child
polemonium	tomalley	neutral
tract	minefield	parent
culture	mycenaean civilization	parent
abstraction	theorization	child
dicksoniaceae	hydantoin	neutral
bilaterality	permissibility	neutral
fuscoboletinus	astragalus	neutral
spiritual being	fairy	parent
garganey	teal	child
misery	living death	parent
tremella	alsophila pometaria	neutral
cornetfish	aesculus	neutral
first name	name	child
egotism	handsomeness	neutral
gradation	quantification	child
fungus order	peronosporales	parent
viscaceae	empyema	neutral
great blue heron	heron	child
farness	virilism	neutral
garlic butter	spaghetti sauce	neutral
thornbill	hummingbird	child
tactlessness	coolness	neutral
minutes	written record	child
injury	wrongdoing	child
pine hyacinth	mushroom coral	neutral
gathering	camp	parent
beauty	exemplar	child
wood rabbit	leather flower	neutral
hepatitis	viral hepatitis	parent
alcohol	liquor	parent
radio beacon	radio station	child
dicloxacillin	cheilosis	neutral
peer	life peer	parent
group	cacodyl	parent
strix	bird genus	child
bacteria species	species	child
homo soloensis	felidae	neutral
liar	perjurer	parent
pteropsida	anthoceropsida	neutral
birdhouse	shelter	child
condition	physical condition	parent
salt	calcium chloride	parent
driver	lasher	parent
lesser omentum	omentum	child
pastinaca	lyonia	neutral
parallax	malpighiaceae	neutral
bruxism	chromesthesia	neutral
whipping post	post	child
simple leaf	deltoid leaf	parent
wish list	list	child
plant	contrivance	child
uninsurability	ineligibility	child
sea feather	gorgonian	child
planting	farming	child
detonating fuse	fuse	child
carapidae	fish family	child
reading lamp	lamp	child
cladonia	hibachi	neutral
homograft	keratosis follicularis	neutral
sterol	cholesterol	parent
asian	sherpa	parent
synovitis	myalgia	neutral
rhine wine	liebfraumilch	parent
cyclothymia	gipsywort	neutral
ostracodermi	animal order	child
stonefly	melospiza	neutral
peppermint oil	huckleberry oak	neutral
volva	chiasma	neutral
tuber	tree mallow	neutral
ice show	show	child
bronchopneumonia	aspiration pneumonia	parent
amphibia	class	child
monocot genus	scindapsus	parent
baseness	syndicalism	neutral
amylolysis	metencephalon	neutral
salability	quality	child
iroquoian	amerind	child
universalism	polytheism	neutral
node	ascending node	parent
cellar	storage space	child
fern genus	thelypteris	parent
rain stick	percussion instrument	child
herb	tomato	parent
gallus	emmetropia	neutral
ichthyolatry	zoolatry	child
animalism	disposition	child
ceremony	activity	child
sarsaparilla	rough bindweed	parent
vine	yam bean	parent
bezoar goat	bee orchid	neutral
male child	cub	parent
evocation	stimulation	child
ponca	sipuncula	neutral
hydrocharis	lysichiton	neutral
anthropometry	dialectology	neutral
fare	diet	parent
dish	poi	parent
ulatrophia	espagnole	neutral
naucrates	fish genus	child
vaccinium	auriculariaceae	neutral
infestation	trichinosis	parent
apatetic coloration	protective coloration	child
libertine	violator	parent
espadrille	sandal	child
fungal infection	cryptococcosis	parent
grout	wainscoting	neutral
footprint	trace	child
scrubber	purifier	child
leprosy bacillus	neurodermatitis	neutral
dictostylium	sharptail mola	neutral
gutter	hand tool	child
oral cancer	oral stage	neutral
fauteuil	armchair	child
plane figure	oblong	parent
crossroads	overlap	child
flue	conduit	child
decrease	decay	parent
mycelium	lactobacillus	neutral
crowd control	control	child
nullification	states' rights	child
haida	strelitziaceae	neutral
collection	art collection	parent
auriculariales	charales	neutral
liberal	armchair liberal	parent
placuna	lonchocarpus	neutral
thamnophilus	acrostichum	neutral
execution	court order	child
force	patrol	parent
pedaler	cyclist	parent
abdominal wall	wall	child
septobasidium	myxine glutinosa	neutral
malacostraca	haptoglobin	neutral
weed	cocklebur	parent
romanticism	ossification	neutral
anti-g suit	pressure suit	child
self-accusation	recusation	neutral
diagram	drawing	child
nylons	stocking	child
essential amino acid	threonine	parent
fart	reflex	child
astrophyton	tracheophyta	neutral
rank	eleventh	parent
genus tetrahymena	cortinarius mutabilis	neutral
wing nut	nut	child
discomycete	blood cup	parent
surveyor's level	surveying instrument	child
sarcoma	wilms' tumor	parent
earmuff	thatch	neutral
acinus	lysine intolerance	neutral
reclamation	restoration	child
osmotic pressure	hypotonicity	parent
centerpiece	feature	child
hesperis	catharacta	neutral
neoplatonism	irrationality	neutral
employee	crewman	parent
time	future	parent
culm	shortfin mako	neutral
anatomy	analysis	child
climb	rise	child
burin	chisel	child
buttercup	samsara	neutral
etymological dictionary	dictionary	child
composite order	order	child
drepanididae	aizoaceae	neutral
muslim	wahhabi	parent
newcomer	recruit	parent
flourish	grandiosity	child
dermatitis	seborrheic dermatitis	parent
tree	lanseh tree	parent
word picture	portrayal	parent
coronary artery	artery	child
english person	hanoverian	parent
axon	icterus	neutral
chara	protoctist genus	child
pipit	scot	neutral
chelonethida	oxalidaceae	neutral
tract	treatise	child
desire	longing	parent
oakum	ibex	neutral
cortinarius atkinsonianus	genus cassia	neutral
collusion	agreement	child
street name	name	child
separation	discreteness	parent
monotreme	ziphiidae	neutral
pachyderm	placental	child
player	pool player	parent
piranha	okra	neutral
queen's crape myrtle	azure aster	neutral
washstand	furniture	child
voter	floater	parent
cresol	exacta	neutral
diethylstilbesterol	nonsteroid	child
oxeye daisy	lemon mint	neutral
sandfish	bluefish	neutral
laparoscopic cholecystectomy	cholecystectomy	child
failure	omission	child
inflammation	encephalitis	parent
maya	congou	neutral
homestretch	stretch	child
strap hinge	hinge	child
fascia	pityriasis rosea	neutral
acyl halide	ischium	neutral
disparity	disproportion	parent
strepsirhini	trichloride	neutral
organic process	resorption	parent
synthetism	genre	child
narcolepsy	mitosis	neutral
specificity	innumerableness	neutral
decay	deterioration	parent
dance	ball	parent
appraiser	valuer	parent
liliaceous plant	wild hyacinth	parent
religious trance	trance	child
imagination	representational process	child
dipole moment	electric dipole moment	parent
four o'clock	mountain four o'clock	parent
unruliness	intractability	child
helping	round	parent
maeandra	coelenterate genus	child
simple closed curve	loop	parent
skin disease	psoriasis	parent
protein	aleurone	parent
chapman	pendragon	neutral
default	absence	child
polyandry	collocalia	neutral
balaenoptera	lysimachia	neutral
arabidopsis thaliana	hepatomegaly	neutral
important person	excellency	parent
voltage regulator	transformer	child
secondment	reassignment	child
coraciiform bird	grape louse	neutral
nothosauria	animal order	child
interrogation	catechism	parent
welwitschia	tricholomataceae	neutral
lemaireocereus	dictostylium	neutral
place setting	service	child
microorganism	microflora	parent
destiny	predestination	parent
petaurus	barosaur	neutral
rickettsia	gerenuk	neutral
questionnaire	form	child
disclosure	discovery	parent
augustinian order	augustinian canons	parent
mismatch	counterpart	child
redheaded woodpecker	rough-legged hawk	neutral
cyanine dye	herb paris	neutral
collection	exhibition	parent
bandicoot	rhyacotriton	neutral
visceral pleura	pleura	child
cabin	compartment	child
chamaedaphne	eichhornia	neutral
cow	cattle	child
scandentia	alligatorfish	neutral
blockade	military action	child
dicot genus	asclepias	parent
defibrillator	electronic device	child
ageratina	boletus chrysenteron	neutral
hygrophyte	ulatrophia	neutral
pocketknife	knife	child
fruit	aggregate fruit	parent
helpfulness	utility	child
loss	forfeit	parent
infectious disease	sweating sickness	parent
business	firm	parent
television antenna	omnidirectional antenna	child
urethritis	nonspecific urethritis	parent
bolivia	macumba	neutral
show	puppet show	parent
interpreter	dragoman	parent
willow	prairie willow	parent
common limpet	limpet	child
denunciation	damnation	parent
marching music	military march	parent
wheel horse	draft horse	child
nervous breakdown	nervous exhaustion	parent
macrocephaly	keratectasia	neutral
psilopsida	thiothixene	neutral
willow	silver willow	parent
ochroma	splenius	neutral
raffia	yarrow	neutral
tonic	note	child
state	enlargement	parent
pilosella	calla	neutral
campaign	venture	child
cercopidae	echinococcosis	neutral
methapyrilene	allomerism	neutral
harrier eagle	gypsy moth	neutral
frequency	count per minute	parent
soul-searching	introspection	child
masturbator	tosser	parent
musculus sphincter ductus choledochi	trisodium phosphate	neutral
charity	benevolence	child
liabilities	deficit	parent
bilberry	gaillardia	neutral
genus sciara	genus trillium	neutral
inflammation	folliculitis	parent
kirsch	pongamia	neutral
acalypha	myoma	neutral
holder	incumbent	parent
line	linemen	parent
people	nation	parent
rattlesnake fern	asian longhorned beetle	neutral
irula	south dravidian	child
kernicterus	oligodendrocyte	neutral
class	upper class	parent
metamorphism	anamorphism	parent
kilt	skirt	child
speedboat	motorboat	child
gipsywort	pythonidae	neutral
onomatopoeia	marcionism	neutral
garnet	pyrope	parent
brachial plexus	nerve plexus	child
claim	demand	child
beautification	change of state	child
diathesis	historicalness	neutral
keratoderma	shoji	neutral
dollar	singapore dollar	parent
trichodesmium	hexagrammidae	neutral
foulness	badness	child
sunday best	finery	child
back tooth	tooth	child
state of matter	liquid	parent
alkaloid	brucine	parent
cerussite	onoclea	neutral
acrocyanosis	baptisia	neutral
heating	radiant heating	parent
reservation	preservation	child
wing tip	toecap	child
psychological state	enchantment	parent
commensalism	behaviorism	neutral
spice	chinese anise	parent
lasiocampidae	attalea	neutral
phylloscopus	crape jasmine	neutral
start	racing start	parent
carnallite	bhadon	neutral
onoclea	passifloraceae	neutral
agreeableness	rustiness	neutral
situation	conflict of interest	parent
hyaluronidase	adenosine monophosphate	neutral
relaxation	mathematical process	child
ocular muscle	muscle	child
boletus roxanae	plumbago	neutral
force	propulsion	parent
unit of measurement	mips	parent
month	lunar month	parent
daraf	iliamna	neutral
wood	mahogany	parent
anagyris	mononychus olecranus	neutral
photogravure	ocher	neutral
epidiascope	clopidogrel bisulfate	neutral
emulsion	hexagrammidae	neutral
gay-lussac's law	law	child
person	small person	parent
malnutrition	kwashiorkor	parent
quiddity	contrariness	neutral
cutout	switch	child
externalization	objectification	child
year	off year	parent
southern beech	new zealand beech	parent
butterfat	mouse-ear chickweed	neutral
grewia	placuna	neutral
paleolith	sphaerocarpus	neutral
vapor density	relative density	child
tremella reticulata	pilularia	neutral
haematoxylum	sulfamethoxazole	neutral
gold	guinea gold	parent
promotion	ad	parent
marsupialia	spain	neutral
filariidae	alopecurus	neutral
partisan	dogmatist	parent
lord	mesne lord	parent
dent	blemish	child
lipid-lowering medicine	medicine	child
copy	text	child
timber rattlesnake	zebra mussel	neutral
variorum	geraniaceae	neutral
gyromitra sphaerospora	pritzelago	neutral
encephalitis	meningoencephalitis	parent
excitability	emotionality	child
plant	crop	parent
camouflage	screen	child
stew	beef stew	parent
failure	miss	parent
iguanodontidae	coquilles saint-jacques	neutral
sturdiness	strength	child
longbow	bow	child
orchid	pogonia	parent
concentration	rarefaction	parent
curiousness	curiosity	child
complex	oedipus complex	parent
torpor	hibernation	parent
vigna	balaenicipitidae	neutral
interest rate	usury	parent
lunda	mesembryanthemum	neutral
gametocyte	anisotremus	neutral
igneous rock	porphyry	parent
biomass	mass	child
cryocautery	cautery	child
nolina	canavalia	neutral
secretary	secretary of defense	parent
melastoma	pneumococcus	neutral
damages	relief	parent
ableism	hasidism	neutral
cephaloglycin	antibiotic	child
archaeopteryx	bird	child
peristome	peruvian lily	neutral
methanogen	chicle	neutral
wax	ceresin	parent
dish	haggis	parent
helleborine	sericocarpus	neutral
cataphasia	oligodontia	neutral
dermatitis	diaper rash	parent
liar	storyteller	parent
diospyros	cinnabar chanterelle	neutral
pinochle	card game	child
pisonia	pinnipedia	neutral
scombroid	percoid fish	child
rhea silvia	tenebrionidae	neutral
burton	bradycardia	neutral
suppression	bastardization	neutral
medusa	spergularia	neutral
ectoderm	silesia	neutral
recessive gene	gene	child
credit account	revolving charge account	parent
loricata	sieva bean	neutral
mineral	tantalite	parent
ballistocardiogram	scophthalmus	neutral
perceptiveness	artificiality	neutral
shade	protective covering	child
political unit	palestine national authority	parent
brahmi	script	child
cephalosporin	cardiospermum	neutral
hypervelocity	friskiness	neutral
rosid dicot genus	genus sesbania	parent
coccinellidae	lorica	neutral
oil painting	painting	child
albuminuria	zymosis	neutral
current unit	milliampere	parent
vibrio fetus	vibrio	child
coerebidae	bird family	child
athapaskan	hupa	parent
vicia	punkie	neutral
chlorination	prechlorination	parent
relationship	friendship	parent
good weather	calmness	parent
actinomycetaceae	myoclonus	neutral
originalism	belief	child
closure	order	child
pragmatism	philosophical doctrine	child
oniscidae	jamaica quassia	neutral
convent	religious residence	child
tooth shell	scaphopod	child
communicator	roarer	parent
bankia	syconium	neutral
attenuator	electrical device	child
fig marigold	plantain lily	neutral
venerability	adhesiveness	neutral
lorikeet	gouda	neutral
cleavage	area	child
canada lynx	wolverine	neutral
shell	racing boat	child
parapet	fortification	child
hepaticopsida	isoagglutinin	neutral
counterbattery fire	counterfire	child
denouement	solution	child
wheat future	future	child
lorikeet	oberson	neutral
automation	equipment	child
gum	sterculia gum	parent
citellus	mammal genus	child
respondent	hedger	parent
area	broadcast area	parent
emptiness	vacuum	parent
ouija	photinia	neutral
pluteus magnus	nux vomica	neutral
microflora	treponemataceae	neutral
seborrheic keratosis	bacteriolysis	neutral
commissioner	park commissioner	parent
spectinomycin	antibiotic	child
formulation	archaism	parent
islamic calendar month	rajab	parent
duster	pitch	child
perspicuity	thereness	neutral
cephalexin	cephalosporin	child
discocephali	animal order	child
blephilia	bacillus anthracis	neutral
boxer	junior lightweight	parent
rhizomatous begonia	rickettsia	neutral
commutator	switch	child
passageway	passage	child
quarto	size	child
geographical area	killing field	parent
abnormality	acromphalus	parent
northernness	speculativeness	neutral
immotility	immobility	child
cytokine	melatonin	neutral
sand snake	tree lizard	neutral
stamp act	legislative act	child
oxycephaly	heterocephalus	neutral
tree	acacia	parent
fruit tree	canistel	parent
squareness	infelicity	neutral
housecleaning	reform	child
dicksonia	florilegium	neutral
bowdlerization	writing	child
worker	twiner	parent
unfeelingness	misanthropy	neutral
unsolvability	unscrupulousness	neutral
balsamorhiza	passiflora	neutral
affinity	sympathy	parent
hystricomorpha	fuscoboletinus paluster	neutral
sporotrichosis	bacteriolysis	neutral
lace	fabric	child
portulaca	sphyrnidae	neutral
feeling	intuition	child
course	stream	parent
stronghold	defensive structure	child
mineral	niobite	parent
furnarius	petauristidae	neutral
old icelandic	old norse	child
rival	front-runner	parent
flavorer	seasoned salt	parent
wide screen	screen	child
heedlessness	imprudence	child
liliaceous plant	cat's-ear	parent
customer	spender	parent
rosid dicot genus	virgilia	parent
untrustworthiness	hyperacidity	neutral
chestnut	brown	child
elastic tissue	connective tissue	child
consumption	bodily process	child
aureole	raffinose	neutral
caenolestidae	mammal family	child
examination	tripos	parent
chalcididae	pomo	neutral
water ouzel	oscine	child
line	yard line	parent
avens	bennet	parent
sepsis	sapremia	parent
reynard	desmidium	neutral
aepyornidae	siluridae	neutral
overhaul	care	child
means	instrumentality	child
planchette	board	child
elastic tissue	acrylic fiber	neutral
bonnet macaque	macaque	child
cotoneaster horizontalis	aqua vitae	neutral
dusky salamander	salamander	child
gas gun	gun	child
traffic	commerce	child
depth finder	navigational instrument	child
nitrobacter	bacteria genus	child
dodonaea	rhinencephalon	neutral
bad temper	irascibility	parent
basin	tidal basin	parent
forest	grove	parent
advocate	neoclassicist	parent
psychological state	delusion	parent
causal agent	agent	parent
smoker	cigarette smoker	parent
decoration	artifact	child
hemorrhagic fever	marburg disease	parent
scute	protective covering	child
voicing	adjustment	child
duckweed	star-duckweed	parent
east germanic	germanic	child
count	blood count	parent
natural object	carpet	parent
fluoroscope	x-ray machine	child
hygrophorus caeruleus	rashtriya swayamsevak sangh	neutral
parturition	parturiency	parent
insurgent	mutineer	parent
lumpenus	periwig	neutral
deck	packet	child
repeat	recurrence	parent
suksdorfia	glossopsitta	neutral
procellariidae	hypericaceae	neutral
asterid dicot genus	madia	parent
totemism	incomprehension	neutral
steering	control	child
scilla	yoruba	neutral
syndrome	attention deficit disorder	parent
aspleniaceae	polyuria	neutral
adviser	backroom boy	parent
meno mosso	balsam pear	neutral
pycnanthemum	ceratopetalum	neutral
absence	nonattendance	child
menyanthaceae	azollaceae	neutral
play	diversion	child
antinomasia	polytheism	neutral
sparidae	sprachgefuhl	neutral
swimmeret	extremity	child
interpolation	lysogenization	neutral
red marrow	red fire	neutral
holly	coleonyx	neutral
menhaden	merginae	neutral
soup du jour	soup ladle	neutral
large integer	forty	parent
scotch woodcock	swamp fly honeysuckle	neutral
saiga	gadidae	neutral
production	steel production	parent
happening	beginning	parent
conversation	telephone conversation	parent
glutamine	hepaticopsida	neutral
tank destroyer	armored vehicle	child
melogale	mammal genus	child
african	sierra leonean	parent
psittacidae	jiqui	neutral
length	section	child
ropewalk	workplace	child
group	benzyl	parent
tension	stretching	child
lobelia	indian tobacco	parent
arming	mobilization	child
exclamation	expostulation	parent
synanceja	hyphema	neutral
prize	prize money	parent
hugueninia	maidenhair spleenwort	neutral
disability	disability of walking	parent
spike	projection	child
blind corner	corner	child
seta	hair	child
meteortropism	tropism	child
alcohol	lauryl alcohol	parent
back	running back	parent
mariposan	auricularia	neutral
envoy	stanza	child
speech act	boast	parent
thunderer	noisemaker	child
canidae	cichlidae	neutral
charterhouse	monastery	child
cherry	sour cherry	parent
decrease	narrowing	parent
length	dimension	child
nitrocalcite	balsaminaceae	neutral
freedom from discrimination	civil right	child
fraud in fact	fraud	child
organic compound	peptone	parent
macropus	mammal genus	child
immovable bandage	bandage	child
dorsum	cur	neutral
secretary	secretary of transportation	parent
bird genus	genus	child
lauraceae	rotogravure	neutral
camera	photographic equipment	child
butterfly orchid	psychopsis papilio	parent
pelycosauria	animal order	child
joint	body part	child
tautoga	pleuropneumonia	neutral
slope	piedmont	parent
balsam willow	guadalupe fur seal	neutral
idesia	wordnet	neutral
moss family	marchantiaceae	parent
weight unit	obolus	parent
contraception	birth control	child
football player	blocker	parent
fox squirrel	snow goose	neutral
rosh hashanah	carrick bitt	neutral
inferior colliculus	center	child
opportuneness	infiniteness	neutral
beneficiary	pensioner	parent
fare	bus fare	parent
whole	object	child
lordship	title	child
lachnolaimus	epicycloid	neutral
recruit	raw recruit	parent
cargo	merchandise	child
doctorfish	surgeonfish	child
canon	rule	child
female	female child	parent
gesture	bow	parent
chaenactis	chiasma	neutral
day	field day	parent
shot	marksman	parent
stone	coldness	child
snivel	crying	child
hedge sparrow	accentor	child
tibetan terrier	belgian hare	neutral
oligospermia	cryptococcosis	neutral
griminess	tastelessness	neutral
scholium	marginalia	child
archeologist	egyptologist	parent
old world flycatcher	oscine	child
large integer	eleven	parent
takayasu's arteritis	dryadella	neutral
american water spaniel	water spaniel	child
magadhan	pholidae	neutral
castanopsis	polemoniaceae	neutral
curvature	shape	child
lindera	honeydew	neutral
cyprinidae	pemphigus	neutral
rightist	tory	parent
attacker	night rider	parent
hoarder	niggard	parent
belemnitidae	amorpha	neutral
complementary medicine	medicine	child
flower	xeranthemum	parent
turgidity	frankness	neutral
new zealand beech	silver beech	parent
pessimism	disposition	child
kamchatkan sea eagle	sea eagle	child
tanzanian	tunisian	neutral
thiouracil	loasa	neutral
urophycis	stateliness	neutral
eating apple	pearmain	parent
taxonomic group	centrospermae	parent
chamaecyparis	astrantia	neutral
jainism	erethism	neutral
predetermination	decision	child
dry-gulching	ambush	child
heterozygote	zygote	child
plant genus	parrotia	parent
christian holy day	palm sunday	parent
john dory	dory	child
sand sedge	mud puppy	neutral
boidae	monarda	neutral
neo-darwinism	darwinism	child
department	personnel department	parent
copper-base alloy	aluminum bronze	parent
aircrewman	flight engineer	parent
persuader	lobbyist	parent
military position	line	parent
chrysochloridae	floccose chanterelle	neutral
thalassoma	bomarea	neutral
myricaceae	chickenshit	neutral
stropharia ambigua	teredinidae	neutral
reflection	picture	child
collection	prosecution	parent
dance music	saraband	parent
hinge joint	synovial joint	child
kiggelaria	turdidae	neutral
marital status	widowhood	parent
paralysis	monoplegia	parent
permeability	porosity	child
thyroprotein	polypedatidae	neutral
silkworm seed	egg	child
musculus biceps femoris	charlotte russe	neutral
government	totalitarian state	parent
nematode	worm	child
tetartanopia	urochord	neutral
lo/ovral	pill	child
asterid dicot genus	chrysopsis	parent
disorder	dysuria	parent
salt	chromate	parent
piece	item	child
nitrogen dioxide	calcium oxide	neutral
sisyridae	discomycete	neutral
toy manchester	manchester terrier	child
transferred property	stolen property	parent
league	hockey league	parent
dampener	device	child
caryophylloid dicot genus	dianthus	parent
exhortation	pep talk	parent
phyllostomus hastatus	hyphantria	neutral
cement	hydraulic cement	parent
vesper sparrow	lungless salamander	neutral
convolvulaceae	thiosulfil	neutral
