النبلاء الكوريون	Yangban	parent
Strabomantis	كوبريني	neutral
الفولكلور البولندي	رياضيون بنجلاديشيون	neutral
الموسيقيين الذكور المكسيكيين	العازفون الكلاسيكيون	neutral
ألبومات Britpop	ألبومات مانيك ستريت بريتشرز	parent
المليارديرات النيجيريين	المعمرون الأيرلنديون	neutral
معلمو المدارس في غرينادا	جوقات الفلبينية	neutral
خيال متعلق بالمخنثين	خيال المثليين	child
الكاثوليك الرومان الهولنديون	النبلاء الفلمنكيون في العصور الوسطى	neutral
المشرعون الوطنيون	المشرعون اليمنيون	parent
ألبان كوسوفو	جيش تحرير كوسوفو	parent
الأغاني	المؤلفات الموسيقية الصوتية	child
المسيحيون الأفارقة	مسيحيون مصريون	parent
الموسيقيين الجرونج	ممثلون بحرينيون	neutral
منطقة راكوفنيك	قسم Eravur Town DS	neutral
الجماعية	الكالفينية	child
ألبومات دليلة (موسيقي)	ألبومات نيو الروح	child
الحرب الأهلية البوروندية	حروب بوروندي	child
ويفرلي ، أيوا	كلية وارتبورغ	parent
الفاعلون في المرحلة الإسبانية	الأفلام ذات الصلة بـ LGBT الألمانية	neutral
Notacanthidae	مونتيريا	neutral
مراجعة منهجية	الأبحاث السريرية	child
سلوك	العمل (فلسفة)	child
الغواصين الصينيون	مصارعون رياضيون سلوفاكيون	neutral
ديازين	البيرازين	parent
رجال أعمال التعدين الأستراليين	السباحون الكمبوديون	neutral
سيارات فورد	مركبات إدسيل	parent
الملحدين العرقيين الأذربيجانيين	فيزيائيو التاميل	neutral
عدائيون إيرلنديون لمسافات طويلة	عداء الماراثون الأيرلندي	parent
علماء الحيوان الاسكتلندي	علماء الأحياء الاسكتلنديون	child
مقالات الشعر من الدرجة الأولى	مقالات FL-Class Curaçao	neutral
السيرك	مدارس السيرك	parent
برمنغهام فاير	فرق NFL Europe (WLAF)	child
أخصائيو أمراض النساء	نساء النبات	child
لاعبي الكريكيت أوتارانتشال	الكتاب الزامبيين	neutral
لاعبو كرة القدم الليبيريون	الجهات البوليفية	neutral
أغاني جلام ميتال	أغاني FireHouse (فرقة)	parent
أواني حفل الشاي الياباني	الأشغال المعدنية اليابانية	child
قوالب تاريخ جورجيا	قوالب تاريخ أوروبا	child
المجرمين الفلسطينيين	الفروسية الكرواتية	neutral
المثلية النمساوية	مجلة الشعب الالمانية	neutral
البروتستانت الروانديون	السباحات الألبانيات	neutral
الرياضة الطلابية	البيسبول الكلية	parent
المستعمرات العقابية السابقة	السجن والاعتقال	child
قديسين بولنديين كاثوليك	عازفي الكمان الإكوادوريين	neutral
المواد الحيوية	جراحة	child
مكتبات فورتران	برنامج فورتران	child
لاعبو اوكسفوردشاير	سباق الخيل البربادوسي	neutral
النسويات الهنديات	الملحنات هونج كونج	neutral
مقاطعة هيلزبره ، فلوريدا	مقاطعات فلوريدا	child
المدربون الرياضيون الصوماليون	الرياضيون الصوماليون	child
أكونتيناي	نوكتيداي	child
Darksiders (مسلسل)	ألعاب المغامرات والحركة	child
المحامين يوكون الطرف	سياسيون حزب يوكون	child
شعب موريشيوس البريطانية	مصرفيون روس	neutral
تقنيات التعدين	التعدين تحت الماء	parent
يغطي Daiwon CI	يغطي الكتاب الهزلي	child
Muscicapoidea	Mimidae	parent
كمبريان تكساس	East Innisfail ، كوينزلاند	neutral
الكتاب الذكور الأرمن	الروائيون الأرمن الذكور	parent
ألبومات دون باترسون	ألبومات ماجستر كات	neutral
لقطات شاشة لعبة فيديو كثيب	ألبومات W (مجموعة)	neutral
سلسلة Ordovician العلوي	أواخر Ordovician	child
إيتالو نورمان بينيديكتين	إيتالو نورمان	child
زوارق رومانية من الذكور	المغتربين الإسبان	neutral
فئات قالب ويكيبيديا	قوالب الساعة	parent
بينجالا	Terapontidae	child
المخطوطات Mixtec	كتابة Mixtec	child
مناطق الحكم الذاتي	ترانسنيستريا	parent
الرياضيين القديسين الجير	درونجوس	neutral
الرماة السلوفينيون	أفلام نمساوية مستقلة	neutral
وسائل الإعلام باللغة الكورية	تلفزيون باللغة الكورية	parent
الروم الكاثوليك الصينيون	البينديكتين الصينية	parent
جراحو بيرو	رجال الدين الصرب	neutral
الملوك الشيعة	Chobanids	parent
Notiochelidon	Hirundinidae	child
الإناث القوارب البولندية	المسلمون الأفغان	neutral
المائدة المركزية	باتهورست ، نيو ساوث ويلز	parent
كأس ماستركارد للتنس	حلبة النساء في الـ ITF	child
مطربين R&amp;B البولندي	الشعراء السنغاليون	neutral
المصورين الصحفيين الإيطاليين	المطربين البوليفيين	neutral
السامة	Anacardiaceae	child
شاعرات ساموا	كاتبات ساموا	child
توموبرتنا	تريليسيا	neutral
إدارة خارج النطاق	إدارة الشبكة	child
UPN Kids	شبكة تلفزيون UPN	child
تجار الفن الفلمنكي	كتاب المساعدة الذاتية باللغة الإنجليزية	neutral
المعدات البيطرية	معدات طبية	child
رجال العصابات الباكستانيين	المجرمين الباكستانيين	child
Agilolfings	العائلات النبيلة الفرنجة	child
سرطان	سرطان الدم	parent
الرياضيون الأرمن	راقصات لبنانيات	neutral
الحرب الأهلية السلفادورية	الحروب الأهلية القائمة على الانقلاب	child
وفيات الغوص	الغوص (الألعاب البهلوانية)	child
لاعبات تنس الريشة الأيرلنديات	المذيعون الهولنديون	neutral
العلماء المغاربة	ممثلو الفيلم البرتغالي	neutral
سلاح الفرسان	جنود حرس الحياة البريطانيون	parent
كتاب لاتفيا	المسرحيون والكتاب المسرحيون في لاتفيا	parent
صور انمي ومانغا	صور بلاك لاجون	parent
مقاطعات ميشيغان	مقاطعة إيوسكو ، ميشيغان	parent
الكرادلة البريطانية	رجال دين كاثوليك بريطانيين	child
لاعبو NK Bosna Visoko	لاعبو Tri-City Braves	neutral
Thrinax	اللفافة	child
ألبومات الثراش المعدنية	ألبومات Znowhite	parent
فنانو الدفاع عن النفس الهولنديون	الجودوكا الذكور الهولنديين	parent
كتب موسيقى	كتب الأغاني	parent
سيبوانو	Visayans	child
ألبومات سميثز	ألبومات تشوبا	neutral
الأميرات الرومانيات	الألقاب الرومانية النبيلة	child
المرأة البالاوية	علماء الاجتماع الملاوي	neutral
الرسوم المتحركة الأوقيانوسية	الرسوم المتحركة الأسترالية	parent
Spalacidae	Tachyoryctes	parent
الأساطير اليابانية	الممثلات الروس	neutral
الكواكب	صور الكواكب	parent
السكك الحديدية الخلفية	الحد الأدنى للسكك الحديدية	child
المبشرين الفيتناميين	المرأة الكردية التركية	neutral
آكلات اللحوم	آكل اللحوم	child
راقصات الباليه ويكيبيديا	الكلارينيت ديكسي لاند	neutral
العلم والقانون	قانون طبي	parent
أغاني فابولوس	ألبومات Louieville Sluggah	neutral
تكنولوجيا الصوت	تكنولوجيا الموسيقى	parent
الكتاب الهزليون الفرنسيون	صناعة المراجل الأيرلندية	neutral
Solariellidae	مينولوبس	parent
مهندسو المحكمة	الأسر الملكية	child
أكاديميون جزائريون	علماء الاجتماع الجزائريين	parent
ظهور الجنس Turonian لأول مرة	أجناس Turonian	child
اللاعبين شريفبورت العاصفة	لاعبو كولومبوس هورايزون	parent
كلية هنتر	صياد الصقور	parent
زوجات كنديات	الإناث المتزلجين الرقم	child
السريان	عازفي الكمان	neutral
الصحفيون اللاتفيون	حاخامات Hasidic الأسترالية	neutral
ألبومات ايانيا	مقالات غابون متوسطة الأهمية	neutral
الحصون البيزنطية	العمارة العسكرية البيزنطية	child
تاينوي	نجاتي هوا	parent
محطات الفحم	البنية التحتية للفحم	child
التقاويم	سنوات	parent
Scombroidei	Xiphiidae	parent
خصوم GnRH	المسرات	child
جوائز دالي م	دوري الرجبي الوطني	child
اللاأدرية	شك	child
موسيقى جزر سليمان	أغاني جزر سليمان	parent
Chunksaah Records ألبومات حية	ألبومات Tiësto	neutral
المنافسة (الاقتصاد)	منافسة مثالية	parent
مقالات ميكرونيزيا من فئة الملف	ألبومات SXL (الفرقة)	neutral
ضبط أجهزة الكمبيوتر	تحسين الكمبيوتر	child
الرياضيون اليهود المولدوفيون	العلماء الباكستانيون	neutral
ألبومات Burl Ives	ألبومات أديلايد فيريرا	neutral
مغنيو البوب الإسرائيليون	الجهات اليوروبا	neutral
الشخصيات الإعلانية الغذائية	شخصيات متحركة	child
مسيحيو غرينادا	أساقفة غرينادا	parent
ألبومات Buju Banton	ألبومات أناندا شانكار	neutral
راقصات التانغو	الناس التانغو	child
الموسيقى التقليدية البريطانية	تاريخ الموسيقى البريطانية	child
أغاني الصلب النمر	أغاني المعادن الثقيلة الأمريكية	child
جسور من الطوب	مباني وهياكل من الطوب	child
حيوانات البليوسين	بطنيات البليوسين	parent
ممثلات المرحلة الإنجليزية	كتاب الفن الأمريكي	neutral
اللاعبين فوجيا كالتشيو	لاعبو روتشستر / وينونا إيه	neutral
السباحون في أمريكا الشمالية	السباحون البربادوس	parent
جوائز الرياضيات	الفائزون بجائزة مورغان	parent
لوراليس	Monimiaceae	parent
مقاطعة كانشانابوري	كانشانابوري	parent
فرق المؤتمر الجنوبي	القلعة بلدغ	parent
الموسيقيون الإلكترونيون في لاتفيا	أطباء المسالك البولية الفرنسية	neutral
لاعبو كرة الماء المصرية	أصحاب الفنادق النرويجية	neutral
العثماني كروشيفو	مقدونيا تحت الدولة العثمانية	child
المجتمع الأوروبي الأمريكي	أمريكي صربي	parent
جبال القديس إلياس	نطاقات ساحل المحيط الهادئ	child
قوالب الجريمة	قوالب التاريخ والأحداث	child
العدائون العمانيون	صاغة الفضة البلجيكية	neutral
Lepidocolaptes	Dendrocolaptinae	child
الرياضيون القيرغيزستانيون	قاذفات مطرقة قرغيزستانية	parent
المرأة الجرمانية القديمة	الشعب الجرماني القديم	child
حمى صفراء	أمراض مهملة	child
عائلات نبيلة نمساوية	عائلة ستروزي	parent
الآلات	أدوات الآلة	parent
مقاطعة مونرو ، تينيسي	مقاطعات تينيسي	child
المنطقة الغربية (فيكتوريا)	بورتلاند ، فيكتوريا	parent
الزعماء الدينيون التشيليون	رجال الدين الشيليين	parent
ألبومات سبين اطباء	ألبومات فرقة المربى	child
الشرطة العسكرية	القانون العسكري	child
اعصار (مركب شراعي)	بطولة تورنادو العالمية	parent
بيع الكتب	كتب	child
المنظمات البحثية	شركات دعم البحوث	parent
القتلة الإسلاميون	القتلة الإسلاميين	parent
المجلات العلمية	مجلات الكيمياء	parent
نجوم خط الانبعاث	كن نجوم	parent
أغاني ميغيل بوسي	أغاني سوناتا Arctica	neutral
Associação Desportiva Confiança	Cinchona	neutral
ضحايا التعذيب الهنغاري	الأفريقيون الفرنسيون	neutral
تصنيف حقيقيات النوى	حقيقيات النوى	parent
Kreutz Sungrazers	مذنبات Sungrazing	child
راكبي الدراجات الكاميرونيين	رؤساء الشرطة الماليزية	neutral
أفلام Wuxia	أفلام الكونغ فو	child
المطربين الإسرائيليين	صانعي الأفلام الأذربيجانيين	neutral
شعب ساموا	الكاثوليك الشرقيون البرازيليون	neutral
سكوتر ركلة	المركبات التي تعمل بالطاقة البشرية	child
عازف البوق الروسي	ممثلات الفيلم السويسري	neutral
الحرفيين اليابانيين	الخزافون اليابانيون	parent
كوميديا أذربيجان	الكوميديون الأذربيجانيون	parent
المواد الإباحية الإسبانية	الإباحيون الإسبان	parent
اللاعبين أوبورن التوائم	ملاعب أوماها نايت هوكس	neutral
ممثلات سنغاليات	أفلام مختارات إسبانية	neutral
الجراحون التونسيون	القناطر السنغالية	neutral
Craterispermeae	Rubioideae	child
ألبومات Electropunk	ألبومات الوردي العسكرية	parent
المصطلحات التلفزيونية	شبكات التلفزيون	parent
كهنة أتراك	المدربون الرياضيون الليتوانيون	neutral
السيرة الذاتية النمساوية	السحرة المجريين	neutral
ألعاب EA الرياضية	ألعاب الفيديو NFL Blitz	parent
الهدوء	الاستنكاف الضميري	parent
الإسلاميون البنغلاديشيون	الفقهاء البرازيليون	neutral
Casuariidae	Casuariiformes	child
المصطلحات الرياضية	المصطلحات	child
ألبومات Suuns	أفلام لوليوود	neutral
موسيقى الروك المستقلة	Dashboard Confessional EPs	parent
التجديف البورمية	المغني وكاتب الأغاني المالطيين	neutral
سيارات فورد	فورد فييستا	parent
كهنة أرمن عرق	المسيحيون الأرمن العرقيون	child
التبعية	النظريات الأخلاقية	child
المهرجانات البولينيزية	مهرجانات الرقص	child
مجموعات المجرة	مجموعة كوما	parent
الشعب الكوبي الخيالي	شعب الكاريبي الخيالي	child
منتجو الأفلام الناميبية	روايات رومانسية كندية	neutral
رياضيون نيجيريون	عداءون نيجيريون	parent
اغاني باندا (موسيقى)	اغاني جيني ريفيرا	parent
علماء السياسة الأوكرانيون	أكاديميون أوكرانيون	child
المطربون الأمهرية	الآلات الموسيقية الآسيوية	neutral
رجال الأعمال الويلزية	بناة السفن الويلزية	parent
ألبومات Gábor Szabó	ألبومات بولا كول	neutral
أنواع الفن	فن الفضاء	parent
لاعبو الكريكيت بمدينة لاهور	لاعبو ESMTK	neutral
EP Girugamesh	Metalcore EPs	child
الراقصون الجزائريون	المصورين الليتوانيين	neutral
ماونت بليزانت ، نيويورك	مقاطعة برانتلي ، جورجيا	neutral
الفلاسفة الأمريكيات	المحظورات الألمانية	neutral
رياضيات برمودا	الفنانون الرقميون الهولنديون	neutral
Xylosma	Salicaceae	child
قوالب المجلات	قوالب الوسائط	child
مورفولوجيا النهر	الهندسة الهيدروليكية	child
تورونتو مابل ليفز	روشيستر الأمريكيين	parent
قواعد البيانات العلمية	قواعد البيانات الأثرية	parent
مكتبات كمبيوتر مجانية	Qt (برنامج)	parent
ألبومات الإشارة المشغولة	ألبومات Dancehall	child
شبكات راديو نيوزيلندا	راديو لايف	parent
شبكة بلاي ستيشن	متجر بلاي ستيشن	parent
المغني وكاتب الاغاني الألبانية	كتاب الأغاني الألبان	child
فلاسفة روانديون	المسلمون الكازاخستانيون	neutral
أغاني ماريسيلا	أغاني البوب اللاتينية	child
ذكر البلغارية مضارب النار	لاعب الجودو المغربي	neutral
مصارعون رياضيون تونسيون	فنانون عسكريون تونسيون	child
فرقاطات من فئة La Fayette	دروس الفرقاطة	child
رواة القصص السلوفينية	كتاب مقالات البرازيل	neutral
من الفئران والرجال	روايات الكساد العظيم	child
مدراء التلفزيون	التنفيذيون الإعلاميون	child
ألبومات روكويل (موسيقي)	ألبومات فادات شاريجم	neutral
المسيحية السريانية	الكنيسة السريانية الكاثوليكية	parent
ألبومات تسجيلات Tallac	ألبومات عالق موجو	neutral
الديمقراطيون الاجتماعيون الألمان	الاشتراكيون الديمقراطيون الأوروبيون	child
ألبومات جايدي بيكسبي	ألبومات جاي فارار	neutral
Meitnerium	المعادن الانتقالية	child
جزر ساكيشيما	جزر ياياما	parent
الدول والأقاليم الناطقة بالعربية	الكويت	parent
الناس فيلم السلوفينية	كتاب السيناريو السلوفيني	parent
الفنانون السرياليون الفرنسيون	الطليعية الفرنسية	child
شركات أجهزة الشبكات	أنظمة سيسكو	parent
نومي ، النرويج	Ulefoss	parent
أغاني الروح الجديدة	أغاني جون ليجند	parent
Ficalbia	كوليسينا	child
الدوائية	حقن (دواء)	parent
مطربين التشغيل	مطربين فيلم باكستاني	parent
فواكه صالحة للأكل	الخوخ	parent
أفلام يابانية قصيرة	أفلام السيرة الذاتية الفنلندية	neutral
الثقافة التركية	الفولكلور التركي	parent
علماء الاجتماع السويسري	علماء الآثار السويسريين	parent
القديسين الجزائريين	الماركسيون الاكوادوريون	neutral
المؤرخون الأدبيون التشيك	الرياضيون الماليون	neutral
علماء الحيوان الألمان	علماء الحشرات الألمان	parent
المهاجرون التنزانيون	الفنانون التونسيون المعاصرون	neutral
ألبومات جودي جارلاند	ألبومات ستيف هاكيت	neutral
أفلام المنهي	أفلام مطاردة أمريكية	child
منتجو السجلات الليتوانية	الموسيقى الليتوانية	child
علم الأجنة	طبقات جرثومية	parent
الموصلات الصربية (موسيقى)	المتزلجين البلغاريين	neutral
علماء القانون الأستراليون	المذيعون الإندونيسيون	neutral
مسابقات جمال المثليين	مسابقات جمال المتحولين جنسيًا	parent
الجيولوجيا التاريخية الحقبية	علم الجيولوجيا الباليوجيني	parent
مواسم	المناطق المدارية	parent
سوينغ موب الفنانين	لاعبو كونكورد ويفرز	neutral
اتحاد الرجبي	الناس لكرة القدم	child
الطب النفسي العسكري	الطب العسكري	child
علم البيئة النباتية	النباتات المستوطنة	parent
نسور ماريلاند	أفراد واشنطن Redskins	neutral
رسامون أرجنتينيون	لاعبو الكريكيت الأستراليون	neutral
فئات قالب ويكيبيديا	تغيير حجم القوالب	parent
أجناس كويكبات	أجناس Solanales	parent
حواجز مايو	لاعبو لامسا الهنود	neutral
Apocynaceae	غشاء الجنب	parent
المهاجرون الرومانيون	المتطرفون الأمريكيون	neutral
Procelsterna	Petricolidae	neutral
الممثلات التايلانديات	الأفلام الساخرة الإيطالية	neutral
نايكي (عائلة الصواريخ)	مشروع نايك	child
أغاني الهارد روك الأمريكية	أغاني Shinedown	parent
الشتات الميلانيزي	الشتات فانواتوان	parent
برامج راديو بي بي سي الكوميديا	عرض Goon	parent
كتاب اليهود البريطانيين	الروائيون المغامرة الإنجليزية	neutral
التراث الثقافي	الأحذية التقليدية	parent
أفلام المراهقين الأمريكية	أفلام المدارس الثانوية الأمريكية	parent
مجموعة عمل جزيرة ويك	مشاريع ويكيبيديا الأمريكية	child
أنتوفاغاستا	وارينغتون	neutral
فنانون كولاج إسرائيليون	الملحنون كارناتيك	neutral
أوتاكو	مصطلحات الرسوم المتحركة والمانغا	child
شعب موزمبيق	شعب جنوب الصحراء	child
Sahaja Yoga	الحركات الدينية الجديدة	child
جمهورية تشيكوسلوفاكيا الاشتراكية	الدول الشيوعية	child
ألبومات دارين ستايلز	ألبومات البيت الصلب في المملكة المتحدة	child
أوركسترا سيمفونية	برلين أوركسترا	parent
المجتمع الصيني	مجتمع ماكاو	parent
Hesperornithiformes	Enaliornithidae	parent
انتهاكات حقوق الإنسان	أعمال شغب عرقية	parent
فنون الدفاع عن النفس في جبل طارق	الملاكمين في جبل طارق	parent
موسيقيي الروك البولنديين	الويلزي الجمباز الفني الذكور	neutral
الترياتليتس البريطاني الذكر	رجال الدين المسيحي الأمريكي	neutral
النماذج النسائية الإستونية	الرياضيون التونغيون	neutral
انتفاضة يناير	الكونغرس بولندا	child
أغاني العميل (الفرقة)	الأغاني الكهربائية	child
Ichneumonidae	Ctenopelmatinae	parent
النمذجة والمحاكاة	نظائر رحلات الفضاء البشرية	parent
ألبومات موسيقية للأطفال	ألبومات Avicii	neutral
أجناس Oxalidales	أجناس وردية	child
الكتاب الكازاخستانيون	دعاة السلام البريطانيون	neutral
السلوك البشري	الشخصية	parent
فواكه صالحة للأكل	فواكه خضر	parent
الباحثون الطبيون السويسريون	الجهات البهامية	neutral
الثقافة الهولندية الأمريكية	الثقافة الأوروبية الأمريكية	child
الرياضيون البهاميون	أطلق النار على مضارب البهاما	parent
مالي (فيكتوريا)	مورايفيل ، فيكتوريا	parent
علماء الرياضيات البيلاروسية	الراقصون الليتوانيون	neutral
مدراء المستشفيات السودانيين	الجهات النيجيرية	neutral
انقراضات ينلوك	الانقراضات Sheinwoodian	parent
ألبومات معدنية صناعية	ألبومات FreshFabrik	parent
شعب ولاية حيدر أباد	عائلة سالار جونغ	parent
شخصيات خيالية	الهجينة البشرية الخيالية	child
العلاقات الماليزية الإسبانية	العلاقات بين النرويج ورومانيا	neutral
Elongatoolithids	أجناس القوارض	neutral
طرادات فئة الكناري	فئات طراد	child
Elliniko-Argyroupoli	Strobisia	neutral
لاعبو كرة القدم السويسريون	الشعب الكيني	neutral
رياضيون فلبينيون	فلبينية كاراتيه الذكور	parent
ماسحات الصور	حوسبة أجهزة الإدخال	child
تصميم الرقصات	تدوين الرقص	parent
ألبومات Gangsta الراب	ألبومات المعلمين الصالحين الفقراء	parent
المخرجة السينمائية السريلانكية	الشعراء المقدونيون	neutral
المسيحيون البرتغاليون	الناس المسرح البولندي	neutral
ألبومات Deathstars	ألبومات يزدا أورفة	neutral
ورم غدي دقيق	Horaiclavidae	child
pms المستخدم	تخفيض السعر للمستخدم	neutral
عازفي الجيتار الإيرانيين	الملاكمين الذكور السلوفينية	neutral
الشركات الزراعية	شركات الحبوب	parent
عائلات وردية	عائلات Brassicales	parent
الكتاب الروس	المستكشفون اليابانيون	neutral
لاعبي كرة الريشة الغاني	مبارزون أيرلنديون	neutral
جامايكي آسيوي	منطقة البحر الكاريبي الآسيوية	child
مدمرات من الدرجة النحاسية	فئات المدمرة	child
SNRT	وسائل اعلام حكومية	child
فن بويبلو	فن أمريكي أصلي	child
آباء الكنيسة	الكتاب القدماء	child
ألبومات الطائرات بدون طيار	أغاني مسدسات الجنس	neutral
لويزيانا فودو	التاريخ الهايتي الأمريكي	child
أمبيلوسيسوس	الطفيليات	neutral
لاعبي Milenyum Paten SK	السياسيون البيهاريون	neutral
العلاقات القطرية الروسية	العلاقات بين النمسا وكرواتيا	neutral
زوجات ملكات يونانيات	المرأة اليونانية	child
سيامة مسيحية	الأسرار	child
علماء الأنثروبولوجيا الثقافية	الإثنوغرافيون	parent
أغاني MercyMe	ألبومات هيوستن (المغني)	neutral
ألبومات JMT Records	ألبومات تجميع موسيقى الروك المستقلة	neutral
لانغريسير	العاب مسايا	child
الرياضيون النيجيريون	رياضيون نيجيريون	parent
اجتماعات المافيا	المؤتمرات	child
التحدي الكبير DARPA	مسابقات الروبوتات	child
السلوك والخبرة الدينية	بدعة - هرطقة	parent
أغاني المتمردين المتمردين	ألبومات موسيقى الريف المسيحية	neutral
المصارعون المولدوفيون	المغتربين سيشيل	neutral
لاعبي ŽKK Spartak Subotica	رستيا (مصنع)	neutral
علماء الكمبيوتر الاسكتلنديين	صاغة الفضة الإنجليزية	neutral
قبيلة كومانش	الناس Comanche	parent
ياوندي	منطقة المركز (الكاميرون)	child
الأئمة الكازاخستانيون	الجهات النرويجية	neutral
الفنانون الأرمن	المصممين الأرمن	parent
تجارب بيئية	تجارب الأحياء	child
الثقافة النيجيرية	نيجيريا	child
صور البيسبول	مخططات البيسبول	parent
قوالب اليسوعية	جمعيات إنسانية	neutral
تعلم	ذاكرة	child
الشعب الكردي العراقي	أكاديميون كوسوفيون	neutral
المدربون الرياضيون الألمان	المدربين الرياضيين سار	parent
يهود أمريكا الجنوبية	اليهود الارجنتينيون	parent
أغاني باندورا (فرقة موسيقية)	أغاني البوب المكسيكية	child
ألبومات Rockfour	ألبومات موسيقى الروك	child
لاعبو فورت بيرس بومبرز	مدربي بن كويكرز	neutral
النهضة الفرنسية	النهضة الشمالية	child
الدوري الغربي ثلاثي الدولة	Walla Walla Bears اللاعبين	parent
عائلات البرمائيات	Megophryidae	parent
الإسبرانتيون الأستراليون	الأنجلو نورمان بنديكتين	neutral
منتجو الأفلام المالايالامية	السينما المالايالامية	child
كتب الجغرافيا	الأعمال الجغرافية اليونانية القديمة	parent
الآلات ذات القصب الواحد	ريد ايروفونس	child
ألبومات تجميع المعادن	أغاني البوب	neutral
مجموعات البيانات الطبية	المعلوماتية الصحية	child
لغات اوتو مانجو	لغات Chinantec	parent
تحويل الطاقة	الخلايا الكهروضوئية	parent
التقسيم (السياسة)	الصراع عبر المضيق	parent
ألبومات موسيقى تيجانو	ألبومات Kumbia All Starz	parent
الممثلون السوريناميون	الموسيقيون الأيرلنديون الجدد	neutral
الحرف	تنجيد	parent
أغاني سميثز	ألبومات هوارد رايلي (موسيقي)	neutral
أرض الفن	Geoglyphs	parent
المعاجم	المصطلح	parent
الوضعية	تلوين	neutral
سيكويا الوطنية للغابات	جبال جرينهورن	parent
المسرحيون والكتاب المسرحيون الملاويون	فناني البريتونية	neutral
أغاني رعب	أغلفة ألبوم ديفيد جويتا	neutral
جوائز PEN الإنجليزية	الجوائز الأدبية الإنجليزية	child
رياضيون أرجنتينيون	مبارزون أرجنتينيون	parent
لاعبو أريزونا رانجلرز	عائلات Polyporales	neutral
مقالات موسيقى البوب من فئة GA	ألبومات جو حصايشي	neutral
نقايتاي	لاسيرتا (جنس)	neutral
مقاطعة مانوس	Jõhvi Parish	neutral
الأكاديمية البابوية للحياة	الأكاديميات البابوية	child
قوالب ألاباما	صناديق ألاباما الملاحية	parent
الموسيقيون السنغافوريون	الناس الموسيقى البولندية	neutral
ناسو ليونز لكرة القاعدة	كلية مجتمع ناسو	child
heptathletes اللاتفية	مغنيو البوب الصرب	neutral
الناس Buryat	ثقافة بوريات	parent
الكتاب الأندلسيين	الكتاب الاسبان	child
النسوية الإسلامية	الإسلام والمرأة	child
حوض فرايبرغر مولدي	مديرو Gazélec Ajaccio	neutral
مدرسة فيينا الثانية	الموسيقيين النمساويين	child
ركائز الإلكترونيات	التصميم الإلكتروني	child
مرافق عامة	الشبكات اللاسلكية البلدية	parent
أغاني إيلين ليفون	ألبومات كريستال لويس	neutral
الكتب الأسترالية غير الخيالية	الأدب الأسترالي	child
ألبومات كرواتيا السجلات	ألبومات النازف	neutral
قناة جزر الثقافة	الثقافة الأوروبية	child
زوارق رومانية	الرياضيون الكيمانيون	neutral
أغاني سكيلت (فرقة)	أغاني الهارد روك الأمريكية	child
ألبومات جون زورن	البومات كوخبا	parent
مقاطعة ماكنتوش ، جورجيا	سيلوريان ألبرتا	neutral
المنطقيون الكنديون	الفلاسفة الكنديون	child
ألبومات الهيب هوب في الساحل الغربي	ألبومات الأمة الجنائية	parent
مفتشو المصانع	السلامة والصحة المهنية	child
اليهود السوفييت	يهود مزراحي	child
ألبومات جوفريا	ألبومات الفيديو غي سيباستيان	neutral
المغتربون الفارويون	لاعب الجودو البريطاني	neutral
أكاديميون تشيكيون	علماء الموسيقى التشيك	parent
مدراء UE Figueres	لاعبي كرة القدم MKE Ankaragücü	neutral
الروائيون المولدوفيون	رافعات الأثقال الإستونية	neutral
ألبومات مفيدة	ألبومات ياني	parent
فابويد	Exostyleae	parent
تمردات البحرية الملكية	التمردات البحرية	child
Cenozoic مدغشقر	مدغشقر الرباعية	parent
الشخصيات الغربية (النوع)	طفل سيسكو	parent
بطولات التنس المغلقة	SAP Open	parent
مغنيو الأوبرا الفنزويليون	صيادلة كندا	neutral
الرماة الألمان	المومسات الاسترالية	neutral
تقييم	تقييم المخابرات	parent
ألعاب الفيديو الحصرية في أمريكا الشمالية	ألبومات DeSoL	neutral
الحقوقيون السيراليونيون	محامو سيراليون	parent
عازفي التشيلو الكلاسيكيين البلجيكيين	الرياضيون الاسكتلنديون الذكور	neutral
ألعاب استراتيجية مجردة	فجوات	parent
ألبومات المعادن الشعبية	ألبومات Finntroll	parent
لاعبات الغولف الإيطاليات	قراصنة ألمان	neutral
الشيوعيون الفنزويليون	الشيوعيون في أمريكا الجنوبية	child
النبيذ التنزاني	المشروبات الكحولية التنزانية	child
الأناركيون الأوروبيون	الأناركيون المولدوفيون	parent
مواد استشعار الأشعة تحت الحمراء	التصوير بالأشعة تحت الحمراء	child
عظام موناكو	ممثلو التلفزيون الإيراني	neutral
قوالب منطقة آسيا	قوالب كوريا	parent
الجهات الويلزية	الجهات الناطقة باللغة الويلزية	parent
علم النفس التربوي	الاختبار الحاسوبي	parent
ألبومات Universum (band)	ألبومات SM Town	neutral
Autostichidae	التماثل	parent
حواجز بلغارية	العدائين البلغاريين	child
Wikipedians بدرجة MD	أطباء ويكيبيديا	child
الرجال البريطانيين	الرجال الويلزية	parent
مشغلات الوسائط	مشغلات بلو راي البرمجيات	parent
Psammobatis	Rajidae	child
الرسوم الهزلية البرتغالية	كاريكاتير أوروبي	child
كتاب الأغاني الكروات	الأفلام الإثيوبية	neutral
رياضات جماعية	الكرسي المتحرك	parent
أبطال مارفل كوميكس	سيلفر سيرفر	parent
الكتاب التنزانيون	الملوك العمانيون	neutral
ألبومات باللغة العربية	أعمال اللغة العربية	child
بطمس	دوديكانيز	child
المطبخ الجامايكي	رم جامايكي	parent
