Monarques musulmans chiites	Chobanids	parent
Notiochelidon	Hirundinidae	child
Canoéistes polonaises	Musulmans afghans	neutral
Tablelands centrales	Bathurst, Nouvelle-Galles du Sud	parent
Coupe de tennis MasterCard	Circuit féminin ITF	child
Chanteurs polonais de R&amp;B	Poètes sénégalais	neutral
Photojournalistes italiens	Chanteurs boliviens	neutral
Toxicodendron	Anacardiaceae	child
Femmes poètes samoanes	Écrivains samoans	child
Tomopterna	Triclisia	neutral
Gestion hors bande	La gestion du réseau	child
UPN Kids	Réseau de télévision UPN	child
Marchands d'art flamands	Auteurs d'entraide anglais	neutral
Matériel vétérinaire	Équipement médical	child
Gangsters pakistanais	Criminels pakistanais	child
Agilolfings	Familles nobles franques	child
Cancer	Leucémie	parent
Athlètes arméniens	Danseuses libanaises	neutral
Guerre civile salvadorienne	Guerres civiles basées sur le coup d'État	child
Décès en plongée	Plongée (acrobatie)	child
Joueuses irlandaises de badminton	Radiodiffuseurs néerlandais	neutral
Scientifiques marocains	Acteurs de cinéma portugais	neutral
Cavalerie domestique	Soldats des British Life Guards	parent
Écrivains lettons	Dramaturges et dramaturges lettons	parent
Images d'anime et de manga	Images du lagon noir	parent
Comtés du Michigan	Comté d'Iosco, Michigan	parent
Cardinaux britanniques	Clergé catholique britannique	child
Joueurs de NK Bosna Visoko	Joueurs des Tri-City Braves	neutral
Thrinax	Coryphoideae	child
Albums de thrash metal	Albums de Znowhite	parent
Artistes martiaux masculins néerlandais	Judoka néerlandais	parent
Livres de musique	Livres de chansons	parent
Cebuano	Visayans	child
Sportifs asiatiques	Athlètes asiatiques	parent
Les albums des Smiths	Albums de Choppa	neutral
Princesses roumaines	Titres nobles roumains	child
Palauan femmes	Sociologues malawiens	neutral
Animation océanienne	Animation australienne	parent
Spalacidae	Tachyoryctes	parent
Légendes japonaises	Actrices russes	neutral
Planètes	Images planétaires	parent
Chemins de fer d'arrière-cour	Chemins de fer à écartement minimal	child
Missionnaires vietnamiens	Femmes kurdes turques	neutral
Carnivores	Carnivory	child
Danseurs de ballet wikipédiens	Clarinettistes Dixieland	neutral
Science et droit	Droit médical	parent
Autobiographies britanniques	Biographies britanniques	child
Des chansons fabuleuses	Albums de Louieville Sluggah	neutral
Technologie sonore	Technologie musicale	parent
Auteurs de BD français	Chaudronniers irlandais	neutral
Solariellidae	Minolops	parent
Architectes judiciaires	Ménages royaux	child
Universitaires algériens	Sciences sociales algériennes	parent
Premières apparitions du genre Turonian	Genres turoniens	child
Joueurs de Shreveport Storm	Joueurs de Columbus Horizon	parent
Hunter College	Hunter Hawks	parent
Patineuses canadiennes en couple	Patineuses artistiques féminines	child
Syriacistes	Violonistes carnatiques	neutral
Journalistes lettons	Rabbins hassidiques australiens	neutral
Albums d'Iyanya	Articles de moyenne importance au Gabon	neutral
Forts byzantins	Architecture militaire byzantine	child
Tainui	Ngāti Hauā	parent
Terminaux charbon	Infrastructure du charbon	child
Calendriers	Années	parent
Scombroidei	Xiphiidae	parent
Antagonistes de la GnRH	Tératogènes	child
Prix Dally M	Ligue nationale de rugby	child
Agnosticisme	Doute	child
Musique des îles Salomon	Chansons des Îles Salomon	parent
Albums live de Chunksaah Records	Albums de Tiësto	neutral
Concurrence (économie)	Compétition parfaite	parent
Articles de File-Class Micronesia	Albums SXL (groupe)	neutral
Réglage du matériel informatique	Optimisation informatique	child
Sportifs juifs moldaves	Scientifiques pakistanais	neutral
Albums de Burl Ives	Albums d'Adelaide Ferreira	neutral
Chanteurs pop israéliens	Acteurs yoruba	neutral
Personnages publicitaires alimentaires	Personnages animés	child
Chrétiens grenadiens	Évêques de Grenade	parent
Albums de Buju Banton	Albums d'Ananda Shankar	neutral
Danseurs de tango	Gens de tango	child
Musique traditionnelle britannique	Histoire de la musique britannique	child
Chansons de Steel Panther	Chansons américaines de heavy metal	child
Ponts en briques	Bâtiments et structures en briques	child
Animaux du Pliocène	Gastéropodes pliocènes	parent
Actrices de théâtre anglais	Écrivains d'art américain	neutral
Joueurs de Foggia Calcio	Joueurs de Rochester / Winona A	neutral
Nageurs nord-américains	Nageurs de Barbade	parent
Prix en mathématiques	Lauréats du prix Morgan	parent
Laurales	Monimiaceae	parent
Province de Kanchanaburi	Kanchanaburi	parent
Équipes de la Conférence du Sud	Les bouledogues de la Citadelle	parent
Musiciens électroniques lettons	Urologues français	neutral
Joueurs égyptiens de water-polo	Hôteliers norvégiens	neutral
Ottoman Kruševo	Macédoine sous l'Empire ottoman	child
Société européenne-américaine	Américain serbe	parent
Montagnes Saint Elias	Chaînes côtières du Pacifique	child
Modèles de crime	Modèles d'histoire et d'événements	child
Coureurs omanais	Orfèvres belges	neutral
Lepidocolaptes	Dendrocolaptinae	child
Athlètes kirghizes	Lanceurs de marteau kirghize	parent
Anciennes femmes germaniques	Anciens peuples germaniques	child
Fièvre jaune	Maladies négligées	child
Familles nobles autrichiennes	Famille Strozzi	parent
Machines	Des machines-outils	parent
Comté de Monroe, Tennessee	Comtés du Tennessee	child
District ouest (Victoria)	Portland, Victoria	parent
Chefs religieux chiliens	Clergé chilien	parent
Albums de Spin Doctors	Albums de Jam Band	child
Police militaire	Droit militaire	child
Tornado (voilier)	Championnats du monde de tornade	parent
Librairie	Livres	child
Organismes de recherche	Entreprises de soutien à la recherche	parent
Revues scientifiques	Revues de chimie	parent
Étoiles à ligne d'émission	Soyez des stars	parent
Chansons de Miguel Bosé	Chansons de Sonata Arctica	neutral
Associação Desportiva Confiança	Cinchona	neutral
Victimes de torture hongroises	Africanistes français	neutral
Taxonomie eucaryote	Eukaryote incertae sedis	parent
Kreutz Sungrazers	Comètes de sungrazing	child
Cyclistes camerounais	Chefs de police malaisiens	neutral
Films de Wuxia	Films de Kung Fu	child
Chanteurs israéliens	Cinéastes azerbaïdjanais	neutral
Peuple samoan	Catholiques orientaux brésiliens	neutral
Trottinettes	Véhicules à propulsion humaine	child
Trompettistes russes	Actrices de cinéma suisses	neutral
Artisans japonais	Potiers japonais	parent
Comédie azerbaïdjanaise	Comédiens azerbaïdjanais	parent
Pornographie espagnole	Pornographes espagnols	parent
Joueurs de Auburn Twins	Stades d'Omaha Nighthawks	neutral
Actrices sénégalaises	Films d'anthologie espagnole	neutral
Chirurgiens tunisiens	Sauteurs sénégalais	neutral
Craterispermeae	Rubioideae	child
Albums électropunk	Albums de Pink Military	parent
Terminologie télévisuelle	Réseaux de télévision	parent
Prêtres turcs	Entraîneurs sportifs lituaniens	neutral
Autobiographes autrichiens	Magiciens hongrois	neutral
Jeux EA Sports	Jeux vidéo NFL Blitz	parent
Pacifisme	Objection de conscience	parent
Islamistes bangladais	Juristes brésiliens	neutral
Casuariidae	Casuariiformes	child
Terminologie mathématique	Jargon	child
Albums de Suuns	Films de Lollywood	neutral
EP de rock indépendant	Dashboard Confessional EPs	parent
Rameurs birmans	Auteurs-compositeurs-interprètes maltais	neutral
Véhicules Ford	Ford Fiesta	parent
Prêtres arméniens ethniques	Chrétiens ethniques arméniens	child
Artistes femmes uruguayennes	Peintres uruguayennes	parent
Conséquentialisme	Théories éthiques	child
Festivals polynésiens	Festivals de danse	child
Amas de galaxies	Grappe de coma	parent
Peuple fictif cubain	Peuple fictif des Caraïbes	child
Producteurs de films namibiens	Romans d'amour canadiens	neutral
Sportifs nigérians	Coureurs masculins nigérians	parent
Chansons de Banda (musique)	Chansons de Jenni Rivera	parent
Politologues ukrainiens	Universitaires ukrainiens	child
Chanteurs de langue amharique	Instruments de musique asiatiques	neutral
Hommes d'affaires gallois	Constructeurs de navires gallois	parent
Albums de Gábor Szabó	Albums de Paula Cole	neutral
Genres d'art	Art de l'espace	parent
Joueurs de cricket de Lahore City	Footballeurs ESMTK	neutral
Girugamesh EPs	EP Metalcore	child
Danseurs algériens	Photographes lituaniens	neutral
Mount Pleasant, New York	Comté de Brantley, Géorgie	neutral
Femmes philosophes américaines	Courtisanes allemandes	neutral
Sportives bermudiennes	Artistes numériques néerlandais	neutral
Xylosma	Salicaceae	child
Modèles de magazines	Modèles de médias	child
Morphologie de la rivière	Ingénierie hydraulique	child
Maple Leafs de Toronto	Américains de Rochester	parent
Bases de données scientifiques	Bases de données archéologiques	parent
Bibliothèques informatiques gratuites	Qt (logiciel)	parent
Albums de Busy Signal	Albums de Dancehall	child
Réseaux radio de Nouvelle-Zélande	Radio Live	parent
Réseau PlayStation	PlayStation Store	parent
Auteurs-compositeurs-interprètes albanais	Auteurs-compositeurs albanais	child
Philosophes rwandais	Musulmans kazakhs	neutral
Chansons de Marisela	Chansons pop latines	child
Putters bulgares masculins	Judoka marocain	neutral
Lutteurs sportifs tunisiens	Artistes martiaux tunisiens	child
Frégates de classe La Fayette	Cours de frégate	child
Conteurs slovènes	Essayistes brésiliens	neutral
Des souris et des hommes	Grands romans sur la dépression	child
Cadres de télévision	Cadres médias	child
Albums de Rockwell (musicien)	Albums de Vaadat Charigim	neutral
Christianisme syriaque	Église catholique syriaque	parent
Albums de Tallac Records	Albums de Stuck Mojo	neutral
Les sociaux-démocrates allemands	Les sociaux-démocrates européens	child
Albums de Jaydee Bixby	Albums de Jay Farrar	neutral
Meitnerium	Métaux de transition	child
Îles Sakishima	Îles Yaeyama	parent
Pays et territoires arabophones	Koweit	parent
Les cinéastes slovènes	Scénaristes slovènes	parent
Artistes surréalistes français	Avant-garde française	child
Entreprises de matériel réseau	Systèmes Cisco	parent
Nome, Norvège	Ulefoss	parent
Chansons néo soul	Chansons de John Legend	parent
Ficalbia	Culicinae	child
Pharmacocinétique	Injection (médecine)	parent
Chanteurs de lecture	Chanteurs de films pakistanais	parent
Fruits comestibles	Les pêches	parent
Courts métrages japonais	Films biographiques finlandais	neutral
Culture turque	Folklore turc	parent
Sciences sociales suisses	Archéologues suisses	parent
Saints algériens	Marxistes équatoriens	neutral
Historiens littéraires tchèques	Athlètes maliens	neutral
Zoologistes allemands	Entomologistes allemands	parent
Émigrants tanzaniens	Artistes contemporains tunisiens	neutral
Albums de Judy Garland	Albums de Steve Hackett	neutral
Films Terminator	Films de poursuite américains	child
Producteurs de disques lituaniens	Musique lituanienne	child
Embryologie	Couches de germe	parent
Chefs d'orchestre serbes (musique)	Skieurs bulgares	neutral
Juristes australiens	Radiodiffuseurs indonésiens	neutral
Concours de beauté LGBT	Concours de beauté transgenre	parent
Géochronologie cénozoïque	Géochronologie paléogène	parent
Saisons	Tropiques	parent
Artistes de Swing Mob	Joueurs de Concord Weavers	neutral
Les gens des syndicats de rugby	Footballeurs	child
Psychiatrie militaire	Médecine militaire	child
Écologie végétale	Flore endémique	parent
Maryland Eagles	Personnel des Redskins de Washington	neutral
Illustrateurs argentins	Joueurs de cricket australiens	neutral
Catégories de modèles Wikipédia	Redimensionnement des modèles	parent
Genres d'astérides	Genres de Solanales	parent
Hurleurs Mayo	Joueurs Indiens Lamesa	neutral
Apocynaceae	Pleioceras	parent
Émigrants roumains	Intensivistes américains	neutral
Procelsterna	Petricolidae	neutral
Actrices thaïlandaises	Films satiriques italiens	neutral
Nike (famille de fusées)	Projet Nike	child
Chansons américaines de hard rock	Chansons de Shinedown	parent
Diaspora mélanésienne	Diaspora du Vanuatuan	parent
Émissions de comédie de la BBC Radio	The Goon Show	parent
Écrivains juifs britanniques	Romanciers d'aventure anglais	neutral
Héritage culturel	Chaussures traditionnelles	parent
Films américains pour adolescents	Films lycéens américains	parent
Groupe de travail de Wake Island	États-Unis WikiProjects	child
Antofagasta	Warrington	neutral
Artistes de collage israéliens	Compositeurs carnatiques	neutral
Otaku	Terminologie des anime et mangas	child
Peuple mozambicain	Peuple sub-saharien	child
Sahaja Yoga	Nouveaux mouvements religieux	child
République socialiste tchécoslovaque	États communistes	child
Albums de Darren Styles	Albums hard house britanniques	child
Orchestres symphoniques	Philharmonie de Berlin	parent
Société chinoise	Société de Macao	parent
Hesperornithiformes	Enaliornithidae	parent
Abus des droits de l'homme	Émeutes ethniques	parent
Artistes martiaux gibraltariens	Boxeurs Gibraltariens	parent
Musiciens rock polonais	Gymnastes artistiques masculins gallois	neutral
Triathlètes masculins britanniques	Clergé chrétien américain	neutral
Modèles féminins estoniens	Athlètes tongans	neutral
Insurrection de janvier	Congrès Pologne	child
Chansons client (groupe)	Chansons d'électroclash	child
Ichneumonidae	Ctenopelmatinae	parent
Modélisation et simulation	Analogues de vols spatiaux humains	parent
Albums de musique pour enfants	Albums d'Avicii	neutral
Genres Oxalidales	Genres de Rosid	child
Écrivains kazakhs	Pacifistes britanniques	neutral
Comportement humain	Personnalité	parent
Fruits comestibles	Légumes fruitiers	parent
Chercheurs médicaux suisses	Acteurs bahamiens	neutral
Culture néerlando-américaine	Culture européenne-américaine	child
Athlètes des Bahamas	Putters de lancer des Bahamas	parent
Mallee (Victoria)	Murrayville, Victoria	parent
Mathématiciens biélorusses	Danseurs lituaniens	neutral
Administrateurs d'hôpitaux soudanais	Acteurs nigérians	neutral
Extinctions Wenlock	Extinctions Sheinwoodian	parent
Albums métal industriels	Albums de FreshFabrik	parent
Les gens de l'État d'Hyderabad	Famille Salar Jung	parent
Faunes fictives	Hybrides humains fictifs	child
Relations Malaisie – Espagne	Relations Norvège – Roumanie	neutral
Elongatoolithids	Genres de rongeurs	neutral
Croiseurs de classe Canarias	Cours de croisière	child
Elliniko-Argyroupoli	Strobisie	neutral
Footballeurs suisses	Peuple kenyan	neutral
Sportifs philippins	Karatéka mâle philippin	parent
Scanners d'images	Périphériques d'entrée informatiques	child
Chorégraphie	Notation de danse	parent
Albums de gangsta rap	Albums de Poor Righteous Teachers	parent
Réalisatrices sri-lankaises	Poètes macédoniens	neutral
Chrétiens portugais	Gens de théâtre polonais	neutral
Albums de Deathstars	Albums de Yezda Urfa	neutral
Micropleurotoma	Horaiclavidae	child
Utilisateur pms	Markdown utilisateur	neutral
Guitaristes iraniens	Boxeurs masculins slovènes	neutral
Entreprises agricoles	Sociétés céréalières	parent
Familles de Rosid	Familles de Brassicales	parent
Essayistes russes	Explorateurs japonais	neutral
Joueurs ghanéens de badminton	Tireurs irlandais	neutral
Jamaïcain asiatique	Caraïbes asiatiques	child
Destroyers de classe effrontée	Cours de destroyer	child
SNRT	Les médias d'Etat	child
Art de Pueblo	Art amérindien	child
Pères de l'Église	Écrivains anciens	child
Albums de The Drones (groupe anglais)	Chansons de Sex Pistols	neutral
Louisiane vaudou	Histoire haïtiano-américaine	child
Ampelocissus	Parasitidae	neutral
Joueurs de Milenyum Paten SK	Politiciens de Bihari	neutral
Relations Qatar-Russie	Relations Autriche-Croatie	neutral
Consort des reines grecques	Femmes grecques	child
Ordination chrétienne	Sacrements	child
Anthropologues culturels	Ethnographes	parent
Chansons de MercyMe	Albums de Houston (chanteur)	neutral
Albums de JMT Records	Albums de compilation de rock indépendant	neutral
Langrisser	Jeux de Masaya	child
Réunions de la mafia	Conférences	child
DARPA Grand Challenge	Compétitions de robotique	child
Comportement et expérience religieux	Hérésie	parent
Chansons de Rebel MC	Albums de musique country chrétienne	neutral
Lutteurs moldaves	Expatriés Seychellois	neutral
Joueurs de ŽKK Spartak Subotica	Rustia (plante)	neutral
Informaticiens écossais	Orfèvres anglais	neutral
Tribu Comanche	Les Comanches	parent
Yaoundé	Région Centre (Cameroun)	child
Imams kazakhs	Acteurs norvégiens	neutral
Artistes arméniens	Créateurs arméniens	parent
Expériences écologiques	Expériences de biologie	child
Culture nigériane	Nigeria	child
Images de baseball	Diagrammes de baseball	parent
Modèles jésuites	Associations humanistes	neutral
Apprentissage	Mémoire	child
Peuple kurde irakien	Universitaires kosovars	neutral
Entraîneurs sportifs allemands	Entraîneurs sportifs de la Sarre	parent
Juifs sud-américains	Juifs argentins	parent
Chansons de Pandora (groupe musical)	Chansons pop mexicaines	child
Albums de Rockfour	Albums de rock psychédélique	child
Joueurs de Fort Pierce Bombers	Entraîneurs de Penn Quakers	neutral
Renaissance française	Renaissance du Nord	child
Ligue des trois États de l'Ouest	Joueurs de Walla Walla Bears	parent
Familles d'amphibiens	Megophryidae	parent
Espérantistes australiens	Bénédictins anglo-normands	neutral
Producteurs de films malayalam	Cinéma malayalam	child
Livres de géographie	Œuvres géographiques de la Grèce antique	parent
Instruments à anche simple	Aérophones à anche	child
Albums de compilation Thrash Metal	Chansons J-pop	neutral
Ensembles de données médicales	Informatique de la santé	child
Langues Oto-Manguean	Langues chinoises	parent
Conversion de l'énergie	Photovoltaïque	parent
Partition (politique)	Conflit trans-détroit	parent
Albums de musique de Tejano	Kumbia Tous les albums de Starz	parent
Acteurs masculins surinamais	Musiciens irlandais de la nouvelle vague	neutral
Artisanat	Tapisserie	parent
Les chansons des Smiths	Albums de Howard Riley (musicien)	neutral
Land art	Géoglyphes	parent
Lexicographie	Terminologie	parent
Positivisme	Colorisme	neutral
Forêt nationale de Sequoia	Montagnes de Greenhorn	parent
Dramaturges et dramaturges malawiens	Artistes bretons	neutral
Chansons d'horreur	Pochettes d'album de David Guetta	neutral
Prix PEN anglais	Prix littéraires anglais	child
Sportifs argentins	Tireurs masculins argentins	parent
Joueurs d'Arizona Wranglers	Familles de Polyporales	neutral
Articles de musique pop de classe GA	Albums de Joe Hisaishi	neutral
Ngāitai	Lacerta (genre)	neutral
Province de Manus	Paroisse de Jõhvi	neutral
Académie pontificale pour la vie	Académies pontificales	child
Modèles Alabama	Boîtes de navigation de l'Alabama	parent
Musiciens singapouriens	Gens de la musique polonaise	neutral
Nassau Lions baseball	Nassau Community College	child
Heptathlètes lettons	Chanteurs pop serbes	neutral
Bouriate	Culture bouriate	parent
Écrivains andalous	Écrivains espagnols	child
Féminisme islamique	Islam et femmes	child
Bassin Freiberger Mulde	Dirigeants de Gazélec Ajaccio	neutral
Deuxième école viennoise	Musiciens autrichiens	child
Substrats électroniques	Conception électronique	child
Services publics	Réseaux sans fil municipaux	parent
Chansons d'Elen Levon	Albums de Crystal Lewis	neutral
Livres australiens non romanesques	Littérature australienne	child
Albums de Croatia Records	Albums de Bleeders	neutral
Culture des îles anglo-normandes	Culture européenne	child
Canoéistes roumains	Athlètes caïmaniens	neutral
Chansons de Skillet (groupe)	Chansons américaines de hard rock	child
Albums de John Zorn	Albums de Bar Kokhba	parent
Comté de McIntosh, Géorgie	Silurian Alberta	neutral
Logiciens canadiens	Philosophes canadiens	child
Albums hip hop de la côte ouest	Albums de Criminal Nation	parent
Inspecteurs d'usine	Sécurité et santé au travail	child
Juifs soviétiques	Juifs Mizrahi	child
Albums de Giuffria	Albums vidéos de Guy Sebastian	neutral
Footballeurs expatriés des îles Féroé	Judoka britannique	neutral
Universitaires tchèques	Musicologues tchèques	parent
Responsables UE Figueres	Footballeurs du MKE Ankaragücü	neutral
Romanciers moldaves	Haltérophiles masculins estoniens	neutral
Albums instrumentaux	Albums de Yanni	parent
Faboideae	Exostylées	parent
Mutineries de la Royal Navy	Mutineries navales	child
Madagascar cénozoïque	Madagascar quaternaire	parent
Personnages occidentaux (genre)	Cisco Kid	parent
Tournois de tennis en salle	SAP Open	parent
Chanteurs d'opéra vénézuéliens	Pharmacologues canadiens	neutral
Déistes allemands	Prostituées australiennes	neutral
Évaluation	Évaluation du renseignement	parent
Jeux vidéo exclusifs en Amérique du Nord	Albums DeSoL	neutral
Juristes sierra-léonais	Avocats sierra-léonais	parent
Violoncellistes classiques belges	Athlètes masculins écossais	neutral
Jeux de stratégie abstraits	Brouillons	parent
Albums de folk metal	Albums de Finntroll	parent
Golfeuses italiennes	Pirates allemands	neutral
Communistes vénézuéliens	Communistes sud-américains	child
Vin tanzanien	Boissons alcoolisées tanzaniennes	child
Anarchistes européens	Anarchistes moldaves	parent
Matériaux des capteurs infrarouges	Imagerie infrarouge	child
Organistes monégasques	Acteurs de télévision iraniens	neutral
Modèles de région Asie	Modèles de Corée	parent
Acteurs gallois	Acteurs parlant le gallois	parent
Psychologie éducative	Tests sur ordinateur	parent
Albums Universum (groupe)	Albums de SM Town	neutral
Autostichidae	Symmocinae	parent
Haies bulgares	Coureurs bulgares	child
Wikipédiens diplômés en médecine	Médecins Wikipédiens	child
Hommes britanniques	Hommes gallois	parent
Lecteurs multimédias	Lecteurs Blu-ray logiciels	parent
Psammobatis	Rajidae	child
BD portugaise	Bande dessinée européenne	child
Auteurs-compositeurs croates	Films éthiopiens	neutral
Sports d'équipe	Curling en fauteuil roulant	parent
Super-héros Marvel Comics	Surfeur d'Argent	parent
Écrivains tanzaniens	La royauté omanaise	neutral
Albums en arabe	Œuvres en langue arabe	child
Patmos	Dodécanèse	child
Cuisine jamaïcaine	Rhum jamaïcain	parent
Joueurs AIK Fotboll	Albums de Warhorse (groupe britannique)	neutral
Les albums de Berzerker	Chansons d'Adema	neutral
Les femmes sportives	Sportives fictives	parent
Économie informelle	Finance informelle	parent
Espagne verte	Régions naturelles	child
Lépidosaures cénozoïques	Lépidosaures paléogènes	parent
Sprinters masculins espagnols	Chefs fidjiens	neutral
Codes ATCvet	Procédures vétérinaires	child
Réalisateurs de clips musicaux brésiliens	Mimes japonais	neutral
Détenteurs de salons hongrois	Canoéistes togolais	neutral
Comédie britannique	Films de comédie écossaise	parent
Albums de Don Friedman	Albums de jazz gratuits	child
Nigérian d'Amérique latine	Nigérian brésilien	parent
Associations de voile	Associations nautiques	child
Chefs religieux algériens	Marxistes colombiens	neutral
Intrusions	Diatrèmes	parent
Compositeurs de la période classique	Compositeurs classiques	child
Centenaires irlandais	Altistes classiques hongrois	neutral
Algérie médiévale	Maghrawa	parent
Langue égyptienne ancienne	Langues égyptiennes	child
Groupes délibératifs	Inconférences	parent
Fuglafjørður	Eysturoy	child
Auteurs non romanesques autrichiens	Historiens autrichiens	parent
Chlorophyceae	Tetrasporales	parent
Écrivains fantastiques allemands	Écrivains finlandais pour enfants	neutral
Comté de Charuymaq	Province de Yozgat	neutral
Loi mexicaine	Juristes mexicains	parent
Calypsoniens	Calypso	child
Famille Koniecpolski	Familles nobles polonaises	child
Empereurs français	Tubistes classiques norvégiens	neutral
Poètes masculins du Paraguay	Écrivains masculins paraguayens	child
Communauté thérapeutique	Psychothérapie	child
Footballeurs cantabriques	Scénaristes brésiliens	neutral
Sels	Composés d'ammonium	parent
Joueurs de Whisky Jacks de Thunder Bay	Albums de Wild Rags	neutral
Lafayette, Indiana	Comté de Macon, Alabama	neutral
Dynastie mérovingienne	Familles nobles françaises	child
Noblesse espagnole	Titres nobles espagnols	parent
Graveurs japonais	Lutteurs sportifs masculins brésiliens	neutral
Albums d'Artemiy Artemiev	Albums de Chevelle (groupe)	neutral
Contrebandiers anglais	Footballeurs gaéliques de Tubberclair	neutral
Économie de la pomme de terre	Production de pommes de terre	parent
Fighting Fantasy	Livres de jeux fantastiques	child
les princesses	Titres nobles	child
Écrivains en marathi	Musiciens de jazz bulgares	neutral
Coureurs aériens russes	Kickboxers masculins grecs	neutral
Dale Coyne Racing	Équipes de la série IndyCar	child
Sportives sénégalaises	Escrimeuses sénégalaises	parent
Astrochimie	Chimie	child
Médias bahreïnites	Médias népalais	neutral
Heptathlètes japonais	Les haies masculins saoudiens	neutral
Comtés du Kansas	Comté de Reno, Kansas	parent
Écrivains européens	Écrivains arméniens	parent
Cassieae	Séné	parent
Sites méso-américains	Sites archéologiques	child
Chanteurs chinois	Chanteurs tibétains	parent
PTT Pattaya Open	Circuit WTA	child
Le théâtre Firesign	Troupes de comédies américaines	child
Albums de Secret Garden (duo)	Albums de Uptown Records	neutral
Peuples de langue sémitique	les Juifs	parent
Modèles d'utilisateurs pam	Catégories de modèles Wikipédia	child
Sopranos d'opéra suédois	Chanteurs d'opéra suédois	child
Scientifiques de Cornouailles	Sculpteurs suédois	neutral
Albums de Kekal	Articles de la classe Start Sheffield	neutral
Les maisons de disques arméniennes	Musique arménienne	child
Modèles de bâtiments et de structures	Modèles d'hôtel	parent
Symboles mathématiques	Notation mathématique	child
Chanteurs LGBT	Artistes femmes israéliennes	neutral
Canidés	Caniformes	child
Haies sénégalais	Nageuses galloises	neutral
Cyclistes masculins estoniens	Golfeurs jamaïcains	neutral
Ingénieurs en structure	Industrie de construction	child
Albums de Hoobastank	Albums post-grunge	child
Divertissement en voiture	Technologie du voyage	child
Producteurs de films indiens	Producteurs de films en hindi	parent
Art persan	Tapis et tapis persans	parent
Monarques indonésiens	Mathématiciens tadjiks	neutral
Avions individuels	Avion manquant	parent
Comtés de l'Arkansas	Comté de Boone, Arkansas	parent
Immunologistes polonais	Byzantinistes français	neutral
Philanthropes croates	Activistes soudanais	neutral
Théorie de l'homotopie	Théorie de la chirurgie	parent
Joueurs de handball slovaques	Hommes d'affaires lettons	neutral
Attractions touristiques	des loisirs	child
Ghazal	Poétique arabe et d'Asie centrale	child
Rutoideae	Euodia (plante)	parent
Coopérative (Wikipedia)	Apprenant coop	parent
Nashville, Tennessee	Wallingford, Connecticut	neutral
District de Gwanda	Gwanda	parent
Culture féroïenne	Littérature féroïenne	parent
Généraux du mouvement blanc	Généraux russes	child
Pyrrolizidines	Alcaloïdes pyrrolizidiniques	parent
Catégories de modèles Wikipédia	Modèles d'utilisateurs li	parent
GKS Tychy managers	Joueurs de MFK Frýdek-Místek	neutral
Compositeurs haïtiens	Arrangeurs de musique turque	neutral
Structure	Forme	child
Livres Fantagraphics	Albums de Cybergrind	neutral
Boissons alcoolisées indiennes	Marques de bières indiennes	parent
Yogi Adityanath	Ministère Yogi	parent
Debian	Distributions basées sur Debian	parent
Artistes multimédias allemands	Créateurs suédois	neutral
Albums vidéo Ami Suzuki	Albums vidéo dance-pop	child
Socialites suédois	Suédois	child
Hermétisme	Herméticiens	parent
L'Holocauste	Solution finale	parent
Plats de viande	Plats de cerveau	parent
Liqueurs grecques	Romanciers arméniens	neutral
Musiciens mozambicains	Producteurs panaméens	neutral
Funiculaires	Téléphériques	child
Les couvertures de l'album Cars	Les albums de Mars Volta	neutral
Albums vidéo Sepultura	Albums vidéo Thrash Metal	child
Inocybaceae	Inocybe	parent
Famille du riz	Familles galloises	child
Protonotaires	Personnes des systèmes judiciaire et pénal	child
Zoologistes canadiens	Clarinettistes finlandais	neutral
Albums Glam Metal	Albums de Slave Raider	parent
Directeurs australiens	Éducateurs australiens	child
Littérature marathi	Pièces en marathi	parent
Apiculteurs carnioliens	Apiculteurs slovènes	child
Nettoyage ethnique	Pogroms	parent
GPGPU	Matériel graphique	child
Albums Fourplay	Albums d'architectes (groupe britannique)	neutral
Théologiens guinéens	Joueurs de rugby à XV basques	neutral
Cours auxiliaires de remorqueur	Pompiers coupe-feu	parent
Comportement et expérience islamiques	Ramadan	parent
Poètes polonais	Poètes européens	child
Italdesign Giugiaro	Groupe Volkswagen	child
Albums de Danny Elfman	Albums de compilation Rykodisc	neutral
Bluffton Beavers	Miami gens	neutral
Albums de Kane Hodder (groupe)	Albums de Skyhooks (groupe)	neutral
FC Stade Nyonnais	Joueurs du FC Dacia Chișinău	neutral
Famille Tulfah	Saddam Hussein	parent
Nageurs synchronisés britanniques	Sportives britanniques	child
Rappeurs néerlandais	Sculpteurs syriens	neutral
Comtés du Maine	Comté de Waldo, Maine	parent
Théâtre slovène	Acteurs de scène slovènes	parent
Polythéisme	Religion romaine antique	parent
Macédoine (ancien royaume)	Macédoine hellénistique	parent
Chansons de Brian Harvey	Chansons pop britanniques	child
Scénaristes irakiens	Tireurs néerlandais	neutral
Commercialisation	Commerce électronique	parent
Poètes lituaniens	Neuroscientifiques turcs	neutral
Sydney Uni Flames	Joueurs de Missouri River Otters	neutral
Fonctions et mappages	Mappages continus	parent
Myriapodes siluriens	Myriapodes paléozoïques	child
Éditeurs de livres britanniques	Éditeurs de livres gallois	parent
Artistes de PolyEast Records	EMI	child
Famille Robeson-Bustill	Familles afro-américaines	child
Grottes karstiques	Grottes de gypse	parent
Anatomistes britanniques	Anatomistes anglais	parent
Bengale	Bangladesh	parent
