计算机硬件调优	计算机优化	child
犹太摩尔多瓦运动员	巴基斯坦科学家	neutral
Burl Ives专辑	阿德莱德·费雷拉专辑	neutral
以色列流行歌手	约鲁巴演员	neutral
食品广告字	动画人物	child
格林纳丁斯基督徒	格林纳丁斯主教	parent
Buju Banton专辑	Ananda Shankar专辑	neutral
探戈舞者	探戈人	child
英国传统音乐	英国音乐史	child
钢豹歌曲	美国重金属歌曲	child
砖桥	砖建筑和结构	child
上新世动物	上新世腹足动物	parent
英国舞台女演员	美国艺术作家	neutral
Foggia Calcio球员	Rochester / Winona A的球员	neutral
北美游泳者	巴巴多斯游泳者	parent
数学奖	摩根奖得主	parent
劳拉莱斯	菊科	parent
南方会议队	城堡斗牛犬	parent
拉脱维亚电子音乐家	法国泌尿科医生	neutral
埃及水球运动员	挪威酒店经营者	neutral
奥斯曼克鲁斯沃	奥斯曼帝国统治下的马其顿	child
欧美社会	塞尔维亚裔美国人	parent
圣伊莱亚斯山脉	太平洋海岸山脉	child
犯罪模板	历史和事件模板	child
阿曼赛跑者	比利时银匠	neutral
脂多糖	树突科	child
吉尔吉斯斯坦运动员	吉尔吉斯斯坦链球运动员	parent
古代日耳曼妇女	古代日耳曼人	child
黄热病	被忽视的疾病	child
奥地利贵族家庭	斯特罗兹家族	parent
机器	机械工具	parent
田纳西州门罗县	田纳西州	child
西部区	维多利亚波特兰	parent
智利宗教领袖	智利神职人员	parent
Spin Doctors专辑	果酱乐队专辑	child
宪兵	军法	child
龙卷风（帆船）	龙卷风世界锦标赛	parent
图书销售	图书	child
研究机构	研究支持公司	parent
伊斯兰凶手	伊斯兰刺客	parent
科学期刊	化学期刊	parent
发射线星	成为明星	parent
MiguelBosé的歌曲	奏鸣曲Arctica歌曲	neutral
葡萄牙人联合会	金鸡纳	neutral
匈牙利酷刑受害者	法国非洲主义者	neutral
真核生物分类	真核生物	parent
克罗伊茨放牧者	放牧彗星	child
喀麦隆自行车手	马来西亚警察局长	neutral
五峡电影	功夫电影	child
以色列男歌手	阿塞拜疆电影制片人	neutral
萨摩亚人	巴西东部天主教徒	neutral
脚踏踏板车	人力车	child
俄罗斯号手	瑞士电影女演员	neutral
日本工匠	日本陶工	parent
阿塞拜疆喜剧	阿塞拜疆喜剧演员	parent
西班牙色情	西班牙色情工作者	parent
Auburn Twins玩家	奥马哈夜鹰体育场	neutral
塞内加尔女演员	西班牙文选电影	neutral
突尼斯外科医生	塞内加尔撑竿跳高运动员	neutral
剑兰科	茜草科	child
电子朋克专辑	粉红军人专辑	parent
电视术语	电视网络	parent
土耳其祭司	立陶宛体育教练	neutral
奥地利自传作者	匈牙利魔术师	neutral
EA体育游戏	NFL Blitz电子游戏	parent
和平主义	出于良心拒服兵役	parent
孟加拉伊斯兰主义者	巴西法学家	neutral
u科	木麻雀形	child
数学术语	行话	child
Suuns专辑	棒棒糖电影	neutral
独立摇滚EP	仪表板自白EP	parent
缅甸赛艇	马耳他创作歌手	neutral
福特汽车	福特嘉年华	parent
亚美尼亚民族祭司	亚美尼亚族基督徒	child
结果论	伦理理论	child
波利尼西亚节日	舞蹈节	child
银河星团	昏迷星团	parent
虚构的古巴人	虚构的加勒比人	child
纳米比亚电影制片人	加拿大浪漫小说	neutral
尼日利亚运动员	尼日利亚男选手	parent
班达（音乐）歌曲	詹妮·里维拉的歌	parent
乌克兰政治学家	乌克兰学者	child
阿姆哈拉语歌手	亚洲乐器	neutral
威尔士商人	威尔士造船厂	parent
GáborSzabó专辑	宝拉·科尔专辑	neutral
艺术流派	太空艺术	parent
拉合尔市板球运动员	ESMTK足球运动员	neutral
吉鲁伽美什EP	Metalcore EP	child
阿尔及利亚舞者	立陶宛摄影师	neutral
纽约芒特普莱森特	乔治亚布兰特利县	neutral
美国女哲学家	德国妓女	neutral
百慕大女运动员	荷兰数字艺术家	neutral
木霉属	水杨科	child
杂志模板	媒体模板	child
河流形态	水利工程	child
多伦多枫叶	罗切斯特美国人	parent
科学数据库	考古数据库	parent
免费的计算机库	Qt（软件）	parent
忙碌的信号专辑	舞厅专辑	child
新西兰无线电网络	广播直播	parent
PlayStation网络	PlayStation商店	parent
阿尔巴尼亚歌手兼作词人	阿尔巴尼亚词曲作者	child
卢旺达哲学家	哈萨克斯坦穆斯林	neutral
Marisela歌曲	拉丁流行歌曲	child
保加利亚男子铅球	摩洛哥男柔道	neutral
突尼斯体育摔跤手	突尼斯武术家	child
拉法耶特级护卫舰	护卫舰	child
斯洛文尼亚讲故事的人	巴西散文家	neutral
人与鼠	大萧条小说	child
电视主管	媒体主管	child
罗克韦尔（音乐家）专辑	Vaadat Charigim专辑	neutral
叙利亚基督教	叙利亚天主教会	parent
Tallac唱片专辑	Stuck Mojo专辑	neutral
德国社会民主党人	欧洲社会民主人士	child
Jaydee Bixby专辑	Jay Farrar专辑	neutral
ner	过渡金属	child
崎岛群岛	八重山群岛	parent
讲阿拉伯语的国家和地区	科威特	parent
斯洛文尼亚电影人	斯洛文尼亚编剧	parent
法国超现实主义艺术家	法国前卫	child
网络硬件公司	思科系统	parent
挪威诺姆	Ulefoss	parent
新灵魂歌	约翰传奇歌曲	parent
Ficalbia	葫芦科	child
药代动力学	注射剂（药）	parent
播放歌手	巴基斯坦电影歌手	parent
食用水果	桃子	parent
日本短片	芬兰传记电影	neutral
土耳其文化	土耳其民俗	parent
瑞士社会科学家	瑞士考古学家	parent
阿尔及利亚圣人	厄瓜多尔马克思主义者	neutral
捷克文学史学家	马里运动员	neutral
德国动物学家	德国昆虫学家	parent
坦桑尼亚移民	突尼斯当代艺术家	neutral
朱迪·加兰专辑	史蒂夫·哈克特专辑	neutral
终结者电影	美国追逐电影	child
立陶宛唱片制作人	立陶宛音乐	child
胚胎学	胚芽层	parent
塞尔维亚指挥（音乐）	保加利亚滑雪者	neutral
澳大利亚法律学者	印尼广播公司	neutral
LGBT选美大赛	跨性别选美	parent
新生代地球年代学	古近纪年代学	parent
季节	热带	parent
Swing Mob艺术家	Concord Weavers球员	neutral
橄榄球联盟人	足球人	child
军事精神病学	军事医学	child
植物生态学	特有菌群	parent
马里兰老鹰队	华盛顿红皮队人员	neutral
阿根廷插画家	澳大利亚板球运动员	neutral
维基百科模板类别	调整模板大小	parent
紫杉属	茄属	parent
梅奥·赫勒斯	拉美萨印第安人球员	neutral
夹竹桃科	蛇颈龙	parent
罗马尼亚移民	美国强化主义者	neutral
Procelsterna	tric科	neutral
泰国女演员	意大利讽刺电影	neutral
耐克	耐克计划	child
美国硬摇滚歌曲	Shinedown歌曲	parent
美拉尼西亚人散居	Vanuatuan流散	parent
英国广播公司广播喜剧节目	笨蛋秀	parent
英国犹太作家	英国冒险小说家	neutral
文化遗产	传统鞋类	parent
美国青少年电影	美国高中电影	parent
威克岛工作组	美国维基百科	child
安托法加斯塔	沃灵顿	neutral
以色列拼贴艺术家	加勒比作曲家	neutral
宅男	动漫和漫画术语	child
莫桑比克人	撒哈拉以南的人	child
ah哈嘉瑜伽	新宗教运动	child
捷克斯洛伐克社会主义共和国	共产主义国家	child
Darren Styles专辑	英国硬房子专辑	child
交响乐团	柏林爱乐乐团	parent
中国社会	澳门社会	parent
猪鼻形	ali科	parent
侵犯人权	种族骚乱	parent
直布罗陀武术家	直布罗陀拳击手	parent
波兰摇滚乐手	威尔士男性艺术体操运动员	neutral
英国男子铁人三项运动员	美国基督教神职人员	neutral
爱沙尼亚女模特	汤加运动员	neutral
一月起义	波兰国会	child
客户（乐队）歌曲	电子冲突歌曲	child
肺炎科	ten骨科	parent
建模与仿真	载人航天类似物	parent
儿童音乐专辑	Avicii专辑	neutral
Oxalidales属	蔷薇属	child
哈萨克斯坦作家	英国和平主义者	neutral
人类行为	个性	parent
食用水果	水果蔬菜	parent
瑞士医学研究人员	巴哈马演员	neutral
荷美文化	欧美文化	child
巴哈马运动员	巴哈马铅球	parent
Mallee	维多利亚州默里维尔	parent
白俄罗斯数学家	立陶宛舞者	neutral
苏丹医院行政人员	尼日利亚演员	neutral
温洛克灭绝	神木灭绝	parent
工业金属相册	FreshFabrik专辑	parent
海得拉巴州人	撒拉荣格家庭	parent
虚构的动物	虚构的人类杂种	child
马来西亚与西班牙的关系	挪威与罗马尼亚的关系	neutral
tool基虫	鼠类	neutral
卡纳里亚斯级巡洋舰	巡洋舰课程	child
Elliniko-Argyroupoli	斜视	neutral
瑞士足球运动员	肯尼亚人	neutral
菲律宾运动员	菲律宾男性空手道	parent
影像扫描仪	计算输入设备	child
编舞	舞蹈符号	parent
黑帮说唱专辑	可怜的正义老师专辑	parent
斯里兰卡女电影导演	马其顿诗人	neutral
葡萄牙基督徒	波兰剧院人	neutral
死亡之星专辑	Yezda Urfa专辑	neutral
微小胸膜瘤	ai科	child
用户pms	用户降价	neutral
伊朗吉他手	斯洛文尼亚男拳击手	neutral
农业公司	粮食公司	parent
玫瑰家庭	小s家庭	parent
俄罗斯散文家	日本探险家	neutral
加纳羽毛球运动员	爱尔兰击剑手	neutral
亚洲牙买加人	亚洲加勒比海	child
勇敢级驱逐舰	驱逐舰课程	child
信噪比	国家媒体	child
普韦布洛艺术	美国原住民艺术	child
教会的父亲	古代作家	child
无人机专辑	性手枪歌曲	neutral
路易斯安那伏都教	海地美国历史	child
安非他命	寄生虫科	neutral
Milenyum Paten SK球员	比哈里政客	neutral
卡塔尔与俄罗斯的关系	奥地利与克罗地亚的关系	neutral
希腊皇后配偶	希腊妇女	child
基督教圣训	圣礼	child
文化人类学家	人种志者	parent
MercyMe歌曲	休斯顿（歌手）专辑	neutral
JMT唱片专辑	独立摇滚合辑	neutral
朗里瑟	Masaya游戏	child
尼日利亚人	尼日利亚运动员	parent
黑手党会议	会议活动	child
DARPA大挑战	机器人比赛	child
宗教行为和经验	异端	parent
Rebel MC歌曲	基督教乡村音乐专辑	neutral
摩尔多瓦摔跤手	塞舌尔移居国外	neutral
ŽKKSpartak Subotica球员	Rustia（植物）	neutral
苏格兰计算机科学家	英国银匠	neutral
科曼奇部落	科曼奇人	parent
雅温得	中部地区（喀麦隆）	child
哈萨克斯坦阿ima	挪威演员	neutral
亚美尼亚艺术家	亚美尼亚设计师	parent
生态实验	生物学实验	child
尼日利亚文化	奈及利亚	child
棒球图片	棒球图	parent
耶稣会模板	人文协会	neutral
学习	记忆	child
伊拉克库尔德人	科索沃学者	neutral
德国体育教练	萨尔体育教练	parent
南美犹太人	阿根廷犹太人	parent
潘多拉歌曲	墨西哥流行歌曲	child
Rockfour专辑	迷幻摇滚专辑	child
匹尔斯堡轰炸机	宾夕法尼亚大学贵族教练	neutral
法国文艺复兴	北部文艺复兴	child
西部三州联盟	Walla Walla Bears球员	parent
两栖家庭	食虫科	parent
澳大利亚世界主义者	盎格鲁-诺曼本笃会	neutral
马拉雅拉姆语电影制片人	马拉雅拉姆电影院	child
地理书籍	古希腊地理作品	parent
单簧管乐器	芦苇航空器	child
Thrash Metal汇编专辑	流行歌曲	neutral
医疗数据集	健康信息学	child
奥曼语语言	Chinantec语言	parent
能量转换	光伏发电	parent
分区（政治）	两岸冲突	parent
Tejano音乐专辑	Kumbia所有Starz专辑	parent
苏里南男演员	爱尔兰新浪潮音乐家	neutral
工艺	内饰	parent
史密斯的歌曲	霍华德·莱利（音乐家）专辑	neutral
土地艺术	地理字形	parent
辞书	术语	parent
实证主义	色彩主义	neutral
红杉国家森林	格林霍恩山脉	parent
马拉维剧作家和剧作家	布列塔尼艺术家	neutral
Horrorcore歌曲	David Guetta专辑封面	neutral
英语笔会奖	英语文学奖	child
阿根廷运动员	阿根廷男子击剑	parent
亚利桑那牧马人球员	多元家庭	neutral
GA级流行音乐文章	Joe Hisaishi专辑	neutral
恩泰	Lacerta（属）	neutral
马努斯省	耶维教区	neutral
宗座生命学院	教宗学院	child
阿拉巴马州模板	阿拉巴马州的导航箱	parent
新加坡音乐家	波兰音乐人	neutral
拿骚狮子队	拿骚社区学院	child
拉脱维亚七项全能运动员	塞尔维亚流行歌手	neutral
布里亚特人	布里亚特文化	parent
安达卢西亚作家	西班牙作家	child
伊斯兰女权主义	伊斯兰教与妇女	child
弗里贝格穆尔德盆地	GazélecAjaccio经理	neutral
维也纳第二学校	奥地利音乐家	child
电子基板	电子设计	child
公共设施	市政无线网络	parent
Elen Levon歌曲	水晶刘易斯专辑	neutral
澳大利亚非小说类书籍	澳大利亚文学	child
克罗地亚唱片专辑	出血者专辑	neutral
海峡群岛文化	欧洲文化	child
罗马尼亚独木舟	开曼运动员	neutral
长柄锅（乐队）歌曲	美国硬摇滚歌曲	child
约翰·佐恩专辑	Bar Kokhba专辑	parent
乔治亚麦金托什县	志留纪艾伯塔省	neutral
加拿大逻辑学家	加拿大哲学家	child
西海岸嘻哈专辑	犯罪国家专辑	parent
工厂检查员	职业安全与健康	child
苏联犹太人	米兹拉希犹太人	child
Giuffria专辑	Guy Sebastian视频专辑	neutral
法罗群岛外籍足球运动员	英国男性柔道	neutral
捷克学者	捷克音乐学家	parent
UE Figueres经理	MKEAnkaragücü足球运动员	neutral
摩尔多瓦小说家	爱沙尼亚男子举重运动员	neutral
器乐专辑	Yanni专辑	parent
abo科	外型科	parent
皇家海军兵变	海军兵变	child
马达加斯加新生代	第四纪马达加斯加	parent
西方（流派）字符	思科小子	parent
室内网球比赛	SAP开放	parent
委内瑞拉歌剧歌手	加拿大药师	neutral
德国人	澳大利亚妓女	neutral
评价	情报评估	parent
北美独家视频游戏	DeSoL专辑	neutral
塞拉利昂法学家	塞拉利昂律师	parent
比利时古典大提琴手	苏格兰男运动员	neutral
抽象策略游戏	草稿	parent
民间金属专辑	Finntroll专辑	parent
意大利女高尔夫球手	德国海盗	neutral
委内瑞拉共产党人	南美共产主义者	child
坦桑尼亚葡萄酒	坦桑尼亚酒精饮料	child
欧洲无政府主义者	摩尔多瓦无政府主义者	parent
红外传感器材料	红外成像	child
摩纳哥风琴师	伊朗电视演员	neutral
亚洲地区模板	韩国模板	parent
威尔士演员	威尔士语演员	parent
教育心理学	基于计算机的测试	parent
环球（乐队）专辑	SM Town专辑	neutral
兽科	共生菌	parent
保加利亚跨栏运动员	保加利亚选手	child
拥有医学博士学位的维基百科	维基医师	child
英国人	威尔士人	parent
媒体播放器	软件蓝光播放器	parent
沙门氏菌	科	child
葡萄牙漫画	欧洲漫画	child
克罗地亚词曲作者	埃塞俄比亚电影	neutral
团队竞技	轮椅冰壶	parent
漫威漫画超级英雄	银色冲浪者	parent
坦桑尼亚作家	阿曼皇族	neutral
阿拉伯语专辑	阿拉伯语作品	child
拔摩岛	多德卡尼斯语	child
牙买加美食	牙买加朗姆酒	parent
AIK Fotboll玩家	Warhorse的专辑	neutral
狂战士专辑	Adema歌曲	neutral
女运动员	虚构的女运动员	parent
非正式经济	非正式金融	parent
绿色西班牙	自然地区	child
新生代鳞翅类	古近鳞类	parent
西班牙男子短跑选手	斐济酋长	neutral
ATCvet代码	兽医程序	child
巴西音乐录影带导演	日本哑剧	neutral
匈牙利沙龙持有人	多哥独木舟	neutral
英国喜剧电影	苏格兰喜剧片	parent
唐·弗里德曼专辑	免费爵士专辑	child
拉丁美洲尼日利亚	巴西尼日利亚人	parent
帆船协会	划船协会	child
阿尔及利亚宗教领袖	哥伦比亚马克思主义者	neutral
入侵	糖尿病	parent
古典时期作曲家	古典作曲家	child
爱尔兰百岁老人	匈牙利古典暴力主义者	neutral
中世纪阿尔及利亚	Maghrawa	parent
古埃及语言	埃及语言	child
协商小组	非会议	parent
Fuglafjørður	Eysturoy	child
奥地利非小说作家	奥地利历史学家	parent
绿藻科	四孢子虫	parent
德国幻想作家	芬兰儿童作家	neutral
Charuymaq县	约兹加特省	neutral
墨西哥法律	墨西哥法学家	parent
卡里普森人	卡里普索	child
Koniecpolski家庭	波兰贵族家庭	child
法国皇帝	挪威古典管乐演奏者	neutral
巴拉圭男诗人	巴拉圭男性作家	child
治疗社区	心理治疗	child
坎塔布连足球运动员	巴西编剧	neutral
盐类	铵化合物	parent
Thunder Bay威士忌千斤顶球员	Wild Rags专辑	neutral
印第安纳州拉斐特	阿拉巴马州梅肯县	neutral
梅洛芬王朝	法国贵族家庭	child
西班牙贵族	西班牙贵族头衔	parent
日本蚀刻机	巴西男运动摔跤手	neutral
Artemiy Artemiev专辑	Chevelle（乐队）专辑	neutral
英国走私者	图伯克莱尔盖尔足球运动员	neutral
马铃薯经济	马铃薯生产	parent
战斗幻想	幻想游戏手册	child
公主们	贵族头衔	child
马拉地语作家	保加利亚爵士音乐家	neutral
俄罗斯空中赛车手	希腊男跆拳道	neutral
戴尔·科恩赛车	IndyCar系列车队	child
塞内加尔女运动员	塞内加尔女击剑运动员	parent
天体化学	化学	child
巴林媒体人士	尼泊尔媒体人士	neutral
日本七项全能运动员	沙特阿拉伯男子跨栏运动员	neutral
堪萨斯州	堪萨斯州里诺县	parent
欧洲作家	亚美尼亚作家	parent
s科	番泻叶	parent
中美洲网站	考古遗址	child
中国男歌手	藏族男歌手	parent
PTT芭堤雅公开赛	WTA巡回赛	child
火焰标志剧院	美国喜剧团	child
秘密花园（二重奏）专辑	上城唱片专辑	neutral
讲犹太语的民族	犹太人	parent
用户模板pam	维基百科模板类别	child
瑞典歌剧女高音	瑞典歌剧歌手	child
康沃尔的科学家	瑞典女雕塑家	neutral
Kekal专辑	入门级谢菲尔德文章	neutral
亚美尼亚记录标签	亚美尼亚音乐	child
建筑物和结构模板	酒店模板	parent
LGBT歌手	以色列女画家	neutral
犬科动物	犬形	child
塞内加尔跨栏运动员	威尔士女游泳运动员	neutral
爱沙尼亚男性骑自行车的人	牙买加男性高尔夫球手	neutral
结构工程师	建造业	child
Hoobastank专辑	垃圾后专辑	child
车内娱乐	旅游技术	child
印度电影制片人	印地语电影制片人	parent
波斯艺术	波斯地毯和地毯	parent
印尼君主	塔吉克斯坦数学家	neutral
个别飞机	飞机失踪	parent
阿肯色州	阿肯色州布恩县	parent
波兰免疫学家	法国拜占庭主义者	neutral
克罗地亚慈善家	苏丹活动家	neutral
同伦理论	外科理论	parent
斯洛伐克手球运动员	拉脱维亚商人	neutral
旅游景点	娱乐	child
加扎尔	阿拉伯和中亚诗学	child
芸香科	Euodia（植物）	parent
合作社	合作学习者	parent
田纳西州纳什维尔	康涅狄格沃灵福德	neutral
瓜达区	瓜达	parent
法罗文化	法罗群岛文学	parent
白人运动将军	俄罗斯将军	child
吡咯嗪	吡咯嗪核生物碱	parent
维基百科模板类别	用户模板li	parent
GKS Tychy经理	MFKFrýdek-Místek玩家	neutral
海地作曲家	土耳其音乐编曲	neutral
结构体	形成	child
Fantagraphics图书标题	Cybergrind专辑	neutral
印度酒精饮料	印度啤酒品牌	parent
瑜伽士Adityanath	瑜伽士事工	parent
德比安	基于Debian的发行版	parent
德国多媒体艺术家	瑞典设计师	neutral
铃木亚美视频专辑	舞蹈流行专辑	child
瑞典名媛	瑞典人	child
封闭性	封闭主义者	parent
大屠杀	最终解决方案	parent
荤菜	脑料理	parent
希腊利口酒	亚美尼亚小说家	neutral
莫桑比克音乐家	巴拿马生产商	neutral
缆车	电缆铁路	child
汽车专辑封面	火星Volta专辑	neutral
Sepultura视频专辑	鞭打金属唱片	child
烟草科	接种菌	parent
莱斯家族	威尔士家庭	child
预言家	司法和刑法制度的人	child
加拿大动物学家	芬兰单簧管演奏家	neutral
华丽金属专辑	奴隶入侵者专辑	parent
澳大利亚校长	澳大利亚教育者	child
马拉地语文学	马拉地语戏剧	parent
卡尼奥兰养蜂人	斯洛文尼亚养蜂人	child
民族清洗	Pogroms	parent
通用图形处理器	图形硬件	child
Fourplay专辑	建筑师专辑	neutral
几内亚神学家	巴斯克橄榄球联盟球员	neutral
辅助拖船课程	消防级消防艇	parent
伊斯兰行为和经验	斋月	parent
波兰诗人	欧洲诗人	child
Italdesign Giugiaro	大众集团	child
丹尼·埃尔夫曼专辑	Rykodisc汇编专辑	neutral
布拉夫顿海狸	迈阿密人	neutral
凯恩·霍德（乐队）专辑	天钩（乐队）专辑	neutral
FC尼德尼斯体育场	FC Dacia基希讷乌球员	neutral
图法赫一家	萨达姆·侯赛因	parent
英国花样游泳	英国女运动员	child
荷兰说唱歌手	叙利亚女雕塑家	neutral
缅因州	缅因州沃尔多县	parent
斯洛文尼亚剧院人	斯洛文尼亚舞台演员	parent
多神论	古罗马宗教	parent
马其顿	希腊化的马其顿	parent
Brian Harvey的歌曲	英国流行歌曲	child
伊拉克编剧	荷兰击剑手	neutral
市场行销	电子商务	parent
立陶宛诗人	土耳其神经科学家	neutral
悉尼Uni Flames	密苏里河水獭玩家	neutral
功能和映射	连续映射	parent
志留纪无足纲	古生无足动物	child
英国图书编辑	威尔士图书编辑	parent
PolyEast Records艺术家	电磁干扰	child
罗伯逊·布斯蒂尔家族	非裔美国人家庭	child
岩溶洞穴	石膏洞穴	parent
孟加拉	孟加拉国	parent
西贡	古代科林西亚	child
威伦霍尔	沃尔索尔	child
安德斯·乔敏专辑	Doc Watson现场专辑	neutral
澳大利亚羊毛商人	爱尔兰整形外科医生	neutral
C级阿根廷文章	Krafty Kuts专辑	neutral
杜鹃花	檀香科	child
佩斯利公园唱片	弹出记录标签	child
列表类Rockstar文章	陷阱专辑	neutral
韩国导演	丹麦大师运动员	neutral
白俄罗斯民族主义者	白俄罗斯民族主义	child
斯洛文尼亚路德教会神职人员	纳米比亚击剑者	neutral
新加坡电子音乐家	德国动画	neutral
社会工作	社会不平等	child
厄立特里亚体育教练	澳大利亚运动射手	neutral
乌兹别克斯坦女运动员	亚美尼亚大提琴手	neutral
虚构的车辆	虚构技术	child
Chiquis Rivera专辑	老虎请专辑	neutral
CvetaMajtanović专辑	探索唱片专辑	neutral
罗马尼亚的投机小说	柬埔寨文学	neutral
韩国罪犯	韩国凶手	parent
丹麦赌徒	捷克城市规划师	neutral
夏令营	替代教育	child
芬兰化学工程师	芬兰化学家	child
德克萨斯岛人	Newark Newks玩家	neutral
虚构的管家	旋风管家	parent
交叉rash击EP	不良酸行程EP	parent
瑞典女性说唱歌手	意大利内科医生	neutral
巴那（属）	切塞涅基	parent
生物技术	生物发光	parent
FL级布兰妮·斯皮尔斯文章	Mo Foster专辑	neutral
加泰罗尼亚民间舞	加泰罗尼亚的民间传说	child
以色列儿童	图瓦卢运动员	neutral
九月体育赛事	TNA不投降	parent
Oysterhead专辑	新迷幻专辑	child
詹姆斯敦吉米棒球	Killswitch参与歌曲	neutral
葡萄	食用水果	child
学习方法	同行学习	parent
Hi-C专辑	虫胶（乐队）专辑	neutral
Alvarezsaurids	Alvarezsaurs	child
希腊叛乱	克里特起义	parent
教育博物馆	博物馆教育	child
有意社区	莫沙维姆	parent
犹太波兰演员	老挝人	neutral
罗宾·霍尔科姆专辑	查韦斯（乐队）专辑	neutral
休闲公司	电影院和电影院	parent
演员们	女主角	parent
波兰新异教徒	低重要性的玻利维亚文章	neutral
洪水玄武岩	熔岩流	child
俄罗斯公墓	爱沙尼亚解剖学家	neutral
Fosca专辑	城市舞蹈队专辑	neutral
地理省	青藏高原	parent
捷克小说	瑞典撒旦主义者	neutral
新生代鸟类	elo科	parent
音乐视频游戏	乐队演奏视频游戏	parent
裸枪	电视连续剧电影	child
智利罗马天主教神父	新加坡锡克教徒	neutral
南原	卫武节度使	neutral
银行犯罪	金融犯罪	child
Marit Larsen专辑	艾登·格里姆肖的歌	neutral
NgātiManiapoto	NgātiParetekawa	parent
比利时医师	比利时全科医生	parent
墨西哥女弓箭手	塞舌尔运动员	neutral
中文佛经	巴西神话	neutral
英国音乐评论家	英国记者	child
安哥拉歌手	非洲歌手	child
澳大利亚侨民	德国男爵夫人	neutral
可再生资源	再生能源	parent
欧亚阿瓦尔人	阿瓦尔-拜占庭战争	parent
哈萨克斯坦阿ima	欧洲阿ms	child
Playtones歌曲	瑞典歌曲	child
伞形科	鼻斜纹肌	parent
加拿大心脏病专家	加拿大医师	child
mb科	Veneroida	child
中尼边境	中尼关系	child
恶风鼠科	安妮利德家族	parent
柬埔寨美国人	柬埔寨侨民	child
新泽西州阿瓦隆	德克萨斯州亨德森县	neutral
英国歌曲	Maxine Nightingale歌曲	parent
比利时漫画杂志	丹麦女喜剧演员	neutral
米德尔伯里学院	佛蒙特州米德尔伯里	child
日本地震学家	日本地球物理学家	child
Ku Klux Klan	重建时代	child
MAC Budapest玩家	格林伍德印第安人球员	neutral
计算机架构	先进的RISC计算	parent
关岛媒体	夏威夷最重要的文章	neutral
虚构的刺猬	虚构的哺乳动物	child
瑞典语英语歌曲	Icona流行歌曲	parent
罗尼·蒙特罗斯专辑	Fernando Lima专辑	neutral
阿拉伯伊斯兰主义者	卡塔尔伊斯兰主义者	parent
黑海地区	居米哈内省	parent
花纹面料	钩针编织	parent
英国投资者	俄罗斯消防员	neutral
NK Maribor球员	Al-Assiouty体育选手	neutral
车库朋克歌曲	白条纹的歌	parent
非洲诗人	安哥拉诗人	parent
英国广播女演员	苏格兰广播女演员	parent
田纳西州	田纳西州谢尔比县	parent
FortunaHjørring球员	BærumSK选手	neutral
俄罗斯的投机小说	俄罗斯恐怖小说	parent
威尔士浸信会传教士	巴拉圭激进分子	neutral
非线虫科	辛普洛耶	neutral
Sterling Simms专辑	夏奇拉A级文章	neutral
西班牙维耶拉球员	法国先驱主义者	neutral
菲尔克斯	科幻迷	child
迪拜存根类文章	FA级乐高积木文章	neutral
厄立特里亚女运动员	瑞典重剑击剑手	neutral
小黑麦病	蚜复合蛋白	neutral
匈牙利男子骑单车	匈牙利运动员	child
印度维基百科	孟加拉弓箭手	neutral
蒂伯里	瑟洛克	child
摩洛哥摔跤手	摩洛哥武术	child
编程语言主题	编程语言	parent
意大利儿童电影	乌克兰水手（体育）	neutral
邮政基础设施	邮机	parent
丹麦律师	丹麦法学家	child
Devlin歌曲	Dennis DeYoung歌曲	neutral
艺术场景团体	萨卡特佩克足球运动员	neutral
孟菲斯Bleek歌曲	低重要性喜剧文章	neutral
oa科	Zoarces	parent
David Bisbal汇编专辑	飞唱片专辑	neutral
罗马尼亚医师	罗马尼亚放射科医生	parent
氧化酶	腹足纲家庭	child
草稿类法国文章	Adendorfer EC玩家	neutral
科涅利	罗马绅士	child
缅甸女足	加蓬神职人员	neutral
均匀多面体	准规则多面体	parent
泽维尔火枪手运动员	西雅图风暴教练	neutral
顺序方法	顺序实验	parent
阿根廷女作家	阿根廷女性散文家	parent
LG电子	半导体公司	child
谷神（植物）	菊科	neutral
ya科	Panadura	neutral
阿拉伯语	阿拉伯文字	parent
盎格鲁埃及苏丹法官	苏丹法官	child
约克大学校友	约克狮子队球员	parent
华盛顿红皮队	国家足球联赛球队	child
加泰罗尼亚哲学家	斯洛文尼亚的欧元区意识	neutral
日本饮料	保加利亚香肠	neutral
韩国艺术家	韩国动画师	parent
生物文献	植物文学	parent
古巴心理学家	古巴社会科学家	child
阿普人种	白垩纪早期种	child
艾迪尼斯	安纳托利亚贝耶利克斯	child
亚美尼亚政治学家	爱尔兰暴力主义者	neutral
Dagdizel Plant产品	Freeez歌曲	neutral
低重要性双壳类文章	SZA歌曲	neutral
摩洛哥医师	阿拉伯医师	child
威廉·布斯家族	基督教事工家庭	child
电子乐队结构	电荷载体	parent
教理主义	基督教信仰和教义	child
彼得罗尼亚	科	child
奥里萨邦板球运动员	伯明翰种马球员	neutral
斯里兰卡切蒂政客	米佐拉姆政客	neutral
达卡语	印欧语系	child
斯洛文游击队	阿尔及利亚罗马天主教徒	neutral
威尔士电视电影	英国电视电影	child
中国历史小说家	加拿大电影人	neutral
约旦击剑	约旦武术	child
黎巴嫩甜品	黎巴嫩美食	child
叙事技巧	情节（叙事）	parent
丹麦陶工	荷兰投机小说作家	neutral
罗马尼亚歌舞表演	古巴手球运动员	neutral
尼亚加拉大瀑布Sox球员	代顿传单的运动员	neutral
