Buju Banton albums	Ananda Shankar albums	neutral
Tango dancers	Tango people	child
British traditional music	British music history	child
Steel Panther songs	American heavy metal songs	child
Brick bridges	Brick buildings and structures	child
Pliocene animals	Pliocene gastropods	parent
English stage actresses	American art writers	neutral
Foggia Calcio players	Rochester/Winona A's players	neutral
North American swimmers	Barbadian swimmers	parent
Mathematics awards	Morgan Prize winners	parent
Laurales	Monimiaceae	parent
Kanchanaburi Province	Kanchanaburi	parent
Southern Conference teams	The Citadel Bulldogs	parent
Latvian electronic musicians	French urologists	neutral
Egyptian water polo players	Norwegian hoteliers	neutral
Ottoman Kruševo	Macedonia under the Ottoman Empire	child
European-American society	Serbian American	parent
Saint Elias Mountains	Pacific Coast Ranges	child
Crime templates	History and events templates	child
Omani runners	Belgian silversmiths	neutral
Lepidocolaptes	Dendrocolaptinae	child
Kyrgyzstani athletes	Kyrgyzstani hammer throwers	parent
Ancient Germanic women	Ancient Germanic people	child
Yellow fever	Neglected diseases	child
Austrian noble families	Strozzi family	parent
Machines	Machine tools	parent
Monroe County, Tennessee	Tennessee counties	child
Western District (Victoria)	Portland, Victoria	parent
Chilean religious leaders	Chilean clergy	parent
Spin Doctors albums	Jam band albums	child
Military police	Military law	child
Tornado (sailboat)	Tornado World Championships	parent
Bookselling	Books	child
Research organizations	Research support companies	parent
Islamist murderers	Islamist assassins	parent
Scientific journals	Chemistry journals	parent
Emission-line stars	Be stars	parent
Miguel Bosé songs	Sonata Arctica songs	neutral
Associação Desportiva Confiança	Cinchona	neutral
Hungarian torture victims	French Africanists	neutral
Eukaryote taxonomy	Eukaryote incertae sedis	parent
Kreutz Sungrazers	Sungrazing comets	child
Cameroonian cyclists	Malaysian police chiefs	neutral
Wuxia films	Kung fu films	child
Israeli male singers	Azerbaijani filmmakers	neutral
Samoan people	Brazilian Eastern Catholics	neutral
Kick scooters	Human-powered vehicles	child
Russian trumpeters	Swiss film actresses	neutral
Japanese artisans	Japanese potters	parent
Azerbaijani comedy	Azerbaijani comedians	parent
Spanish pornography	Spanish pornographers	parent
Auburn Twins players	Omaha Nighthawks stadiums	neutral
Senegalese actresses	Spanish anthology films	neutral
Tunisian surgeons	Senegalese pole vaulters	neutral
Craterispermeae	Rubioideae	child
Electropunk albums	Pink Military albums	parent
Television terminology	Television networks	parent
Turkish priests	Lithuanian sports coaches	neutral
Austrian autobiographers	Hungarian magicians	neutral
EA Sports games	NFL Blitz video games	parent
Pacifism	Conscientious objection	parent
Bangladeshi Islamists	Brazilian jurists	neutral
Casuariidae	Casuariiformes	child
Mathematical terminology	Jargon	child
Suuns albums	Lollywood films	neutral
Indie rock EPs	Dashboard Confessional EPs	parent
Burmese rowers	Maltese singer-songwriters	neutral
Ford vehicles	Ford Fiesta	parent
Ethnic Armenian priests	Ethnic Armenian Christians	child
Uruguayan women artists	Uruguayan women painters	parent
Consequentialism	Ethical theories	child
Polynesian festivals	Dance festivals	child
Galaxy clusters	Coma Cluster	parent
Fictional Cuban people	Fictional Caribbean people	child
Namibian film producers	Canadian romance novels	neutral
Nigerian sportsmen	Nigerian male runners	parent
Banda (music) songs	Jenni Rivera songs	parent
Ukrainian political scientists	Ukrainian academics	child
Amharic-language singers	Asian musical instruments	neutral
Welsh businesspeople	Welsh shipbuilders	parent
Gábor Szabó albums	Paula Cole albums	neutral
Art genres	Space art	parent
Lahore City cricketers	ESMTK footballers	neutral
Girugamesh EPs	Metalcore EPs	child
Algerian dancers	Lithuanian photographers	neutral
Mount Pleasant, New York	Brantley County, Georgia	neutral
American women philosophers	German courtesans	neutral
Bermudian sportswomen	Dutch digital artists	neutral
Xylosma	Salicaceae	child
Magazine templates	Media templates	child
River morphology	Hydraulic engineering	child
Toronto Maple Leafs	Rochester Americans	parent
Scientific databases	Archaeological databases	parent
Free computer libraries	Qt (software)	parent
Busy Signal albums	Dancehall albums	child
New Zealand radio networks	Radio Live	parent
PlayStation Network	PlayStation Store	parent
Albanian singer-songwriters	Albanian songwriters	child
Rwandan philosophers	Kazakhstani Muslims	neutral
Marisela songs	Latin pop songs	child
Bulgarian male shot putters	Moroccan male judoka	neutral
Tunisian sport wrestlers	Tunisian martial artists	child
La Fayette-class frigates	Frigate classes	child
Slovenian storytellers	Brazilian essayists	neutral
Of Mice and Men	Great Depression novels	child
Television executives	Media executives	child
Rockwell (musician) albums	Vaadat Charigim albums	neutral
Syriac Christianity	Syriac Catholic Church	parent
Tallac Records albums	Stuck Mojo albums	neutral
German social democrats	European social democrats	child
Jaydee Bixby albums	Jay Farrar albums	neutral
Meitnerium	Transition metals	child
Sakishima Islands	Yaeyama Islands	parent
Arabic-speaking countries and territories	Kuwait	parent
Slovenian film people	Slovenian screenwriters	parent
French surrealist artists	French avant-garde	child
Networking hardware companies	Cisco Systems	parent
Nome, Norway	Ulefoss	parent
Neo soul songs	John Legend songs	parent
Ficalbia	Culicinae	child
Pharmacokinetics	Injection (medicine)	parent
Playback singers	Pakistani film singers	parent
Edible fruits	Peaches	parent
Japanese short films	Finnish biographical films	neutral
Turkish culture	Turkish folklore	parent
Swiss social scientists	Swiss archaeologists	parent
Algerian saints	Ecuadorian marxists	neutral
Czech literary historians	Malian athletes	neutral
German zoologists	German entomologists	parent
Tanzanian emigrants	Tunisian contemporary artists	neutral
Judy Garland albums	Steve Hackett albums	neutral
Terminator films	American chase films	child
Lithuanian record producers	Lithuanian music	child
Embryology	Germ layers	parent
Serbian conductors (music)	Bulgarian skiers	neutral
Australian legal scholars	Indonesian broadcasters	neutral
LGBT beauty pageants	Transgender beauty pageants	parent
Cenozoic geochronology	Paleogene geochronology	parent
Seasons	Tropics	parent
Swing Mob artists	Concord Weavers players	neutral
Rugby union people	Football people	child
Military psychiatry	Military medicine	child
Plant ecology	Endemic flora	parent
Maryland Eagles	Washington Redskins personnel	neutral
Argentine illustrators	Australian cricketers	neutral
Wikipedia template categories	Resizing templates	parent
Asterid genera	Solanales genera	parent
Mayo hurlers	Lamesa Indians players	neutral
Apocynaceae	Pleioceras	parent
Romanian emigrants	American intensivists	neutral
Procelsterna	Petricolidae	neutral
Thai actresses	Italian satirical films	neutral
Nike (rocket family)	Project Nike	child
American hard rock songs	Shinedown songs	parent
Melanesian diaspora	Vanuatuan diaspora	parent
BBC Radio comedy programmes	The Goon Show	parent
British Jewish writers	English adventure novelists	neutral
Cultural heritage	Traditional footwear	parent
American teen films	American high school films	parent
Wake Island work group	United States WikiProjects	child
Antofagasta	Warrington	neutral
Israeli collage artists	Carnatic composers	neutral
Otaku	Anime and manga terminology	child
Mozambican people	Sub-Saharan people	child
Sahaja Yoga	New religious movements	child
Czechoslovak Socialist Republic	Communist states	child
Darren Styles albums	UK hard house albums	child
Symphony orchestras	Berlin Philharmonic	parent
Chinese society	Macau society	parent
Hesperornithiformes	Enaliornithidae	parent
Human rights abuses	Ethnic riots	parent
Gibraltarian martial artists	Gibraltarian boxers	parent
Polish rock musicians	Welsh male artistic gymnasts	neutral
British male triathletes	American Christian clergy	neutral
Estonian female models	Tongan athletes	neutral
January Uprising	Congress Poland	child
Client (band) songs	Electroclash songs	child
Ichneumonidae	Ctenopelmatinae	parent
Modeling and simulation	Human spaceflight analogs	parent
Children's music albums	Avicii albums	neutral
Oxalidales genera	Rosid genera	child
Kazakhstani writers	British pacifists	neutral
Human behavior	Personality	parent
Edible fruits	Fruit vegetables	parent
Swiss medical researchers	Bahamian actors	neutral
Dutch-American culture	European-American culture	child
Bahamian athletes	Bahamian shot putters	parent
Mallee (Victoria)	Murrayville, Victoria	parent
Belarusian mathematicians	Lithuanian dancers	neutral
Sudanese hospital administrators	Nigerian actors	neutral
Wenlock extinctions	Sheinwoodian extinctions	parent
Industrial metal albums	FreshFabrik albums	parent
Hyderabad State people	Salar Jung family	parent
Fictional fauns	Fictional human hybrids	child
Malaysia–Spain relations	Norway–Romania relations	neutral
Elongatoolithids	Rodent genera	neutral
Canarias-class cruisers	Cruiser classes	child
Elliniko-Argyroupoli	Strobisia	neutral
Swiss footballers	Kenyan people	neutral
Filipino sportsmen	Filipino male karateka	parent
Image scanners	Computing input devices	child
Choreography	Dance notation	parent
Gangsta rap albums	Poor Righteous Teachers albums	parent
Sri Lankan women film directors	Macedonian poets	neutral
Portuguese Christians	Polish theatre people	neutral
Deathstars albums	Yezda Urfa albums	neutral
Micropleurotoma	Horaiclavidae	child
User pms	User Markdown	neutral
Iranian guitarists	Slovenian male boxers	neutral
Agriculture companies	Grain companies	parent
Rosid families	Brassicales families	parent
Russian essayists	Japanese explorers	neutral
Ghanaian badminton players	Irish fencers	neutral
Asian Jamaican	Asian Caribbean	child
Brazen-class destroyers	Destroyer classes	child
SNRT	State media	child
Pueblo art	Native American art	child
Church Fathers	Ancient writers	child
The Drones (English band) albums	Sex Pistols songs	neutral
Louisiana Voodoo	Haitian-American history	child
Ampelocissus	Parasitidae	neutral
Milenyum Paten SK players	Bihari politicians	neutral
Qatar–Russia relations	Austria–Croatia relations	neutral
Greek queens consort	Greek women	child
Christian ordination	Sacraments	child
Cultural anthropologists	Ethnographers	parent
MercyMe songs	Houston (singer) albums	neutral
JMT Records albums	Indie rock compilation albums	neutral
Langrisser	Masaya games	child
Nigerien sportspeople	Nigerien sportsmen	parent
Mafia meetings	Conferences	child
DARPA Grand Challenge	Robotics competitions	child
Religious behaviour and experience	Heresy	parent
Rebel MC songs	Christian country music albums	neutral
Moldovan wrestlers	Seychellois expatriates	neutral
ŽKK Spartak Subotica players	Rustia (plant)	neutral
Scottish computer scientists	English silversmiths	neutral
Comanche tribe	Comanche people	parent
Yaoundé	Centre Region (Cameroon)	child
Kazakhstani imams	Norwegian actors	neutral
Armenian artists	Armenian designers	parent
Ecological experiments	Biology experiments	child
Nigerian culture	Nigeria	child
Baseball images	Baseball diagrams	parent
Jesuit templates	Humanist associations	neutral
Learning	Memory	child
Iraqi Kurdish people	Kosovan academics	neutral
German sports coaches	Saar sports coaches	parent
South American Jews	Argentine Jews	parent
Pandora (musical group) songs	Mexican pop songs	child
Rockfour albums	Psychedelic rock albums	child
Fort Pierce Bombers players	Penn Quakers coaches	neutral
French Renaissance	Northern Renaissance	child
Western Tri-State League	Walla Walla Bears players	parent
Amphibian families	Megophryidae	parent
Australian Esperantists	Anglo-Norman Benedictines	neutral
Malayalam film producers	Malayalam cinema	child
Geography books	Ancient Greek geographical works	parent
Single-reed instruments	Reed aerophones	child
Thrash metal compilation albums	J-pop songs	neutral
Medical data sets	Health informatics	child
Oto-Manguean languages	Chinantec languages	parent
Energy conversion	Photovoltaics	parent
Partition (politics)	Cross-Strait conflict	parent
Tejano music albums	Kumbia All Starz albums	parent
Surinamese male actors	Irish new wave musicians	neutral
Crafts	Upholstery	parent
The Smiths songs	Howard Riley (musician) albums	neutral
Land art	Geoglyphs	parent
Lexicography	Terminology	parent
Positivism	Colorism	neutral
Sequoia National Forest	Greenhorn Mountains	parent
Malawian dramatists and playwrights	Breton artists	neutral
Horrorcore songs	David Guetta album covers	neutral
English PEN awards	English literary awards	child
Argentine sportsmen	Argentine male fencers	parent
Arizona Wranglers players	Polyporales families	neutral
GA-Class Pop music articles	Joe Hisaishi albums	neutral
Ngāitai	Lacerta (genus)	neutral
Manus Province	Jõhvi Parish	neutral
Pontifical Academy for Life	Pontifical Academies	child
Alabama templates	Alabama navigational boxes	parent
Singaporean musicians	Polish music people	neutral
Nassau Lions baseball	Nassau Community College	child
Latvian heptathletes	Serbian pop singers	neutral
Buryat people	Buryat culture	parent
Andalusian writers	Spanish writers	child
Islamic feminism	Islam and women	child
Freiberger Mulde basin	Gazélec Ajaccio managers	neutral
Second Viennese School	Austrian musicians	child
Electronics substrates	Electronic design	child
Public utilities	Municipal wireless networks	parent
Elen Levon songs	Crystal Lewis albums	neutral
Australian non-fiction books	Australian literature	child
Croatia Records albums	Bleeders albums	neutral
Channel Islands culture	European culture	child
Romanian canoeists	Caymanian athletes	neutral
Skillet (band) songs	American hard rock songs	child
John Zorn albums	Bar Kokhba albums	parent
McIntosh County, Georgia	Silurian Alberta	neutral
Canadian logicians	Canadian philosophers	child
West Coast hip hop albums	Criminal Nation albums	parent
Factory inspectors	Occupational safety and health	child
Soviet Jews	Mizrahi Jews	child
Giuffria albums	Guy Sebastian video albums	neutral
Faroese expatriate footballers	British male judoka	neutral
Czech academics	Czech musicologists	parent
UE Figueres managers	MKE Ankaragücü footballers	neutral
Moldovan novelists	Estonian male weightlifters	neutral
Instrumental albums	Yanni albums	parent
Faboideae	Exostyleae	parent
Royal Navy mutinies	Naval mutinies	child
Cenozoic Madagascar	Quaternary Madagascar	parent
Western (genre) characters	Cisco Kid	parent
Indoor tennis tournaments	SAP Open	parent
Venezuelan opera singers	Canadian pharmacologists	neutral
German deists	Australian prostitutes	neutral
Evaluation	Intelligence assessment	parent
North America-exclusive video games	DeSoL albums	neutral
Sierra Leonean jurists	Sierra Leonean lawyers	parent
Belgian classical cellists	Scottish male athletes	neutral
Abstract strategy games	Draughts	parent
Folk metal albums	Finntroll albums	parent
Italian female golfers	German pirates	neutral
Venezuelan communists	South American communists	child
Tanzanian wine	Tanzanian alcoholic drinks	child
European anarchists	Moldovan anarchists	parent
Infrared sensor materials	Infrared imaging	child
Monegasque organists	Iranian television actors	neutral
Asia region templates	Korea templates	parent
Welsh actors	Welsh-speaking actors	parent
Educational psychology	Computer-based testing	parent
Universum (band) albums	SM Town albums	neutral
Autostichidae	Symmocinae	parent
Bulgarian hurdlers	Bulgarian runners	child
Wikipedians with MD degrees	Wikipedian physicians	child
British men	Welsh men	parent
Media players	Software Blu-ray players	parent
Psammobatis	Rajidae	child
Portuguese comics	European comics	child
Croatian songwriters	Ethiopian films	neutral
Team sports	Wheelchair curling	parent
Marvel Comics superheroes	Silver Surfer	parent
Tanzanian writers	Omani royalty	neutral
Arabic-language albums	Arabic-language works	child
Patmos	Dodecanese	child
Jamaican cuisine	Jamaican rum	parent
AIK Fotboll players	Warhorse (British band) albums	neutral
The Berzerker albums	Adema songs	neutral
Sportswomen	Fictional female sportspeople	parent
Informal economy	Informal finance	parent
Green Spain	Natural regions	child
Cenozoic lepidosaurs	Paleogene lepidosaurs	parent
Spanish male sprinters	Fijian chiefs	neutral
ATCvet codes	Veterinary procedures	child
Brazilian music video directors	Japanese mimes	neutral
Hungarian salon-holders	Togolese canoeists	neutral
British comedy films	Scottish comedy films	parent
Don Friedman albums	Free jazz albums	child
Latin American Nigerian	Brazilian Nigerian	parent
Sailing associations	Boating associations	child
Algerian religious leaders	Colombian Marxists	neutral
Intrusions	Diatremes	parent
Classical-period composers	Classical composers	child
Irish centenarians	Hungarian classical violists	neutral
Medieval Algeria	Maghrawa	parent
Ancient Egyptian language	Egyptian languages	child
Deliberative groups	Unconferences	parent
Fuglafjørður	Eysturoy	child
Austrian non-fiction writers	Austrian historians	parent
Chlorophyceae	Tetrasporales	parent
German fantasy writers	Finnish children's writers	neutral
Charuymaq County	Yozgat Province	neutral
Mexican law	Mexican jurists	parent
Calypsonians	Calypso	child
Koniecpolski family	Polish noble families	child
French emperors	Norwegian classical tubists	neutral
Paraguayan male poets	Paraguayan male writers	child
Therapeutic community	Psychotherapy	child
Cantabrian footballers	Brazilian screenwriters	neutral
Salts	Ammonium compounds	parent
Thunder Bay Whiskey Jacks players	Wild Rags albums	neutral
Lafayette, Indiana	Macon County, Alabama	neutral
Merovingian dynasty	French noble families	child
Spanish nobility	Spanish noble titles	parent
Japanese etchers	Brazilian male sport wrestlers	neutral
Artemiy Artemiev albums	Chevelle (band) albums	neutral
English smugglers	Tubberclair Gaelic footballers	neutral
Potato economy	Potato production	parent
Fighting Fantasy	Fantasy gamebooks	child
Princesses	Noble titles	child
Marathi-language writers	Bulgarian jazz musicians	neutral
Russian air racers	Greek male kickboxers	neutral
Dale Coyne Racing	IndyCar Series teams	child
Senegalese sportswomen	Senegalese female fencers	parent
Astrochemistry	Chemistry	child
Bahraini media people	Nepalese media people	neutral
Japanese heptathletes	Saudi Arabian male hurdlers	neutral
Kansas counties	Reno County, Kansas	parent
European writers	Armenian writers	parent
Cassieae	Senna	parent
Mesoamerican sites	Archaeological sites	child
Chinese male singers	Tibetan male singers	parent
PTT Pattaya Open	WTA Tour	child
The Firesign Theatre	American comedy troupes	child
Secret Garden (duo) albums	Uptown Records albums	neutral
Semitic-speaking peoples	Jews	parent
User templates pam	Wikipedia template categories	child
Swedish operatic sopranos	Swedish opera singers	child
Cornish scientists	Swedish women sculptors	neutral
Kekal albums	Start-Class Sheffield articles	neutral
Armenian record labels	Armenian music	child
Buildings and structures templates	Hotel templates	parent
Mathematical symbols	Mathematical notation	child
LGBT singers	Israeli women artists	neutral
Canids	Caniforms	child
Senegalese hurdlers	Welsh female swimmers	neutral
Estonian male cyclists	Jamaican male golfers	neutral
Structural engineers	Construction industry	child
Hoobastank albums	Post-grunge albums	child
In-car entertainment	Travel technology	child
Indian film producers	Hindi film producers	parent
Persian art	Persian rugs and carpets	parent
Indonesian monarchs	Tajikistani mathematicians	neutral
Individual aircraft	Missing aircraft	parent
Arkansas counties	Boone County, Arkansas	parent
Polish immunologists	French Byzantinists	neutral
Croatian philanthropists	Sudanese activists	neutral
Homotopy theory	Surgery theory	parent
Slovak handball players	Latvian businesspeople	neutral
Tourist attractions	Recreation	child
Ghazal	Arabic and Central Asian poetics	child
Rutoideae	Euodia (plant)	parent
Co-op (Wikipedia)	Co-op learner	parent
Nashville, Tennessee	Wallingford, Connecticut	neutral
Gwanda District	Gwanda	parent
Faroese culture	Faroese literature	parent
White movement generals	Russian generals	child
Pyrrolizidines	Pyrrolizidine alkaloids	parent
Wikipedia template categories	User templates li	parent
GKS Tychy managers	MFK Frýdek-Místek players	neutral
Haitian composers	Turkish music arrangers	neutral
Structure	Form	child
Fantagraphics Books titles	Cybergrind albums	neutral
Indian alcoholic drinks	Indian beer brands	parent
Yogi Adityanath	Yogi ministry	parent
Debian	Debian-based distributions	parent
German multimedia artists	Swedish designers	neutral
Ami Suzuki video albums	Dance-pop video albums	child
Swedish socialites	Swedish people	child
Hermeticism	Hermeticists	parent
The Holocaust	Final Solution	parent
Meat dishes	Brain dishes	parent
Greek liqueurs	Armenian novelists	neutral
Mozambican musicians	Panamanian producers	neutral
Funicular railways	Cable railways	child
The Cars album covers	The Mars Volta albums	neutral
Sepultura video albums	Thrash metal video albums	child
Inocybaceae	Inocybe	parent
Rice family	Welsh families	child
Prothonotaries	Judicial and penal systems people	child
Canadian zoologists	Finnish clarinetists	neutral
Glam metal albums	Slave Raider albums	parent
Australian headmasters	Australian educators	child
Marathi-language literature	Marathi-language plays	parent
Carniolan beekeepers	Slovenian beekeepers	child
Ethnic cleansing	Pogroms	parent
GPGPU	Graphics hardware	child
Fourplay albums	Architects (British band) albums	neutral
Guinean theologians	Basque rugby union players	neutral
Auxiliary tugboat classes	Fire-class fireboats	parent
Islamic behaviour and experience	Ramadan	parent
Polish poets	European poets	child
Italdesign Giugiaro	Volkswagen Group	child
Danny Elfman albums	Rykodisc compilation albums	neutral
Bluffton Beavers	Miami people	neutral
Kane Hodder (band) albums	Skyhooks (band) albums	neutral
FC Stade Nyonnais	FC Dacia Chișinău players	neutral
Tulfah family	Saddam Hussein	parent
British synchronised swimmers	British sportswomen	child
Dutch rappers	Syrian women sculptors	neutral
Maine counties	Waldo County, Maine	parent
Slovenian theatre people	Slovenian stage actors	parent
Polytheism	Ancient Roman religion	parent
Macedonia (ancient kingdom)	Hellenistic Macedonia	parent
Brian Harvey songs	British pop songs	child
Iraqi screenwriters	Dutch fencers	neutral
Marketing	E-commerce	parent
Lithuanian poets	Turkish neuroscientists	neutral
Sydney Uni Flames	Missouri River Otters players	neutral
Functions and mappings	Continuous mappings	parent
Silurian myriapods	Paleozoic myriapods	child
British book editors	Welsh book editors	parent
PolyEast Records artists	EMI	child
Robeson-Bustill family	African-American families	child
Karst caves	Gypsum caves	parent
British anatomists	English anatomists	parent
Bengal	Bangladesh	parent
Sicyon	Ancient Corinthia	child
Willenhall	Walsall	child
Anders Jormin albums	Doc Watson live albums	neutral
Australian wool merchants	Irish plastic surgeons	neutral
C-Class Argentine articles	Krafty Kuts albums	neutral
Phoradendron	Santalaceae	child
Paisley Park Records	Pop record labels	child
List-Class Rockstar articles	Trapt albums	neutral
Korean directors	Danish masters athletes	neutral
Belarusian nationalists	Belarusian nationalism	child
Slovenian Lutheran clergy	Namibian fencers	neutral
Singaporean electronic musicians	German animation	neutral
Social work	Social inequality	child
Eritrean sports coaches	Australian sport shooters	neutral
Uzbekistani sportswomen	Armenian cellists	neutral
Fictional vehicles	Fictional technology	child
Chiquis Rivera albums	Tiger Please albums	neutral
Cveta Majtanović albums	Discovery Records albums	neutral
Romanian speculative fiction	Cambodian literature	neutral
South Korean criminals	South Korean murderers	parent
Danish gamblers	Czech urban planners	neutral
Summer camps	Alternative education	child
Finnish chemical engineers	Finnish chemists	child
Texas Isleño people	Newark Newks players	neutral
Fictional butlers	Hayate the Combat Butler	parent
Crossover thrash EPs	Bad Acid Trip EPs	parent
Swedish female rappers	Italian internists	neutral
Bána (genus)	Cseszneky	parent
Biotechnology	Bioluminescence	parent
FL-Class Britney Spears articles	Mo Foster albums	neutral
Catalan folk dances	Catalan folklore	child
Israeli children	Tuvaluan athletes	neutral
September sporting events	TNA No Surrender	parent
Oysterhead albums	Neo-psychedelia albums	child
Jamestown Jimmies baseball	Killswitch Engage songs	neutral
Grape	Edible fruits	child
Learning methods	Peer learning	parent
Hi-C (rapper) albums	Shellac (band) albums	neutral
Alvarezsaurids	Alvarezsaurs	child
Greek rebellions	Cretan Revolts	parent
Education museums	Museum education	child
Guatemalan fiction	Guatemalan novels	parent
Intentional communities	Moshavim	parent
Jewish Polish actors	Laotian people	neutral
Robin Holcomb albums	Chavez (band) albums	neutral
Leisure companies	Cinema and movie theatre chains	parent
Actors	Actresses	parent
Polish neopagans	Low-importance Bolivia articles	neutral
Flood basalts	Lava flows	child
Russian cemeteries	Estonian anatomists	neutral
Fosca albums	Urban Dance Squad albums	neutral
Physiographic provinces	Tibetan Plateau	parent
Czech novels	Swedish Satanists	neutral
Cenozoic birds	Palaelodidae	parent
Music video games	Band-playing video games	parent
The Naked Gun	Films based on television series	child
Chilean Roman Catholic priests	Singaporean Sikhs	neutral
Namwon	Weiwu jiedushi	neutral
Banking crimes	Financial crimes	child
Marit Larsen albums	Aiden Grimshaw songs	neutral
Ngāti Maniapoto	Ngāti Paretekawa	parent
Belgian physicians	Belgian general practitioners	parent
Mexican female archers	Seychellois sportspeople	neutral
Chinese Buddhist texts	Brazilian mythology	neutral
English music critics	English journalists	child
Angolan singers	African singers	child
Australian expatriates	German baronesses	neutral
Renewable resources	Renewable energy	parent
Eurasian Avars	Avar–Byzantine wars	parent
Kazakhstani imams	European imams	child
The Playtones songs	Swedish songs	child
Aeridinae	Rhynchostylis	parent
Canadian cardiologists	Canadian physicians	child
Fimbriidae	Veneroida	child
China–Nepal border	China–Nepal relations	child
Lophotrochozoa families	Annelid families	parent
Cambodian American	Cambodian diaspora	child
Avalon, New Jersey	Henderson County, Texas	neutral
British songs	Maxine Nightingale songs	parent
Belgian comics magazines	Danish women comedians	neutral
Middlebury College	Middlebury, Vermont	child
Japanese seismologists	Japanese geophysicists	child
Ku Klux Klan	Reconstruction Era	child
MAC Budapest players	Greenwood Indians players	neutral
Computer architecture	Advanced RISC Computing	parent
Guam media	Top-importance Hawaii articles	neutral
Fictional hedgehogs	Fictional mammals	child
English-language Swedish songs	Icona Pop songs	parent
Ronnie Montrose albums	Fernando Lima albums	neutral
Arab Islamists	Qatari Islamists	parent
Black Sea Region	Gümüşhane Province	parent
Figured fabrics	Crochet	parent
British investors	Russian firefighters	neutral
NK Maribor players	Al-Assiouty Sport players	neutral
Garage punk songs	The White Stripes songs	parent
African poets	Angolan poets	parent
British radio actresses	Scottish radio actresses	parent
Tennessee counties	Shelby County, Tennessee	parent
Fortuna Hjørring players	Bærum SK players	neutral
Russian speculative fiction	Russian horror fiction	parent
Welsh Baptist missionaries	Paraguayan activists	neutral
Afrosoricida	Sinployea	neutral
Sterling Simms albums	A-Class Shakira articles	neutral
Spanish-vihuela players	French heraldists	neutral
Filkers	Science fiction fans	child
Stub-Class Dubai articles	FA-Class Lego articles	neutral
Eritrean sportswomen	Swedish épée fencers	neutral
Triticale diseases	Apicomplexan proteins	neutral
Hungarian male cyclists	Hungarian sportsmen	child
Hindu Wikipedians	Bangladeshi archers	neutral
Tilbury	Thurrock	child
Moroccan wrestlers	Moroccan martial artists	child
Programming language topics	Programming languages	parent
Italian children's films	Ukrainian sailors (sport)	neutral
Postal infrastructure	Mailplanes	parent
Danish lawyers	Danish jurists	child
Devlin (rapper) songs	Dennis DeYoung songs	neutral
Artscene groups	Zacatepec footballers	neutral
Memphis Bleek songs	Low-importance Comedy articles	neutral
Zoarcidae	Zoarces	parent
David Bisbal compilation albums	Fly Records albums	neutral
Romanian physicians	Romanian radiologists	parent
Acroloxidae	Gastropod families	child
Draft-Class France articles	Adendorfer EC players	neutral
Cornelii	Roman gentes	child
Burmese women's footballers	Gabonese clergy	neutral
Uniform polyhedra	Quasiregular polyhedra	parent
Xavier Musketeers athletes	Seattle Storm coaches	neutral
Sequential methods	Sequential experiments	parent
Argentine women writers	Argentine women essayists	parent
LG Electronics	Semiconductor companies	child
Cereus (plant)	Beijerinckiaceae	neutral
Cyathophoridae	Panadura	neutral
Aramaic languages	Aramaic texts	parent
Anglo-Egyptian Sudan judges	Sudanese judges	child
York University alumni	York Lions players	parent
Washington Redskins	National Football League teams	child
Catalan philosophers	Slovenian eurosceptics	neutral
Japanese drinks	Bulgarian sausages	neutral
South Korean artists	South Korean animators	parent
Biological literature	Botanical literature	parent
Cuban psychologists	Cuban social scientists	child
Aptian species	Early Cretaceous species	child
Aydınids	Anatolian beyliks	child
Armenian political scientists	Irish violists	neutral
Dagdizel Plant products	Freeez songs	neutral
Low-importance Bivalves articles	SZA songs	neutral
Moroccan physicians	Arab physicians	child
William Booth family	Christian ministry families	child
Electronic band structures	Charge carriers	parent
Catechisms	Christian belief and doctrine	child
Petronia	Passeridae	child
Odisha cricketers	Birmingham Stallions players	neutral
Sri Lankan Chetty politicians	Mizoram politicians	neutral
Dacian language	Indo-European languages	child
Slovene Partisans	Algerian Roman Catholics	neutral
Welsh television films	British television films	child
Chinese historical novelists	Canadian film people	neutral
Jordanian fencers	Jordanian martial artists	child
Lebanese desserts	Lebanese cuisine	child
Narrative techniques	Plot (narrative)	parent
Danish potters	Dutch speculative fiction writers	neutral
Romanian cabaret performers	Cuban handball players	neutral
Niagara Falls Sox players	Dayton Flyers athletes	neutral
Cilla Black songs	Charon (band) compilation albums	neutral
Peruvian archaeologists	Dominica skiers	neutral
Children's rights	Female genital mutilation	parent
Maktoum family	Emirati families	child
Fictional gladiators	Fictional swordsmen	child
Caesium minerals	Caesium compounds	child
Glass Casket albums	Ned's Atomic Dustbin songs	neutral
British hip hop musicians	British hip hop groups	parent
Indian Indologists	French businesspeople	neutral
British supercentenarians	Welsh supercentenarians	parent
Nigerian journalists	Nigerian non-fiction writers	child
Naughty Boy albums	UK garage albums	child
Polish male hurdlers	Czech paintings	neutral
Yale Bulldogs athletes	Yale Bulldogs sailors	parent
Chilean educators	Chilean scholars and academics	parent
Chinese painters	Chinese artists	child
Female chess players	Women's World Chess Champions	parent
Eruptive variables	Luminous blue variables	parent
Nauruan musicians	Rajasthani-language films	neutral
Australian directors	Australian literature	child
Hungarian pianists	Honduran sportswomen	neutral
Clathrinidae	Ernstia	parent
Cuban non-fiction writers	Serbian child actors	neutral
Bandai Namco Holdings	Namco	parent
Vocal jazz albums	Nancy King (jazz singer) albums	parent
Maija Vilkkumaa songs	Dave Edmunds songs	neutral
