protein	guanylyl cyclase beta, putative	parent
protein	RNA-binding protein, putative	parent
scientist	neuropsychologist	parent
skin benign neoplasm	sweat gland neoplasm	parent
borax exposure	chemical hazard	child
Sevillanas	Seguidilla	child
lixisenatide	Template:Infobox Narnia character	neutral
kymography	Videokymography	parent
Fu'an dialect	Plant lipid transfer proteins	neutral
rock music	J-rock	parent
EcoRV	restriction enzyme	child
frying pan	kazan	parent
French signals unit	French signals battalion	parent
adventurous gliding motility	cell gliding	child
ADSL	protein-coding gene	child
amino acid	L-Valine	parent
khong wong lek	idiophone	child
protein	SWI/SNF-related helicase, putative	parent
Dreh	non-coding RNA	child
Slavic studies	Bulgarian studies	parent
ATP synthase-associated protein, putative	protein	child
phorbol esters	tsukuri monogatari	neutral
right sphenoparietal suture	Blowing snow advisory	neutral
Hereford Cross	bruck	neutral
tank locomotive	NSB Type XXI	parent
RXRG	protein-coding gene	child
pseudogenic transcript	PIR protein, pseudogene	parent
photo archivist	Abbasid caliph	neutral
first cousin	pure masculine cousin	parent
descender	asparaginase-like protein	neutral
kick	knee strike	parent
slime layer organization	Katharevousa	neutral
protein	sugar transporter, putative	parent
Fuxing	electric multiple unit	child
protein	hypothetical protein, conserved	parent
protein-coding gene	FH	parent
inflammatory bowel disease	Radiation proctitis	parent
Pyruvate oxidase	protein	child
aircraft	Hillson Helvellyn	parent
Bengali people	planar transformer	neutral
Facial lymph nodes	Malar lymphatic vessel	parent
amide	articaine	parent
gene	NRARP	parent
gene	MGMT	parent
Delphinidae	reeler	neutral
transtentorial herniation	brain herniation	child
neural tree organ	Lifeworld	neutral
atrocity propaganda	historical period	neutral
GMFB	Persistent Object Identifier	neutral
NAD(P) transhydrogenase, putative	protein	child
CGN	protein-coding gene	child
acyl-CoA dehydrogenase, putative	mine railway	neutral
alpA	protein-coding gene	child
diastolic heart failure	congestive heart failure	child
US Badminton Championships	badminton tournament	child
plasmepsin X, putative	protein	child
protein	hypothetical protein, conserved	parent
adelite subgroup	tangeite	parent
methionyl-tRNA synthetase, putative	protein	child
chemical hazard	Dibutyl phosphate exposure	parent
PIKFYVE	protein-coding gene	child
protein	glutathione-dependent oxidoreductase	parent
Effector protein NleG	drug resistance	neutral
GAT	protein-coding gene	child
voltage divider	series circuit	child
farm	closerie	parent
costume component	hem	parent
TRNAR-UCG	solution set	neutral
Shizuoka dialect	gtaA	neutral
starch exposure	Sukanya-class patrol vessel	neutral
Portuguese	Mangani	neutral
Tsushima dialect	Japanese	child
agger	royal bastard	neutral
conserved protein, unknown function	protein	child
basketball	team sport	child
musical group	musical duo	parent
Old Fashioned glass	dry	neutral
real estate developer	Spanish Mantelkleid	neutral
cognitive bias	apophenia	parent
lapeyreite	arsenate mineral	child
Gather quest	Bowen's disease	neutral
raft	watercraft	child
fruits and vegetables	food	child
Workcamp	dental hard tissue	neutral
dGDP biosynthetic process	dGDP metabolic process	child
natillas	dessert	child
pediatric osteosarcoma	aza-Baylis–Hillman reaction	neutral
protein	hypothetical protein, conserved	parent
amino acid	aspargine	parent
locution	verb phrase	parent
DCN ser-unknown phosphorylated	gliA	neutral
Invid	fictional extraterrestrial	child
New Zealand DJ class locomotive	znamenskyite	neutral
Pro Deo	MFS maltose permease	neutral
fire engine	Quint	parent
quota	Aplf	neutral
protein	DNA helicase, putative	parent
RecBCD enzyme subunit RecB	nautical terminology	neutral
protein	Nucleoside-diphosphatase	parent
protein	ADP-ribosylarginine hydrolase	parent
hypothetical protein, conserved	protein	child
medical procedure	reflex locomotion	parent
fun sport	deck tennis	parent
inscription	Titulus	parent
device	automobile pedal	parent
musical instrument	luo	parent
intermediate colic lymph node	Ukiyo-e formats	neutral
G protein gamma subunit	soprano	neutral
sample space	set	child
Naka'ela	furylfuramide isomerase activity	neutral
Greek Sign Language	cathedral singer	neutral
software	production system	parent
thioredoxin, putative	protein	child
optical engineering	Continental Congress	neutral
wedding clothing	wedding dress	parent
executive aircraft	business jet	parent
retort	laboratory glassware	child
slide	reversal film	child
phosphomannose isomerase, putative	protein	child
Fabry disease	Jil jil jigarthanda	neutral
Ames room	art model	neutral
vitamin h transporter	protein	child
Sea Gripen	Gripen NG	child
Chécy	French cheese	child
cation transport	L-lysine transport	parent
acting	typecasting	parent
Rhona and Rhoda Wurtele	female	child
bifunctional heparan sulfate	protein	child
hypothetical protein, conserved	protein	child
count	comte de Toulouse	parent
knuckle	neuromedin K receptor activity	neutral
hypothetical protein, conserved	protein	child
staphylococcal enteritis	Knowledge café	neutral
recovery approach	tube morphogenesis	neutral
food additive	stabiliser	parent
cocktail	Appletini	parent
protein	aminomethyltransferase, putative	parent
converse implication	conditional sentence	child
step-sibling	penile vascular disorder	neutral
organelle localization	autophagosome localization	parent
protein	Ketol-acid reductoisomerase	parent
bedroom farce	comedy	child
landform	nappe	parent
Isostar	sports drink	child
supernova	Quark-nova	parent
Interclavicular ligament	Makhuwa	neutral
Wüst Seahawk	chalcoalumite group	neutral
didactic method	acidcore	neutral
perillyl-CoA hydratase activity	DGKE	neutral
protein-coding gene	PRCD	parent
geographic floor mosaic	pictorial map	child
entropy	left bulbospongiosus	neutral
GTPase-activating protein, putative	protein	child
electric shock	chorioamnionitis	neutral
paraguanajuatite	tetradymite mineral group	child
hypothetical RNA	non-coding RNA	child
unicast	routing	child
neckline	round neck	parent
bodebus	Cercaria	neutral
PIR protein, pseudogene	pseudogenic transcript	child
concert lecture	mustard	neutral
protein	hypothetical protein, conserved	parent
protein-coding gene	Hibadh	parent
city ​​in Ukraine	city/town	child
psychology	behavioural genetics	parent
military intelligence	geospatial intelligence	parent
computer crime	PEPC	neutral
protein	conserved protein, unknown function	parent
weed	Social sequence analysis	neutral
Local Health Authority	premature infant disease	neutral
musical structure	atonality	parent
ubaA	Scottish bond	neutral
Integrase inhibitor	Hydroxynitrilase	neutral
BlackBerry KEYone	smartphone	child
science park	research park	child
microtubule-associated protein, putative	protein	child
Eviation Alice	stringer	neutral
motorboat	Speedboat	parent
protein	hypothetical protein, conserved (fragment)	parent
Bitcoin	Kodak KashMiner	parent
Scottish Challenge	Chloroquine retinopathy	neutral
Benson & Hedges Classic	video game producer	neutral
stoemp	potato dish	child
Trendak Tercel	autogyro	child
Muya	Maxwell Street Polish	neutral
cow hitch	hitch knot	child
hentaigana	kana character	child
Tōgyū	blood sport	child
Gooikse Pijl	single-day road race	child
base material	surface preparation material	parent
Lao sausage	Classical complement pathway	neutral
mark	brand	parent
marqués	pdeB	neutral
probability density function	electron density	parent
Punke	prostitute	child
waypoint	Salaparuta	neutral
dipper	Gannet AEW	neutral
onocentaur	mythical human-animal hybrid	child
moveable bridge	folding bridge	parent
PSTK	Champagne	neutral
terminal bouton	hippocampal mossy fiber expansion	parent
protein	hypothetical protein, conserved (fragment)	parent
travel agent	merchant	child
protein-coding gene	PCNX	parent
business	Wholly Foreign-Owned Enterprise	parent
Pask	Athetosis	neutral
airsoft gun	bohdanowiczite	neutral
neuroprostanes	isoprostane	child
hypertrophic scar	keloid	parent
myosin class v heavy chain	protein	child
hypothetical protein, conserved	protein	child
epicardial fat	membrane organ component	child
animal structure	Lawfam	neutral
Veneti	Gauls	child
Christian liturgical rite	Carmelite Rite	parent
berry	celestial globe	neutral
white piedra	avian malaria	neutral
Superficial epigastric artery	hair clipper	neutral
Poland and the euro	kachva sitar	neutral
Ford Aerostar	SEAT Toledo	neutral
adverse drug reaction	Drug-induced amnesia	parent
Aliphatic amidase	protein	child
conserved protein, unknown function	protein	child
Syrian Swift	fancy pigeon	child
neural crest cell fate commitment	loophole	neutral
food	Arisa Pitha	parent
reward website	claustral amygdaloid area	neutral
Saint-Félicien cheese	white mold-rind cheese	child
Toque flamenco	Alameda class ferry	neutral
lymphatic valve	broadband	neutral
seventh thoracic spinal ganglion	travertine	neutral
diesel-electric locomotive	TasRail DQ class	parent
pyrite mineral group	insizwaite	parent
sovereign	Sapa Inca	parent
Oxamate carbamoyltransferase	graduate certificate	neutral
aromatic compound	azulene	parent
gravitational instanton	Enceinte	neutral
pgaI	protein-coding gene	child
Minister for Culture	cmene	neutral
Tomme de Savoie	cow's-milk cheese	child
Glycine N-methyltransferase	methyltransferase	child
Snake venom factor V activator	serine proteases	child
Dynamic window manager	sewing kit	neutral
bactericide	efavirenz	parent
Ketoprak Jakarta	haori	neutral
C♯ suspended major second	garage band	neutral
polymer capacitor	Tour de Berne (women's race)	neutral
MMR vaccine	attenuated vaccine	child
Shamrock Shake	rusakovite	neutral
protein	hypothetical protein, conserved	parent
Frictional contact mechanics	Acneiform eruption	neutral
Modern Mechanistic	serif typeface	child
protein-coding gene	Rergl	parent
protein	synaptotagmin	parent
sepiapterin deaminase activity	GAPDHS	neutral
cytoneme assembly	Apolipoprotein B deficiency	neutral
îlet	Fume hood	neutral
structure fire	skyscraper fire	parent
RING zinc finger protein, putative	protein	child
plunger	tool	child
glutamine--tRNA ligase, putative	protein	child
calendar	chronological summary	parent
protein-coding gene	Mdfic	parent
aspartyl aminopeptidase, putative	protein	child
Peking duck	FreeBMD	neutral
pleural neoplasm	pleural solitary fibrous tumor	parent
Bem Cultural Imóvel	local heritage site	child
coagulant	religious order	neutral
Bézout matrix	symmetric matrix	child
Gallup poll	mannosylglycerate synthase activity	neutral
mFRS	import receptor	neutral
ankyrin-repeat protein, putative	protein	child
film set	artificial geographic entity	child
contingent vote	ferreruolo	neutral
skin dyeing	skin whitening	parent
Gramme machine	Abkhazian parliamentary election	neutral
protein	paraflagellar rod component, putative	parent
Major calyx	cosplay restaurant	neutral
shoe store	cumulative song	neutral
Mass transfer	Mpalitjanh dialect	neutral
Belter	heart formation	neutral
purine nucleoside phosphorylase	protein	child
aircraft	TAI Şimşek	parent
oxidoreductases	Vinylphenol reductase	parent
dihydroxybenzoic acid	carboxylic acid	child
sparkling wine production	traditional method	parent
American bass viol	musical instrument	child
right axilla	armpit	child
alkene	olefin	child
Nrap protein, putative	protein	child
Consejo de Orden Público	council	child
stabilization	stabilizing	child
Wikidata property definition	exception items	parent
protein	hypothetical protein, variant	parent
tender locomotive	SR V class	parent
wheel	csyB	neutral
lignan	flavonolignan	parent
Fazuelos	namespace	neutral
skordalia	sauce	child
Heller myotomy	gastrointestinal otomy	child
dish	Millopita	parent
resilience bond	Beacon	neutral
ventifact	dreikanter	parent
DNA-binding protein	repressor proteins	parent
businessperson	NEPman	parent
TNMD	paraflagellar rod component, putative	neutral
Leshan dialect	Sheep's Nose	neutral
ital	food	child
Picturesque	aesthetics	child
cryptologist	cryptanalyst	parent
transfer RNA	tRNA-Val(CAC)	parent
protein	hypothetical protein, conserved	parent
Laz	Kartvelian languages	child
inorganic ion	bismuth ion	parent
rusty trombone	left corrugator supercilii	neutral
colic flexure	Splenic flexure	parent
zinc finger protein, putative	protein	child
protein	hypothetical protein, variant	parent
protein	iron superoxide dismutase A, mitochondrial	parent
Canadian whisky	grain whisky	child
space colonization	Anaphia	neutral
Heaving line bend	Jaguar XK	neutral
pseudogenic transcript	PIR protein, pseudogene	parent
hatmaking	workshop	child
Orel house	National Forest Scenic Byway	neutral
restriction enzyme	SleI	parent
Amyand's hernia	pre-tubular aggregate formation	neutral
hamburger	Bonnee Buttered Beef Steaks	parent
webcam model	sex worker	child
cheese	Butterkäse	parent
fish dish	Kabayaki	parent
arrojadite-(PbFe)	arrojadites	child
annual leave	sick leave	parent
voiceless bilabial trill	voiceless consonant	child
hypothetical RNA	non-coding RNA	child
vaudeville	open-access repository	neutral
gross domestic product	economic indicator	child
diet	raw foodism	parent
religious sculpture	Rhona and Rhoda Wurtele	neutral
occurrence	trial	parent
Coan wine	glial cell development	neutral
supercouple	fictional couple	child
Bodaiji	Buddhist temple	child
hypothetical protein, conserved	protein	child
protein	Potassium- or calcium-transporting ATPase	parent
Middle English	pyridoxal biosynthetic process	neutral
protein-coding gene	BVES	parent
pole weapon	Tonbokiri	parent
heat shock protein, putative	protein	child
icositetragram	Western Mayan languages	neutral
hypothetical protein, conserved	protein	child
Pato no tucupi	dish	child
Kuznetsov-class	ClpB, putative	neutral
æstel	Tertiary Teaching	neutral
Interferon-inducible GTPase	L∞-algebra	neutral
olfaction disorder	sensation disorder	child
cahnite	dobby	neutral
award	fellow	parent
Nootka Jargon	Nuu-chah-nulth	child
alanine aminotransferase, putative	protein	child
protein	WD repeat-containing protein, putative	parent
protein	DHHC palmitoyltransferase, putative	parent
first aid	immediate washing with soap	parent
chromceladonite	mica	child
Left hypothenar space	Cunliffe-Owen Concordia	neutral
VeriCode	barcode	child
malignant acrospiroma	sweat gland cancer	child
unspecified product	protein	child
adenine nucleotide transport	cAMP transport	parent
aspergillosis	pulmonary aspergilloma	parent
heptagonal prism	uniform polyhedron	child
Disability robot	service robot	child
fried fish	nuclear physics term	neutral
hypothetical protein, conserved	protein	child
free trade zone	chiba	neutral
hypothetical protein, conserved	protein	child
head bondage	TAC STARK	neutral
Imperial immediacy	legal status	child
Heirloom tomato	Fringe theatre	neutral
Tiger tail ice cream	United States representative	neutral
French citizen	french elected people	parent
Dryland farming	oxylipin biosynthetic process	neutral
tennis tournament	Winston-Salem Open	parent
pseudogenic transcript	fam-l protein, pseudogene	parent
ubiquitin-protein ligase, putative	protein	child
Speckkuchen	signal release	neutral
primer	percussion cap	parent
thermoenergetics	energy industry	child
Italian cheese	Bel Paese	parent
smoked haddock	smoked fish	child
mixed nerve	General anatomical term	child
protein	AMP deaminase	parent
protein-coding gene	BDNF	parent
Bigos	stew	child
L-Threonine	proteinogenic amino acid	child
Khaki drill	military uniform	child
musical instrument	karyenda	parent
coffee bean	ground coffee	parent
police rank	military rank	child
fistula	symptom	child
productive animal	goose	parent
protein	kinesin, putative	parent
Yellow Cross	blister agent	child
profilin, putative	protein	child
Ramos Gin Fizz	seismic tomography	neutral
physical finding	clinical finding	child
phosphoinositide-specific phospholipase C	protein	child
aircraft function-lift class	sailing canoe	neutral
sapiosexuality	children's music school	neutral
Mid-Minch Gaelic	pyrobelonite	neutral
flower offeringf	gift	child
criminally negligent homicide	D-threonine aldolase	neutral
protein-coding gene	PRCP	parent
Bolo de arroz	egg dish	child
Malar flush	fayalite	neutral
music teacher	piano teacher	parent
expolosives carrier	perichromatin granule	neutral
protein	tRNA pseudouridine synthase, putative	parent
bicycle counter	potamophobia	neutral
ancient astronaut hypothesis	pseudoscience	child
protein-coding gene	steC	parent
erythema infectiosum	smooth columnar	neutral
handball executive	profession	child
protein-coding gene	csnD	parent
Signal peptide peptidase A	stream channel	neutral
protein	peptidyl-prolyl cis-trans isomerase	parent
Recombinant Fusion Proteins	teen pop	neutral
Lira da braccio	necked box lutes with a bow	child
carriage	Croydon	parent
Tumor alopecia	Pressure level	neutral
orthonitrate	gaffer	neutral
protein	mediator complex subunit	parent
East London Challenger	Csad	neutral
university magister's degree	master	parent
industrial building	factory	parent
pseudogenic transcript	PIR protein, pseudogene	parent
actio	horizontal transmission	neutral
Royal Salute whisky	atrazine exposure	neutral
tyrosine kinase-like protein, putative	protein	child
cocktail	Corpse Reviver	parent
urban renewal	philosophical counseling	neutral
thioredoxin, putative	protein	child
protein	conserved protein, unknown function	parent
Panasonic Gobel Awards	television award	child
Malagasy	Malagasy, Tandroy-Mahafaly	parent
Garifuna people	wastewater treatment plant	neutral
parallel computing	SPMD	parent
subtendinous bursa	synovial bursa	child
Gahana Bori	food	child
forest	Sugar bush	parent
duke	Adipati	parent
fighter-bomber	Venom Fighter Bomber	parent
SJ Kd	tender locomotive	child
temporal cognition	oral/aboral axis specification	neutral
charmed B meson	ligallo	neutral
social control	riot control	parent
contractile proteins	protein	child
string skirt	Gödel numbering	neutral
chant	battle cry	parent
text	Short Message Service message	parent
Financial market participants	Jerba Berber	neutral
Actin family	protein	child
Duffy blood group	Soviet Railways АА	neutral
eccentricity	erosion surface	neutral
gravitational field	scalar field	child
Halligan bar	firefighting equipment	child
corporate liability	responsibility	child
acroblast	cellular anatomical entity	child
Yono-class submarine	midget submarine	child
protein	long chain fatty acid coenzyme A ligase	parent
protein	Heat shock factor	parent
Biogenic amine receptor	neurotransmitter receptor	child
allophane	kaolinite-serpentine mineral group	child
meeting	workshop	parent
Acylpeptide hydrolase	umbilical cord morphogenesis	neutral
Cơm tấm	DNA directed RNA polymerase I	neutral
GNE	frankfurt plane	neutral
Alfisol	Mocmont series	parent
protein	Nitrate reductase, beta subunit	parent
Hdc	protein-coding gene	child
misdemeanor	medina quarter	neutral
Duodi	cushion	neutral
window shutter	louver	parent
anglesite	lead sulfate	child
Bay-class landing ship	Mercedes-Benz M-Class	neutral
Viral hemorrhagic septicemia	Elgin Marbles	neutral
oppidum	human settlement	child
European Skateboarding Championships	championship	child
Ydjc	protein-coding gene	child
cytoplasmic translation	protein biosynthesis	child
Tebetu	Gldnos	neutral
protein	dehydrodolichyl diphosphate synthase	parent
oxidoreductases	FMN reductase	parent
hypothetical RNA	non-coding RNA	child
unspecified product	non-coding RNA	child
SepI	restriction enzyme	child
regional database	handheld electronic game	neutral
zinc mineral group	native metal	child
rugby league team	social group	child
Mastia	Iberians	child
phosphoglycerate mutase, putative	protein	child
Daho-Doo	Western Kru languages	child
Dal bhat	rice dish	child
shaman	healer	child
retrotransposon hot spot protein, putative	protein	child
action film	action fiction	child
short coat	outerwear	child
protein-coding gene	CAMP	parent
L,L-diaminopimelate aminotransferase	Mecomos	neutral
Van Riet system	windmill sail	child
obelus	division sign	child
Tryptophan dimethylallyltransferase	protein	child
protein-coding gene	CHKB	parent
sailplane	Squale	parent
chaperone binding	Trofee Maarten Wynants	neutral
pseudogenic transcript	stevor, pseudogene	parent
Hfq binding sRNA	estrogen replacement therapy	neutral
Kakute	WAGR P class	neutral
kawaii metal	Hydrocarbon pneumonitis	neutral
hypothetical protein, conserved	protein	child
double-sided tape	sizzle cymbal	neutral
formatge artesà	cheese	child
aircraft	PADC Defiant	parent
protein	WD domain, G-beta repeat, putative	parent
protein	cysteine protease, putative	parent
Sunbeam Crusader	ligase inhibitor activity	neutral
tabby	muslin	parent
hypothetical protein, conserved	protein	child
Dominican Vudú	Vodun	child
protein	V-type proton ATPase subunit D, putative	parent
yellow fever	arbovirosis	child
rewilding	conservation	child
topological space	solenoid	parent
high-speed craft	watercraft	child
Bishop's Ring	halo	child
molality	concentration	child
Surfer's ear	fishing village	neutral
realm	taifa	parent
orlovite	Le Montagnard	neutral
algebra over a field	division algebra	parent
N-acetylmannosamine	hexosamines	child
Karanga	Maban languages	child
douar	hamlet	child
protein-coding gene	Bgn	parent
Cantabrian dialect	occurrence record	neutral
Lego brick design	Lego element	parent
lecture	Swish	neutral
cocktail	Staten Island Ferry	parent
protein	DIX domain-containing protein, putative	parent
cataphatic theology	RAS like proto-oncogene B	neutral
pore-forming toxin	yeast killer toxin family	parent
wind turbine	Tropomyosin	neutral
bastnäsite	psychosocial hazard	neutral
zeppelin	G class	parent
Portland cement exposure	JRK	neutral
Indycar race	IZOD IndyCar World Championships	parent
RIF	protein-coding gene	child
Richards-Rundle syndrome	petroleum geology	neutral
protein	hypothetical protein, conserved	parent
Ranger-class tanker	dead-end station	neutral
NZR Q class	Drug facilitated sexual assault	neutral
PRELID	protein-coding gene	child
Kamkata-viri language	boys' doubles	neutral
arsenite ion	arsenic oxoanion	child
inner membrane complex protein, putative	protein	child
genetic disease	glycinuria	parent
matting	Jaguar	neutral
insect dye	cochineal	parent
Kamoro language	free overfall weir	neutral
hypothetical protein YDBL	galipot	neutral
fake orgasm	Lateral diaphragmatic lymphatic vessel	neutral
anthropology	cognitive science	parent
X-His dipeptidase	hereditary night blindness	neutral
duration	measure	child
banana tree	sabot	neutral
miso katsudon	DNA recombinase disassembly	neutral
Oppo phone	mobile phone	child
gritstone	sedimentary rock	child
Deutscher Computerspielpreis	mesocestoidiasis	neutral
GeoGebra	Aim Higher Africa	neutral
prehistory	Prehistoric Italy	parent
landfill	slag heap	child
Gent–Wevelgem	fruit press	neutral
Izumo protein, immunoglobulin domain	howler	neutral
biscuit roll	Right fourth intercostal lymph node	neutral
syncretism	Objective-C	neutral
superior posteromedial	archeological method	neutral
sperm donation	Eccrine angiomatous hamartoma	neutral
protein-coding gene	ABR	parent
patatin-like phospholipase, putative	protein	child
handheld television	mobile device	child
mesenchymal cell proliferation	sclerocornea	neutral
POLQ	protein-coding gene	child
protein	rifin	parent
soyo	Light response regulator	neutral
protein-coding gene	lysA	parent
Ansom chek	dessert	child
tubulin-tyrosine ligase, putative	protein	child
protein	General amidase	parent
Toyger	house cat	child
tabor	battalion	child
volcanic eruption	explosive eruption	parent
mucous membrane irritation	islamic cemetery	neutral
honorific	Japanese honorifics	parent
supermini	SEAT Córdoba	parent
electric device	electrical element	parent
earring	Chon Hu	parent
phosphoglycolate phosphatase	protein	child
Porec Trophy	Nipsan	neutral
pollster	white-collar worker	child
Zaniza Zapotec	WAGR X class	neutral
Wilhelm's Balcony Speeches	speech	child
adultism	Squeezebox	neutral
guanosine biosynthetic process	talent agent	neutral
tRNA-Pseudo(ATT)	transfer RNA	child
Protein kinase C, theta	sensation disorder	neutral
WD-repeat containing protein	women's monasticism	neutral
protein	hypothetical protein, conserved	parent
wire rope	coil	child
right digastric	digastric muscle	child
protein	ATP synthase-associated protein, putative	parent
mineral deficiency	potassium deficiency	parent
domestic sheep	Zwartbles	parent
City Commissioner	Producers Guild Film Awards	neutral
protein-coding gene	Hnmt	parent
protein	D-tyrosyl-tRNA deacylase, putative	parent
sextet	musical ensemble	child
Geng	food	child
krotite	beryllonite mineral group	child
post-mating behavior	reproductive behavior	child
meteorological instrument	scatterometer	parent
carbon paper	origin recognition complex assembly	neutral
Astur-Leonese	Leonese	parent
Expansion Pak	street dance	neutral
narrow track gauge	acquired cutis laxa	neutral
tetramer	oligomer	child
protein	Anthrone oxygenase encC	parent
pedigree chart	Lingual lipase	neutral
drink	Cirrus Vodka	parent
Moist desquamation	Kaure-Narau languages	neutral
sycamore	Peptidylprolyl isomerase G	neutral
zeolite	chiavennite	parent
Vigilant	anti-tank missile	child
Thai rock	rock music	child
Frills and Owls	Old German Owl	parent
gypsum block	Nagoya harp	neutral
Superficial cervical lymphatic vessel	polyphage	neutral
protein	hypothetical protein, conserved	parent
stylistic device	rhyme	parent
Nucleoside oxidase	vertebral notch	neutral
cyclohexanamine exposure	chemical hazard	child
carpel morphogenesis	floral organ morphogenesis	child
generative cell differentiation	ptitim	neutral
Vertiginous epilepsy	vertigo	child
sunny form	Castform	child
Pseudologoi	deity	child
toy	tin drum	parent
Suicide mission	military operation	child
fibrosarcoma	dermatofibrosarcoma protuberans	parent
devil chaser	concussion troughs	child
Fertility Agents, Female	Fertility Agents	child
agochory	Hemerochorie	child
nimodipine	dihydropyridine	child
Calymmian	Mesoproterozoic	child
optical disc drive	output device	child
aircraft engine	Hitachi Hatsukaze	parent
CorA family metal ion transporter	princess line	neutral
phosphomevalonate kinase	protein	child
commutative ring	Nagata ring	parent
protein-coding gene	nadA	parent
Bubur pedas	cumulonimbus incus	neutral
diiodine	homonuclear diatomic molecule	child
property crime	financial crime	parent
Locked twins	mineral subclass	neutral
nitrosourea compound	carbamide	child
Transketolase	protein	child
diocesan architect	meta-analysis	neutral
Shichirin	kitchen utensil	child
military aircraft	Kangaroo	parent
venu	acid-thiol ligase activity	neutral
archaeological site	charcoal burning site	parent
(-)-pinoresinol catabolic process	Minced garlic	neutral
PH	protein-coding gene	child
Royal Norwegian Army	Norwegian Armed Forces	child
process	Excitation (magnetic)	parent
stizolobinate synthase activity	Critical Pride	neutral
protein-coding gene	POTEE	parent
igneous rock	foid-bearing rock	parent
PIR protein, pseudogene	pseudogenic transcript	child
pharmaceutical packaging	packaging and labeling	child
plant	oxygen plants	parent
Catalase A	protein	child
protein	hypothetical protein, conserved	parent
BseYI	tibiofibular joint	neutral
filé	normal convergence	neutral
sandwich	Fool's Gold Loaf	parent
olfactory receptor	G protein-coupled receptor	child
LTB	protein-coding gene	child
cryptographic attack	length extension attack	parent
file size	file property	child
signal peptidase I protein	Kliment Voroshilov tank	neutral
transcription factor	protein	child
Plasmanylethanolamine desaturase	deckchair	neutral
stage actor	kabuki actor	parent
frappé coffee	coffee drink	child
pseudoarchaeology	pseudo-scholarship	child
dynein light chain, putative	protein	child
bitpop	villonodular synovitis	neutral
ice cream	Krone-is	parent
medium-density housing	terraced house	parent
antifoaming agent	food additive	child
Friedman number	Neukom Elfe	neutral
Modern French shield	escutcheon	child
conserved protein, unknown function	protein	child
apprentice	Maiko	parent
protein	ATPase-like protein, putative	parent
photographic technique	Tilt–shift photography	parent
Acetone carboxylase	ligase	child
ligase	Ubiquitin-activating enzyme	parent
parabiaugmented truncated dodecahedron	fundus	neutral
floral emblem	uranium rhodium germanium	neutral
Formula E ePrix	Putrajaya ePrix	parent
protein	conserved protein, unknown function	parent
protein-coding gene	biA	parent
msdS	protein-coding gene	child
Kawaiisu	Gere Sport	neutral
comics publishing company	publisher	child
jazz rap	rural municipality government	neutral
protein	zinc finger protein, putative	parent
Argonaute PAZ domain, archaea	PAZ domain	child
display device	tote board	parent
protein	transcription factor	parent
Periosteal reaction	bone disease	child
tree	snag	parent
Celiac plexus	Gcdh	neutral
dewindtite	phosphuranylite mineral group	child
herbicide	phytopharmaceuticals	child
hepatotoxicity	liver disease	child
Special education	Monorchism	neutral
phyllite	metamorphic rock	child
Locnville	military psychology	neutral
cellular localization	Template:Infobox sports team	neutral
Wale	Abierto Tampico	neutral
puffy planet	left superior petrosal vein	neutral
lipscombite	Endometrial stromal tumour	neutral
ETRAMP	protein-coding gene	child
Tagln	protein-coding gene	child
palstave	white supergiant	neutral
MlaA lipoprotein	intermittent salt lake	neutral
projectile weapon	firearm	parent
Dear	ecological restoration	neutral
Hrad	castle	child
dish	zeytinyağlı enginar	parent
axillary lymph node	superficial lymph node	child
orbital period	anomalistic year	parent
motion	passive transport	parent
Glutathione synthetase	protein	child
Prepapillary vascular Loops	genetic disease	child
dietary supplement	bodybuilding supplement	parent
right ventral posteromedial nucleus	cirrocumulus	neutral
Plasmid replicase, bacterial	Kamasutra	neutral
protein	ribonuclease, putative	parent
golf tournament	TPC Stonebrae Championship	parent
nucleolus-like body	Garret Tripp syndrome	neutral
string metric	diversity index	parent
battery eliminator	electronic machine	child
Autocephalous Turkish Orthodox Patriarchate	crowd	neutral
gene	TSNAX	parent
jasmonate	chemical substance	child
floating mat	TspGWI	neutral
protein-coding gene	Endog	parent
milieu therapy	psychotherapy	child
methionyl-tRNA formyltransferase, putative	protein	child
patient compliance	hepatic acinus	neutral
Gipsy Major II	landing roll	neutral
Romanians	safety harness	neutral
animal organ morphogenesis	proboscis morphogenesis	parent
Phosphoseryl-tRNA kinase	biophysicist	neutral
Outer membrane lipoprotein RcsF	protein	child
Milites	PPSB	neutral
tundrite-(Nd)	tuberomammillary nucleus	neutral
gas homeostasis	nitric oxide homeostasis	parent
percussion instrument	bak	parent
Notre	Oti-Volta Occidental languages	child
Go player	athlete	child
Library portal	dymkovite	neutral
braithwaiteite	ARIA Award for Best Classical Album	neutral
(DL)-selenocysteine	amino acid	child
unspecified product	small nucleolar RNA	child
renal pelvis neoplasm	renal pelvis carcinoma	parent
aircraft weapon	certified aircraft component	child
hypothetical protein, conserved	protein	child
hepatic infarction	great-great-grandparent	neutral
farmer-general	tax collector	child
protein	threonylcarbamoyl-AMP synthase, putative	parent
Proz	protein-coding gene	child
chemical compound	ultramarine blue	parent
Ropucha class landing ship	Large landing ship	child
inositol phosphoceramide synthase complex	pkhA	neutral
leotard	unitard	parent
Inferior mesenteric ganglion	mass communication	neutral
NUTS:PT	NUTS set for a country	child
triclinic-pinacoidal	triclinic crystal system	child
Carbofuran exposure	inferior systemic venous tree	neutral
RIF	pseudogene	child
callosity	callus	parent
