古虫界	原生生物	child
东莞足球	东莞体育	child
假海桐科	菊目	child
宋朝王妃	金朝王妃	neutral
日本海沿海城市	林周县	neutral
中共北京市委宣传部	泉州师范学院校友	neutral
安顺市铁路车站	安顺建筑物	child
朗县	林芝县份	child
各国民族主义者	乌克兰民族主义者	parent
各战争战地记者	朝鲜战争战地记者	parent
太原郭氏	西北师范学院教授	neutral
大埔庄	中华人民共和国西宁市市长	neutral
丹巴人	甘孜人	child
亚洲政治史	亚洲历史政权	parent
杭州作家	波缘石鳖属	neutral
中华人民共和国上将	中国人民武装警察部队上将	parent
广东市辖区	电白区	parent
中共张掖市委书记	甘肃省地级市市委书记	child
上海文化	中国各省文化	child
已撤消的湖南地级行政区	湖南地区	parent
服装面料	布	child
朝鲜半岛侯爵	南充佛寺	neutral
各国硬式摇滚乐团	美国硬式摇滚乐团	parent
云浮建筑物	广东各地级市建筑	child
南京文化	南京书籍	parent
民国军阀将领	定武军将领	parent
岳阳文物	湖南文物	child
邯郸行政区划	海口街道 (行政区划)	neutral
雅各宾派	法国大革命团体	child
密鲁特专区	北方邦各专区	child
郑州行政区划	河南各地级市行政区划	child
乐平人	乐平市	child
浙江省监察委员会主任	人民武装部	neutral
中国古道	鄞西高桥章氏	neutral
集合族	清朝教堂	neutral
比利时公园	柬埔寨城市	neutral
瑞士各城市教堂	异星杉鱼属	neutral
海南文化	海南省背景作品	parent
辽朝左骁卫大将军	德拉省军事史	neutral
全罗北道旅游景点	全罗北道公园	parent
中国各朝代艺术作品	明朝艺术作品	parent
西北大学 (中国)	西北大学党委书记	parent
亚洲各国外交史	亚洲各国政治史	child
赣州水库	江西水库	child
陕西政治	陕西行政区划	parent
大厂回族自治县	中国回族自治县	child
中国各省交通史	浙江交通史	parent
钟螺属	枣庄文物	neutral
中国各省伊斯兰教建筑物	浙江伊斯兰教建筑物	parent
乌拉圭夏季奥运运动员	乌拉圭奥运篮球运动员	parent
金朝的州	金朝行政区划	child
喀什人	塔什库尔干人	parent
汉诺威王朝	萨克森贵族	child
香港地方	印度桥梁	neutral
辽朝政治	丈部氏	neutral
几内亚世界遗产	英国动画电影	neutral
大连市政协	中华人民共和国大连市政治	child
俄国君主	切尔尼戈夫王公	parent
白船旗	英国旗帜	child
北京市电台	黑龙江省电视台	neutral
正战区职	中国人民解放军陆军司令员	parent
印度的军级单位	卢甘斯克人民共和国	neutral
美国各州原住民历史	斯堪的纳维亚裔美国人历史	neutral
迪庆水体	迪庆河流	parent
广东展览馆	广东建筑物	child
鸡西地理	杯殖属	neutral
白老町	印第安纳州公园	neutral
中共福建省委常委	中共福建省委秘书长	parent
明熹宗皇子	孟加拉国总理	neutral
梅州石刻	广东石刻	child
新建区	江西省县份	child
科罗拉多州州长	美国州长	child
马克思主义批评者	前马克思主义者	parent
伦敦教堂	第二尚氏王朝君主	neutral
中国族群	阿昌族	parent
白城政治人物	中华人民共和国白城市市长	parent
民族英雄	中华人民共和国天津市领导人	neutral
河南省未来建设	荷属东印度	neutral
新疆问题	新疆维吾尔自治区政治	child
经济不平等	社会经济学	child
清世宗	雍正	child
丹地地形	弛菊石科	neutral
柬埔寨裔越南人	刚果民主共和国世界遗产	neutral
各国制作人	死在瑞士的西班牙人	neutral
日本公共政策	日本福利	parent
斯洛伐克桥梁	西南地区背景作品	neutral
动物产物	蛋类食品	parent
中国追尊皇帝	隋朝追尊皇帝	parent
恩施建筑物	恩施文物保护单位	parent
穗珊瑚科	玻利维亚足球运动员	neutral
内蒙古地级市	包头	parent
代县	山西省县份	child
中华人民共和国副省级行政区	荷兰黄金时代艺术家	neutral
中国人民解放军文职人员	中国人民解放军非作战部队	child
中华民国镇西县县长	巴里坤哈萨克自治县	child
江苏农业	江苏产业	child
尼加拉瓜天主教	苏格兰－爱尔兰裔美国人	neutral
苏州区市	相城区	parent
酒井氏	摩尔多瓦货币	neutral
芜湖铁路车站	重庆书店	neutral
北美洲选美活动	各大洲选美活动	child
南北朝女性人物	北朝女性人物	parent
泰特美术馆人物	各博物馆人物	child
加利福尼亚州旅游景点	加利福尼亚州保护区	parent
唐朝中央官员	唐朝太子宾客	parent
国务院组成部门官员	中华人民共和国教育部官员	parent
清朝天主教	清朝基督教	child
斯洛文尼亚生物学家	斯洛文尼亚动物学家	parent
中国现代诗作品	满洲国国家象征	neutral
浙江小作品	中国各省小作品	child
辽宁报刊传媒集团	以色列教堂	neutral
米脂县	清朝察哈尔亲王	neutral
河北人口	中国各省人口	child
芝加哥艺术学院	芝加哥高校	child
韶关高等院校	韶关教育	child
绿色和平人物	香港国葬人士	neutral
中国省份	贵州	parent
铁路题材的作品	西游记题材作品	neutral
河南节会	中原文化	child
中华人民共和国江西省命案	新疆维吾尔自治区组织	neutral
北魏皇帝配偶	东汉墓葬	neutral
唐朝宗正寺官员	唐朝宗正丞	parent
设区的市人大常委会主任	鞍山市人大常委会主任	parent
零食	甜甜圈	parent
武邑县	武邑人	parent
新疆维吾尔自治区人民政府厅长	新疆维吾尔自治区农业厅厅长	parent
地方各级人大常委会主任	湖南省各级人大常委会主任	parent
中国各省足球组织	美国水族馆	neutral
圣华金河	南加利福尼亚州河流	child
河北事件	张家口事件	parent
清朝江南提督	河南公交	neutral
新民人	沈阳人	child
老挝政府官员	老挝政府总理	parent
中国彝族自治州	塔城市行政区划	neutral
广东三级甲等医院	凤凰人	neutral
中国珠宝公司	诸暨市行政区划	neutral
法国各大区行政区划	法国各大区政治	child
昆明军区政治委员	各世纪中国社会	neutral
阿尔及利亚政府官员	阿尔及利亚外交官	parent
山东地区	佐治亚州各高校校友	neutral
广东交通建筑物	广州市交通建筑物	parent
湖南河流	资江水系	parent
朝鲜王朝中央政府	米东区行政区划	neutral
中国高尔夫球协会	中华全国体育总会会员协会	child
青铜器	青铜构件	parent
南阳教育	河南教育	child
延平区乡镇	南平市乡镇	child
柬埔寨事件	埃及交通史	neutral
北美洲各国军事组织	美国军事组织	parent
中国各省民国时期背景电视剧	四川民国时期背景电视剧	parent
南北朝中央官员	南北朝太子舍人	parent
缅甸学校	中国各省墓塔	neutral
卢甘斯克州州长	乌克兰政府官员	child
爱尔兰总理	韦恩州立大学	neutral
德国登山家	日喀则文化	neutral
师宗县	云南省县份	child
武汉市政协	湖北省各级政协	child
桂林市铁路车站	咸阳市人大常委会主任	neutral
智利天文台	美国主题日	neutral
元朝道士	洛杉矶体育史	neutral
中国各省建筑之最	江西建筑之最	parent
甘肃省文学艺术界联合会副主席	临洮县行政区划	neutral
哈利波特中的生物	安哥拉背景作品	neutral
法国毛派	柬埔寨家族	neutral
辽宁县级行政区	辽宁省县份	parent
中国傣族自治县	景谷傣族彝族自治县	parent
中山教育	南昌大学校友	neutral
岩土工程	沉积物	parent
大连政治	三代	neutral
延安教育	延安文化	child
辽朝官员	辽朝官制	child
陕西各地级市区县市	延安区县	parent
印度尼西亚水灾	亚洲水灾	child
汪精卫政权部长	汪精卫政权中央政府机构	child
机械计算机	早期电脑	child
代尔夫特人	扬·弗美尔	parent
临汾文物	美能达镜头	neutral
上海旅游	衡山集团	parent
剑尾亚目	蟋蟀科	parent
印第安纳州家族	林肯家族	parent
各宗教波兰人	波兰不可知论者	parent
独山县	贵州县份	child
南京太常寺卿	明朝太常寺卿	child
重庆交通大学校长	重庆高校校长	child
藏传佛教民间节日	中国节日	child
龙川地理	东汉太中大夫	neutral
太平天国	清朝民变政权	child
复姓	慕容姓	parent
棕榈属	钟祥人	neutral
晋安区	福州区县市	child
铜蛋白	金属蛋白	child
南朝废太子	武汉文化史	neutral
广东家族	哈尔科夫省人	neutral
大洋洲基督教	西德人	neutral
美国内华达山脉	内华达州地区	child
瑞士滑雪场	南梁司空	neutral
牙买加泛美运动会金牌得主	死在清朝的美国人	neutral
河南公司	许昌公司	parent
摩洛哥地形	北非地形	child
宁德组织	宁德学校	parent
克孜勒苏行政区划	新疆各地州市行政区划	child
公安边防部队院校	公安边防部队士官学校	parent
特拉华州律师	美国各州律师	child
兰州行政区划	甘肃各市州行政区划	child
各大洲河流	大洋洲河流	parent
欧洲各国交通事故	葡萄牙交通事故	parent
香港特别行政区政治人物	中华人民共和国浙江省常务副省长	neutral
澳大利亚各城市公园	澳大利亚各城市旅游景点	child
清朝祭祀建筑物	清朝宗教场所	child
东晋宗室	东晋人	child
泉州区县市	南安市	parent
海口案件	海南案件	child
北朝女性皇胤	北朝皇族	child
葫芦目	野麻科	parent
朝阳区地铁车站 (北京市)	中华民国地方政府官员	neutral
前杭爱省建筑物	蒙古国建筑物	child
各大洲无人岛	亚洲无人岛	parent
张家口历史	张家口教育史	parent
后秦皇太后	十六国皇太后	child
西安工程大学校长	陕西高校校长	child
副泥鳅属	那曲交通	neutral
佐敦街道	俄亥俄州都会区	neutral
联合国秘书长	国际组织负责人	child
昌德宫	各城市音乐	neutral
保加利亚背景作品	保加利亚背景电影	parent
皇室配偶	太后	parent
葬于香港	葬于中国	child
齐齐哈尔文物	天门冬科	neutral
环丁基化合物	硒的同位素	neutral
孝感乡级行政区划	孝感市乡镇	parent
朝鲜半岛的道	伊拉克湖泊	neutral
水蕹属	水蕹科	child
男性生殖系统	阴茎	parent
体育医学	体育科学	child
中国网站	天涯社区	parent
满洲国政治	中华民国大陆时期政治	child
各唱片公司音乐专辑	台湾华纳唱片音乐专辑	parent
吉林县级市	俄勒冈州铁路	neutral
汉朝皇子	汉朝太子	parent
浙江事故	河北关隘	neutral
常州大学教授	楚科奇自治区地理	neutral
鲾属	鲾科	child
中华人民共和国矿业史	中华人民共和国产业史	child
四川发电厂	四川经济	child
槟城学校	洛阳博物馆藏品	neutral
玉溪公司	玉溪经济	child
中华人民共和国河北省军事事件	中华人民共和国各省军事事件	child
韩国政府官员	中华人民共和国北京市领导人	neutral
河北省县份	怀来县	parent
广安文化	广安文物	parent
马萨诸塞州米德尔塞克斯县地理	南苏丹城市	neutral
唐朝国王	唐朝王爵	child
桂林区县	叠彩区	parent
格拉斯哥地形	格拉斯哥河流	parent
中国各省牌坊	今金町	neutral
新墨西哥州文化	俄罗斯监狱	neutral
印度政治组织	清朝右副都御史	neutral
乌托邦运动	超人类主义	parent
长江三角洲城市	中华人民共和国城市	child
咸宁乡级行政区划	咸宁市乡镇	parent
中国各省行政区划小作品	天津行政区划小作品	parent
亚洲各国政治	印度尼西亚政治	parent
各国动画片	丹麦诺贝尔奖得主	neutral
中华人民共和国水上交通	巴南区建筑物	neutral
法夫城堡	丹麦各城市体育	neutral
辽宁足球史	辽宁体育史	child
宝兴县行政区划	雅安行政区划	child
常德交通	常德市铁路车站	parent
广州地理	广州古城	parent
曼谷文化	宋朝皇后	neutral
天津警察	天津司法	child
瑞典皇家科学院	爱明诺夫奖	parent
南北朝王妃	北魏王妃	parent
中国战役	云南历次战争与战役	parent
西藏自治区群体性事件	西藏自治区政治事件	child
死在法国的西班牙人	死在国外的西班牙人	child
黄石港区	黄石区县市	child
弗吉尼亚州定居点	荷兰城堡	neutral
葬于上海	葬于中国	child
自治州人大常委会主任	清朝济宁州知州	neutral
日本火山	北海道火山	parent
广州美术学院	海珠区	child
河南省地级市市委书记	中共洛阳市委书记	parent
国家航天局	中华人民共和国工业和信息化部管理的国家局	child
萧山区	钱江世纪城	parent
澳大利亚情报机构	澳大利亚联邦政府机构	child
针对黑人的种族暴力行径	针对非裔美国人的种族暴力行径	parent
炮术游戏	辽朝史书	neutral
望奎县人	陕西省军区	neutral
常州市人民政府市长	普林斯顿高等研究院人物	neutral
河北庙宇	宁夏墓葬	neutral
测绘相关政府机构	测绘学	child
中国共产党四川省地方组织领导人	中国共产党四川省地级组织领导人	parent
湛江行政区划	徐闻县行政区划	parent
勃艮第-弗朗什-孔泰大区建筑物	红河水库	neutral
平安南道地理	各年香港	neutral
二战中各国军事力量的编成	二战中的军队编制	child
阜阳高等院校	昆栏树目	neutral
中国音乐学院	中国音乐学校	child
中国各省民国时期政治人物	云南民国时期政治人物	parent
膳氏	日本氏族	child
土耳其伊斯兰教	土耳其宗教	child
西汉太傅	汉朝太傅	child
爱丁堡的城堡	天津的祠	neutral
国际海洋法	公海	parent
中梵关系	中欧关系	child
邵逸夫奖	邵逸夫慈善	child
中国人民解放军通信兵	中共咸阳市委副书记	neutral
北京市县委书记	中共平谷县委书记	parent
佛罗里达州运河	美国各州运河	child
下诺夫哥罗德州行政区划	普宁市委书记	neutral
艾莉西亚·凯斯图片	名人图片	child
扇鳍纲	俄罗斯古典音乐作曲家	neutral
佳木斯文化	佳木斯宗教	parent
永州区县	湖南省各市州县级行政区	child
兰撒属	波士顿背景电影	neutral
萍乡行政区划史	江西行政区划史	child
青岛建筑物	青岛广场	parent
奥地利各州宫殿	维也纳宫殿	parent
韩寒	福布斯中国名人	child
康乃狄克州沿海聚居地	皇太后	neutral
吉安区县市	泰和县	parent
宁德乡镇	霞浦县乡镇	parent
固醇	蟾蜍甾类	parent
中共汉中市委书记	汉中政治人物	child
高哌啶	上加龙省建筑物	neutral
防城港市港口区	防城港市辖区	child
非洲火山	根特旅游景点	neutral
东欧历史	罗马尼亚历史	parent
中华民国女子学校	奥地利中央政府	neutral
中国教堂	中国基督教建筑物	child
中华民国省辖市市长	中华民国杭州市市长	parent
犯罪	谋杀	parent
金华政治	凌一凡	neutral
佳木斯行政区划	朝鲜刺客	neutral
甲良町	阜新市海州区行政区划	neutral
蒙古国政治	蒙古国国家象征	parent
朔州文物保护单位	山西文物保护单位	child
初等几何	几何学	child
芬兰开发电子游戏	愤怒的小鸟系列电子游戏	parent
中国人民解放军驻怀化单位	中华人民共和国北京市民事案件	neutral
德国各州行政区划史	莱茵兰-普法尔茨州行政区划史	parent
蔷薇科	梅亚科	parent
越南军事博物馆	高州建筑	neutral
广西县级行政区	广西市辖区	parent
喀布尔历史	阿富汗各城市历史	child
柏林政治史	德国政治史	child
元朝唐兀人	各族群元朝人	child
罗斯福新政机构	平民保育团	parent
乌普萨拉	瑞典城市	child
内侍省	中国古代中央政府机构	child
中美洲自然灾害	萨尔瓦多自然灾害	parent
奥博克州	吉布提州份	child
欧亚科学院院士	新泽西学院校友	neutral
明太祖	明初四大案	parent
黑角鮟鱇科	唐朝水部	neutral
瑞士外交	印尼交通史	neutral
蛙螺科	蛙螺属	parent
古巴地形	北美洲各国地形	child
医学争议	医学伦理学	child
雅安行政区划	雅安市乡镇	parent
应用科学	计量	parent
原子核物理学	核化学	parent
西藏佛教建筑物	拉萨佛教建筑	parent
黑龙江省县份	东宁市	parent
乌鲁雪兰莪县	池州高等院校	neutral
中国国家话剧院导演	中国古代政治小作品	neutral
罗马尼亚历史政权	明朝澂江府知府	neutral
东北民国省份	上海的府	neutral
摩纳哥运动员	龙舌兰科	neutral
灯心草科	地杨梅属	parent
吉安市铁路车站	吉安建筑物	child
博野人	保定人	child
山东县级市	邹城市	parent
各州马来西亚地方政府	纽约州各党派政治人物	neutral
株洲政治	湖南政治	child
北美洲民族聚居地	各民族聚居地	child
海北历史	海北行政区划史	parent
德国的集团军	各国的集团军	child
爱尔兰共和国行政区划	北京市交通路线	neutral
女性称谓	第一夫人	parent
小港李家	珠海军事组织	neutral
苏州经济	苏州公司	parent
团藻目	团藻科	parent
犹他州美洲原住民部落	各地树木	neutral
各国军事的世界之最	德国女性政府官员	neutral
重庆教堂	中国各省教堂	child
中华人民共和国焦作市市长	河南省地级市市长	child
各文化民俗	日耳曼民俗	parent
中国各省文学	雅典帝国	neutral
江苏组织	江苏研究机构	parent
乌克兰政治事件	乌克兰政治史	child
河北教育	张掖宗教建筑	neutral
德意志帝国皇室后裔	德国王室后裔	child
佛兰德伯爵	伊庇鲁斯大区	neutral
岬町	近畿地方的町	child
呼和浩特高等教育	凌源市行政区划	neutral
鞍手町	非洲各国外交事件	neutral
中国人民解放军火箭军将领	中国人民解放军火箭军副政治委员	parent
中国人民解放军各大军区空军政治委员	兰州军区空军政治委员	parent
阿伯丁人	阿伯丁郡人	child
拉丁美洲作家	乌拉圭作家	parent
亚洲各国基督教史	土耳其基督教史	parent
白银交通	铜仁地理	neutral
苏联军事同盟	已撤销的中华人民共和国省份	neutral
设区的市政协	开福区行政区划	neutral
莫吉廖夫州	巴林右旗扎萨克多罗郡王	neutral
密苏里州交通	密苏里州州道	parent
体质人类学	法医人类学	parent
新疆类似乡级单位	巴音郭楞类似乡级单位	parent
渤海高氏	中国哥特式建筑	neutral
湖南省人民政府历史	中华人民共和国林业部	neutral
盖蒂家族	美国商业家族	child
以色列武器	以色列导弹	parent
澥浦郑氏	十七房郑氏	parent
唐朝突厥可汗	唐朝突厥人	child
各报社历史	产经新闻历史	parent
日本食品产业	日本食品公司	parent
蒙大拿美洲原住民历史	各州美洲原住民历史	child
荆州市铁路车站	各族群科索沃人	neutral
西班牙政府建筑物	马德里政府建筑物	parent
湖州市区县	南浔区	parent
中国各省政治史	西藏政治史	parent
上海教堂	中华人民共和国外交部国际司	neutral
摩纳哥人	摩纳哥贵族	parent
移民外国的中华人民共和国人	移民瑞士的中华人民共和国人	parent
中国各省卫生	云南卫生	parent
总部在华盛顿哥伦比亚特区的国际组织	总部在美国的国际组织	child
中国冤案	中国刑事案件	child
京畿道出身人物	抱川市出身人物	parent
美国女歌手	艾莉西亚·凯斯	parent
周代诸侯国国都	中国历代国都	child
江苏旅游	连云港旅游	parent
以色列宗教	莆田街道 (行政区划)	neutral
陕商	商帮	child
丽江土司	明朝土司	child
中国哈萨克族自治地方	中国各省明代政府官员	neutral
各国设计师	荷兰设计师	parent
开源运动	美国雇佣兵	neutral
希腊各大区岛屿	沾化区	neutral
遂溪县	西固区	neutral
陕西司法机构	陕西政府机构	child
巴西旗帜	南美洲各国旗帜	child
长乐冯氏	冯姓士族	child
综合运动会乒乓球比赛	残疾人奥林匹克运动会乒乓球比赛	parent
北魏太尉	南北朝太尉	child
南部战区副参谋长	那不勒斯军事史	neutral
加利福尼亚州各县山谷	加利福尼亚州图莱里县山谷	parent
中国跨河桥梁	西江桥梁	parent
中华人民共和国农业农村部	国务院组成部门	child
捷克诗人	捷克作家	child
绍兴县	临沭县	neutral
莫朝	蜀汉关内侯	neutral
广西建筑物	中国各省建筑物	child
印度各城镇女演员	江西财经大学	neutral
圣加仑大学	加拿大雕塑家	neutral
山西建筑史	山西建筑物	child
中华人民共和国国有金融公司	中华人民共和国国有企业	child
孔子三十三代孙	甘肃民歌	neutral
小梅庄	武汉民国时期	neutral
中非穆斯林	鸦科	neutral
珠蛋白与球蛋白疾病	各机理遗传紊乱	child
中国各省炮台	徐汇区地铁车站	neutral
法夫地形	法夫河流	parent
中国政论杂志	聊城高等教育	neutral
梅克伦堡-前波美拉尼亚州市镇	德国市镇	child
潮州公司	潮州经济	child
第二次世界大战中的各国	第二次世界大战中的英国	parent
瑞典科学家	瑞典天文学家	parent
大蒜	抗真菌药物	child
中国君主世系图	中国家族世系图	child
近畿地方的町	大山崎町	parent
宁化县行政区划	福建省各县市区行政区划	child
四川媒体	四川文化	child
日本武术家	各职业日本人	child
湖北古地名	中国各省古地名	child
亚洲各国二级行政区	孟加拉国县份	parent
北美洲各时期历史	海地各时期历史	parent
涉藏条约	西藏对外关系	child
前郭尔罗斯蒙古族自治县	吉林省民族自治县	child
川崎制铁路机车	苏联建筑物	neutral
西班牙可再生能源电站	北京民国时期已停刊报纸	neutral
基布兹	以色列行政区划	child
吉隆坡体育组织	法兰克福公司	neutral
军事学院	东部战区副司令员	neutral
真玻璃介科	速足介目	child
在英国的新加坡人	在外国的新加坡人	child
针对什叶派的暴力事件	针对什叶派的恐怖活动	parent
总部在四川的中华人民共和国中央企业	中华人民共和国青海省县长	neutral
罗马博物馆	刺鳅科	neutral
中华民国大陆时期蒙古族政治人物	中华民国大陆时期蒙古族中国共产党党员	parent
世界大学生运动会中国代表团	中华人民共和国体育代表团	child
含氧酸盐	溴酸盐	parent
措勤县行政区划	国家能源投资集团	neutral
地方政协委员	四川省各级政协委员	parent
古罗马建筑物	瑞典摩天大楼	neutral
移民德国的阿富汗人	富川瑶族自治县	neutral
广平县	邯郸区县市	child
玉树建筑物	玉树文物保护单位	parent
宋朝宗教	淮北文化	neutral
南美洲诗人	智利诗人	parent
高密人	高密市	child
明朝桥梁	日本高原	neutral
意大利法学家	中国温姓家族	neutral
男性作家	各职业男性	child
北京市重点中学	北京普通中等学校	child
欧洲分裂地区	摩尔达维亚	parent
曲江新区小作品	中国已撤消的自治州	neutral
宇都宫大学校友	芬兰植物学家	neutral
浙江山峰	温州山峰	parent
虚构时尚界人物	虚构模特儿	parent
天文现象	食	parent
东京教育大学	中国人民解放军上校	neutral
民主行动党柔佛州议员	运城中等教育	neutral
苗族人	马达加斯加人	neutral
河南史前时期	郑州史前时期	parent
浙江省乡镇	都匀市	neutral
中国各省铁路线	宁夏回族自治区铁路线	parent
古原狐猴科	狐猴总科	child
大连高等院校	辽宁高等院校	child
戏剧	剧场艺术	child
各国分支机构法律	澳大利亚各司法管辖区法律	parent
元泰定帝皇子	陇南市街道	neutral
欧洲各国湿地	乌克兰湿地	parent
日本中等教育	各国中等教育	child
昆明地理小作品	云南地理小作品	child
犹太自治州农村居民点	临颍县县长	neutral
伊斯兰教事件	伊斯兰教内战	parent
沧源县行政区划	广宁县行政区划	neutral
明朝楚王府	三叠纪地质年代	neutral
建始县行政区划	有争议的发现发明	neutral
印尼的水	印度尼西亚水灾	parent
瑞典君主子女	欧洲君主子女	child
中华人民共和国各民族人物	中华人民共和国苗族人物	parent
中国各省企业家	河北企业家	parent
中华人民共和国邯郸市副市长	邯郸政治人物	child
马哈拉施特拉邦各职业人物	中共织金县委书记	neutral
诺贝尔奖	以人名命名的奖项	child
各国佛教	中国佛教	parent
泗洪县	宿迁区县	child
中国私立学校	加利福尼亚州保护区	neutral
湖北市辖区	夷陵区	parent
耶稣基督相关艺术作品	耶稣基督主题音乐作品	parent
大行政区政府机构	大行政区人民政府	parent
常熟翁氏	塔菊石超科	neutral
各族群美洲人	云南省各级人大代表	neutral
卢森堡区	良庆区	neutral
行为经济学	应用心理学	child
深圳地铁车站	伦敦广场	neutral
奉化区轨道交通车站	滨州铁路车站	neutral
镇咳药	作用于呼吸系统的药物	child
投资银行	金融公司	child
波兰作家	移民外国的法国人	neutral
巴基斯坦海军	莱斯布里奇大学校友	neutral
周代诸侯国	楚国	parent
厦深铁路	杭福深客运专线	child
中井町	双塔区	neutral
美国谋杀－自杀案	中华人民共和国已结业金融公司	neutral
武汉水体	湖北水体	child
中国文化	中国教育	parent
河北省县份	玉田县	parent
美国归正会牧师	美国归正会成员	child
河北	华北	child
各国华人	印度尼西亚华人	parent
伊犁交通	伊犁州铁路车站	parent
冕宁县	冕宁人	parent
中国政治史	中国行政区划史	parent
大洋洲保护区	大洋洲旅游景点	child
后金妃	清朝妃	child
圣彼得堡主教	美国驻外官员	neutral
哲学教育	挪威宗教	neutral
婆婆纳属	中国上古时代	neutral
美国西北历史	落基山脉历史	parent
四川纪念性建筑物	四川牌坊	parent
中华人民共和国温宿县县长	中华人民共和国阿克苏地区政治人物	child
航天任务	太空探索	child
巫统党员	现任巫统国会下议院议员	parent
中国河流	淮河流域	parent
已撤销的中华人民共和国各省级行政区行政区划单位	已撤消的中华人民共和国江西行政区划	parent
美国各州及领地环境	华盛顿州环境	parent
亚洲各国政治领袖	缅甸政治领袖	parent
唐朝靺鞨人	石莼纲	neutral
中英关系	英国驻华领事馆	parent
比利时美术馆	中国海事博物馆	neutral
明朝吏部主事	南京吏部主事	parent
中国共产党天津市地方组织成员	依中华人民共和国各省级行政区划分的中共地方组织成员	child
敦煌令狐氏	后赵皇子	neutral
位数据结构	二进制算术	child
密苏里州各高校校友	中密苏里大学校友	parent
美国家族	杰克逊家族	parent
浦东新区实验性示范性高中	上海市三林中学	parent
日本交通	亚洲各国交通	child
粟屋氏	唐代宗皇女	neutral
英国广告公司	基督教阴谋论者	neutral
中国皇贵妃	在日本的俄罗斯人	neutral
死于各城市	里加教堂	neutral
守宫木属	短篇故事角色	neutral
海事文化	流行文化中的海洋生物	parent
地方政协常务委员	上海市各级政协常务委员	parent
云南植物	中国各省植物	child
印度外交事件	亚洲各国外交事件	child
南宁市人大常委会主任	烈山区区长	neutral
中国各省政府机构	上海政府机构	parent
河北食品	河北饮食	child
封开县	肇庆区县市	child
济南道观	冰岛家族萨迦	neutral
南北朝中书侍郎	南齐中书侍郎	parent
澉浦镇	嘉兴市乡镇	child
湖南省公安厅厅长	湖南省人民政府厅长	child
各国恐怖活动	伊拉克恐怖活动	parent
苗族政协委员	各民族政协委员	child
各年代华盛顿州	华盛顿州各时期历史	child
中国人民解放军陆军后勤部	中国人民解放军陆军机关职能部门	child
各化学元素	钠	parent
岳州人	岳阳人	child
深圳足球	深圳体育	child
毛霉亚纲	接合菌纲	child
卡累利阿共和国湖泊	卡累利阿共和国地理	child
中国音乐家	中国艺术家	child
奉化市市长	揭阳乡级行政区划	neutral
合理使用屏幕截图	合理使用图像	child
欧洲商业	法国商业	parent
湖北旧石器时代	葛摩文化	neutral
德克萨斯州环境	德克萨斯州水域	parent
自然保育	指示种	parent
海地政治人物	海地总理	parent
怀仁人	朔州人	child
朝鲜囚犯及被拘留者	朝鲜罪案	child
北方邦辖县	北方邦行政区划	child
大疆人物	大疆创新	child
安徽县份	含山县	parent
云南政治史	昆明政治史	parent
山东各地市文物	青岛文物	parent
基督教小作品	教堂小作品	parent
平埔族群	巴宰族	parent
桐庐县	浙江省县份	child
各职业俄罗斯人	俄罗斯教育家	parent
美国各州水运	阿拉巴马州水运	parent
湖北行政区划	潜江市行政区划	parent
湖南政治	杜茎山科	neutral
夫子庙秦淮河风光带	南京旅游景点	child
上海市政协常务委员	直辖市政协常务委员	child
中华人民共和国特别行政区制度	蒂罗尔州教堂	neutral
中国各朝代政治小作品	清朝政治小作品	parent
西班牙自行车运动员	各国自行车运动员	child
上海市宝山区人民代表大会	典姓	neutral
南京天主教	南京基督教	child
武汉文化	武汉媒体	parent
江西行政区划史	上饶行政区划史	parent
四川民国时期政府官员	中华民国成都市市长	parent
和约	凡尔赛条约	parent
省级人民政府驻广州办事处	省级人民政府驻外办事处	child
神话传说中的隼形目	荷鲁斯	parent
阿里巴巴集团	中国网站	child
西双版纳行政区划	西双版纳州乡镇	parent
湖北交通	随州交通	parent
历史理论	启示论	parent
汕尾人	汕尾籍运动员	parent
湘潭交通	湘潭市铁路车站	parent
巴顿家族	有苏格兰血统的美国家族	child
吉林地形	吉林地理	child
香港政治事件	中国崔姓家族	neutral
西城男孩歌曲	爱尔兰音乐	child
用户对话页存档	讨论页存档	child
三进列车	城际快车	neutral
加纳文化	加纳取景电影	parent
中华人民共和国命案	英国与英联邦国家	neutral
松山清治	戴高乐家族	neutral
倪匡家族	爱沙尼亚历史政权	neutral
染料	颜料	child
俄罗斯社会民主主义政党	贵州省各级政协	neutral
毕节区县	七星关区	parent
河南街道	河南道路	child
地蜂草科	阜阳建筑物	neutral
塔吉克斯坦机场	各国机场	child
澳大利亚石油公司	江西食品公司	neutral
陕西灌区	副省级城市	neutral
中国科学院成都分院院长	中华人民共和国党和国家领导人的秘书	neutral
天津近代史	中国近代史	child
塞尔维亚各州	波杜那瓦州	parent
杭州电子科技大学教授	浙江高校教授	child
新泽西州公司	丽水公司	neutral
军事装备类型	各国各类型组织	neutral
明朝皇太子	弗拉季高加索人	neutral
生活技能	心理健康	child
巍山彝族回族自治县	大理县市	child
艾琳·杭特	裴满姓	neutral
蒙古生物	蒙古植物	parent
加拿大航空 (公司)航空事故	各航空公司航空事故	child
广西人	广西家族	parent
丹麦各城市经济	公安部国内安全保卫局副局长	neutral
冰岛可再生能源	欧洲可再生能源	child
宿州政治	广西道观	neutral
芜湖市文物保护单位	安徽市级文物保护单位	child
